position_timestamp,position,force_timestamp,force
45758000,0.054999999701976776,45754052,3.9815940856933594
45760000,0.054999999701976776,45754052,3.9815940856933594
45762000,0.05999999865889549,45754052,3.9815940856933594
45764000,0.05999999865889549,45754052,3.9815940856933594
45766000,0.05999999865889549,45766052,4.0937042236328125
45768000,0.05999999865889549,45766052,4.0937042236328125
45770000,0.05999999865889549,45766052,4.0937042236328125
45772000,0.05999999865889549,45766052,4.0937042236328125
45774000,0.05999999865889549,45766052,4.0937042236328125
45776000,0.05999999865889549,45766052,4.0937042236328125
45778000,0.05999999865889549,45778052,4.196596145629883
45780000,0.05999999865889549,45778052,4.196596145629883
45782000,0.05999999865889549,45778052,4.196596145629883
45784000,0.05999999865889549,45778052,4.196596145629883
45786000,0.05999999865889549,45778052,4.196596145629883
45788000,0.05999999865889549,45778052,4.196596145629883
45790000,0.06499999761581421,45790052,4.290716171264648
45792000,0.06499999761581421,45790052,4.290716171264648
45794000,0.06499999761581421,45790052,4.290716171264648
45796000,0.06499999761581421,45790052,4.290716171264648
45798000,0.06499999761581421,45790052,4.290716171264648
45800000,0.06499999761581421,45800052,4.383485794067383
45802000,0.06499999761581421,45800052,4.383485794067383
45804000,0.06499999761581421,45800052,4.383485794067383
45806000,0.06499999761581421,45800052,4.383485794067383
45808000,0.06499999761581421,45800052,4.383485794067383
45810000,0.06499999761581421,45800052,4.383485794067383
45812000,0.06499999761581421,45812052,4.4421844482421875
45814000,0.06499999761581421,45812052,4.4421844482421875
45816000,0.06499999761581421,45812052,4.4421844482421875
45818000,0.07000000029802322,45812052,4.4421844482421875
45820000,0.07000000029802322,45812052,4.4421844482421875
45822000,0.07000000029802322,45812052,4.4421844482421875
45824000,0.07000000029802322,45824052,4.470859527587891
45826000,0.07000000029802322,45824052,4.470859527587891
45828000,0.07000000029802322,45824052,4.470859527587891
45830000,0.07000000029802322,45824052,4.470859527587891
45832000,0.07000000029802322,45824052,4.470859527587891
45834000,0.07000000029802322,45824052,4.470859527587891
45836000,0.07000000029802322,45836052,4.48536491394043
45838000,0.07000000029802322,45836052,4.48536491394043
45840000,0.07000000029802322,45836052,4.48536491394043
45842000,0.07000000029802322,45836052,4.48536491394043
45844000,0.07000000029802322,45836052,4.48536491394043
45846000,0.07000000029802322,45836052,4.48536491394043
45848000,0.07000000029802322,45848052,4.442522048950195
45850000,0.07000000029802322,45848052,4.442522048950195
45852000,0.07499999552965164,45848052,4.442522048950195
45854000,0.07499999552965164,45848052,4.442522048950195
45856000,0.07499999552965164,45848052,4.442522048950195
45858000,0.07499999552965164,45848052,4.442522048950195
45860000,0.07499999552965164,45860052,4.418344497680664
45862000,0.07499999552965164,45860052,4.418344497680664
45864000,0.07499999552965164,45860052,4.418344497680664
45866000,0.07499999552965164,45860052,4.418344497680664
45868000,0.07499999552965164,45860052,4.418344497680664
45870000,0.07499999552965164,45870053,4.413171768188477
45872000,0.07499999552965164,45870053,4.413171768188477
45874000,0.07499999552965164,45870053,4.413171768188477
45876000,0.07499999552965164,45870053,4.413171768188477
45878000,0.07499999552965164,45870053,4.413171768188477
45880000,0.07499999552965164,45870053,4.413171768188477
45882000,0.07499999552965164,45882052,4.417671203613281
45884000,0.07499999552965164,45882052,4.417671203613281
45886000,0.07999999821186066,45882052,4.417671203613281
45888000,0.07999999821186066,45882052,4.417671203613281
45890000,0.07999999821186066,45882052,4.417671203613281
45892000,0.07999999821186066,45882052,4.417671203613281
45894000,0.07999999821186066,45894053,4.438472747802734
45896000,0.07999999821186066,45894053,4.438472747802734
45898000,0.07999999821186066,45894053,4.438472747802734
45900000,0.07999999821186066,45894053,4.438472747802734
45902000,0.07999999821186066,45894053,4.438472747802734
45904000,0.07999999821186066,45894053,4.438472747802734
45906000,0.07999999821186066,45906052,4.456689834594727
45908000,0.07999999821186066,45906052,4.456689834594727
45910000,0.07999999821186066,45906052,4.456689834594727
45912000,0.07999999821186066,45906052,4.456689834594727
45914000,0.07999999821186066,45906052,4.456689834594727
45916000,0.07999999821186066,45906052,4.456689834594727
45918000,0.07999999821186066,45918053,4.441734313964844
45920000,0.08500000089406967,45918053,4.441734313964844
45922000,0.08500000089406967,45918053,4.441734313964844
45924000,0.08500000089406967,45918053,4.441734313964844
45926000,0.08500000089406967,45918053,4.441734313964844
45928000,0.08500000089406967,45918053,4.441734313964844
45930000,0.08500000089406967,45930052,4.40934944152832
45932000,0.08500000089406967,45930052,4.40934944152832
45934000,0.08500000089406967,45930052,4.40934944152832
45936000,0.08500000089406967,45930052,4.40934944152832
45938000,0.08500000089406967,45930052,4.40934944152832
45940000,0.08500000089406967,45940052,4.398216247558594
45942000,0.08500000089406967,45940052,4.398216247558594
45944000,0.08500000089406967,45940052,4.398216247558594
45946000,0.08500000089406967,45940052,4.398216247558594
45948000,0.08500000089406967,45940052,4.398216247558594
45950000,0.08500000089406967,45940052,4.398216247558594
45952000,0.08500000089406967,45952052,4.400239944458008
45954000,0.08999999612569809,45952052,4.400239944458008
45956000,0.08999999612569809,45952052,4.400239944458008
45958000,0.08999999612569809,45952052,4.400239944458008
45960000,0.08999999612569809,45952052,4.400239944458008
45962000,0.08999999612569809,45952052,4.400239944458008
45964000,0.08999999612569809,45964052,4.4029388427734375
45966000,0.08999999612569809,45964052,4.4029388427734375
45968000,0.08999999612569809,45964052,4.4029388427734375
45970000,0.08999999612569809,45964052,4.4029388427734375
45972000,0.08999999612569809,45964052,4.4029388427734375
45974000,0.08999999612569809,45964052,4.4029388427734375
45976000,0.08999999612569809,45976052,4.422168731689453
45978000,0.08999999612569809,45976052,4.422168731689453
45980000,0.0949999988079071,45976052,4.422168731689453
45982000,0.0949999988079071,45976052,4.422168731689453
45984000,0.0949999988079071,45976052,4.422168731689453
45986000,0.0949999988079071,45976052,4.422168731689453
45988000,0.0949999988079071,45988052,4.445333480834961
45990000,0.0949999988079071,45988052,4.445333480834961
45992000,0.0949999988079071,45988052,4.445333480834961
45994000,0.0949999988079071,45988052,4.445333480834961
45996000,0.0949999988079071,45988052,4.445333480834961
45998000,0.0949999988079071,45988052,4.445333480834961
46000000,0.0949999988079071,46000052,4.456464767456055
46002000,0.0949999988079071,46000052,4.456464767456055
46004000,0.0949999988079071,46000052,4.456464767456055
46006000,0.0949999988079071,46000052,4.456464767456055
46008000,0.0949999988079071,46000052,4.456464767456055
46010000,0.0949999988079071,46000052,4.456464767456055
46012000,0.0949999988079071,46012052,4.428464889526367
46014000,0.09999999403953552,46012052,4.428464889526367
46016000,0.09999999403953552,46012052,4.428464889526367
46018000,0.09999999403953552,46012052,4.428464889526367
46020000,0.09999999403953552,46012052,4.428464889526367
46022000,0.09999999403953552,46022052,4.403839111328125
46024000,0.09999999403953552,46022052,4.403839111328125
46026000,0.09999999403953552,46022052,4.403839111328125
46028000,0.09999999403953552,46022052,4.403839111328125
46030000,0.09999999403953552,46022052,4.403839111328125
46032000,0.09999999403953552,46022052,4.403839111328125
46034000,0.09999999403953552,46034052,4.415197372436523
46036000,0.09999999403953552,46034052,4.415197372436523
46038000,0.09999999403953552,46034052,4.415197372436523
46040000,0.09999999403953552,46034052,4.415197372436523
46042000,0.09999999403953552,46034052,4.415197372436523
46044000,0.09999999403953552,46034052,4.415197372436523
46046000,0.09999999403953552,46046052,4.4172210693359375
46048000,0.09999999403953552,46046052,4.4172210693359375
46050000,0.09999999403953552,46046052,4.4172210693359375
46052000,0.10499999672174454,46046052,4.4172210693359375
46054000,0.10499999672174454,46046052,4.4172210693359375
46056000,0.10499999672174454,46046052,4.4172210693359375
46058000,0.10499999672174454,46058052,4.394168853759766
46060000,0.10499999672174454,46058052,4.394168853759766
46062000,0.10499999672174454,46058052,4.394168853759766
46064000,0.10499999672174454,46058052,4.394168853759766
46066000,0.10499999672174454,46058052,4.394168853759766
46068000,0.10499999672174454,46058052,4.394168853759766
46070000,0.10499999672174454,46070052,4.399566650390625
46072000,0.10499999672174454,46070052,4.399566650390625
46074000,0.10499999672174454,46070052,4.399566650390625
46076000,0.10499999672174454,46070052,4.399566650390625
46078000,0.10499999672174454,46070052,4.399566650390625
46080000,0.10499999672174454,46070052,4.399566650390625
46082000,0.10499999672174454,46082052,4.395404815673828
46084000,0.10499999672174454,46082052,4.395404815673828
46086000,0.10499999672174454,46082052,4.395404815673828
46088000,0.10999999940395355,46082052,4.395404815673828
46090000,0.10999999940395355,46082052,4.395404815673828
46092000,0.10999999940395355,46092053,4.3956298828125
46094000,0.10999999940395355,46092053,4.3956298828125
46096000,0.10999999940395355,46092053,4.3956298828125
46098000,0.10999999940395355,46092053,4.3956298828125
46100000,0.10999999940395355,46092053,4.3956298828125
46102000,0.10999999940395355,46092053,4.3956298828125
46104000,0.10999999940395355,46104052,4.409236907958984
46106000,0.10999999940395355,46104052,4.409236907958984
46108000,0.10999999940395355,46104052,4.409236907958984
46110000,0.10999999940395355,46104052,4.409236907958984
46112000,0.10999999940395355,46104052,4.409236907958984
46114000,0.10999999940395355,46104052,4.409236907958984
46116000,0.10999999940395355,46116053,4.41362190246582
46118000,0.10999999940395355,46116053,4.41362190246582
46120000,0.10999999940395355,46116053,4.41362190246582
46122000,0.10999999940395355,46116053,4.41362190246582
46124000,0.10999999940395355,46116053,4.41362190246582
46126000,0.11499999463558197,46116053,4.41362190246582
46128000,0.11499999463558197,46128052,4.418119430541992
46130000,0.11499999463558197,46128052,4.418119430541992
46132000,0.11499999463558197,46128052,4.418119430541992
46134000,0.11499999463558197,46128052,4.418119430541992
46136000,0.11499999463558197,46128052,4.418119430541992
46138000,0.11499999463558197,46128052,4.418119430541992
46140000,0.11499999463558197,46140053,4.427791595458984
46142000,0.11499999463558197,46140053,4.427791595458984
46144000,0.11499999463558197,46140053,4.427791595458984
46146000,0.11499999463558197,46140053,4.427791595458984
46148000,0.11499999463558197,46140053,4.427791595458984
46150000,0.11499999463558197,46140053,4.427791595458984
46152000,0.11499999463558197,46152052,4.426891326904297
46154000,0.11499999463558197,46152052,4.426891326904297
46156000,0.11499999463558197,46152052,4.426891326904297
46158000,0.11499999463558197,46152052,4.426891326904297
46160000,0.11999999731779099,46152052,4.426891326904297
46162000,0.11999999731779099,46162052,4.420370101928711
46164000,0.11999999731779099,46162052,4.420370101928711
46166000,0.11999999731779099,46162052,4.420370101928711
46168000,0.11999999731779099,46162052,4.420370101928711
46170000,0.11999999731779099,46162052,4.420370101928711
46172000,0.11999999731779099,46162052,4.420370101928711
46174000,0.11999999731779099,46174052,4.403951644897461
46176000,0.11999999731779099,46174052,4.403951644897461
46178000,0.11999999731779099,46174052,4.403951644897461
46180000,0.11999999731779099,46174052,4.403951644897461
46182000,0.11999999731779099,46174052,4.403951644897461
46184000,0.125,46174052,4.403951644897461
46186000,0.125,46186052,4.38922119140625
46188000,0.125,46186052,4.38922119140625
46190000,0.125,46186052,4.38922119140625
46192000,0.125,46186052,4.38922119140625
46194000,0.125,46186052,4.38922119140625
46196000,0.125,46186052,4.38922119140625
46198000,0.125,46198052,4.372915267944336
46200000,0.125,46198052,4.372915267944336
46202000,0.125,46198052,4.372915267944336
46204000,0.125,46198052,4.372915267944336
46206000,0.125,46198052,4.372915267944336
46208000,0.125,46198052,4.372915267944336
46210000,0.125,46210052,4.352224349975586
46212000,0.125,46210052,4.352224349975586
46214000,0.125,46210052,4.352224349975586
46216000,0.125,46210052,4.352224349975586
46218000,0.125,46210052,4.352224349975586
46220000,0.12999999523162842,46210052,4.352224349975586
46222000,0.12999999523162842,46222052,4.342329025268555
46224000,0.12999999523162842,46222052,4.342329025268555
46226000,0.12999999523162842,46222052,4.342329025268555
46228000,0.12999999523162842,46222052,4.342329025268555
46230000,0.12999999523162842,46222052,4.342329025268555
46232000,0.12999999523162842,46222052,4.342329025268555
46234000,0.12999999523162842,46234052,4.344690322875977
46236000,0.12999999523162842,46234052,4.344690322875977
46238000,0.12999999523162842,46234052,4.344690322875977
46240000,0.12999999523162842,46234052,4.344690322875977
46242000,0.12999999523162842,46234052,4.344690322875977
46244000,0.12999999523162842,46244052,4.341205596923828
46246000,0.12999999523162842,46244052,4.341205596923828
46248000,0.12999999523162842,46244052,4.341205596923828
46250000,0.12999999523162842,46244052,4.341205596923828
46252000,0.12999999523162842,46244052,4.341205596923828
46254000,0.12999999523162842,46244052,4.341205596923828
46256000,0.13499999046325684,46256052,4.344915390014648
46258000,0.13499999046325684,46256052,4.344915390014648
46260000,0.13499999046325684,46256052,4.344915390014648
46262000,0.13499999046325684,46256052,4.344915390014648
46264000,0.13499999046325684,46256052,4.344915390014648
46266000,0.13499999046325684,46256052,4.344915390014648
46268000,0.13499999046325684,46268052,4.337718963623047
46270000,0.13499999046325684,46268052,4.337718963623047
46272000,0.13499999046325684,46268052,4.337718963623047
46274000,0.13499999046325684,46268052,4.337718963623047
46276000,0.13499999046325684,46268052,4.337718963623047
46278000,0.13499999046325684,46268052,4.337718963623047
46280000,0.13499999046325684,46280052,4.334682464599609
46282000,0.13499999046325684,46280052,4.334682464599609
46284000,0.13499999046325684,46280052,4.334682464599609
46286000,0.13499999046325684,46280052,4.334682464599609
46288000,0.13499999046325684,46280052,4.334682464599609
46290000,0.13499999046325684,46280052,4.334682464599609
46292000,0.13499999046325684,46292052,4.335132598876953
46294000,0.14000000059604645,46292052,4.335132598876953
46296000,0.14000000059604645,46292052,4.335132598876953
46298000,0.14000000059604645,46292052,4.335132598876953
46300000,0.14000000059604645,46292052,4.335132598876953
46302000,0.14000000059604645,46292052,4.335132598876953
46304000,0.14000000059604645,46304052,4.32658576965332
46306000,0.14000000059604645,46304052,4.32658576965332
46308000,0.14000000059604645,46304052,4.32658576965332
46310000,0.14000000059604645,46304052,4.32658576965332
46312000,0.14000000059604645,46304052,4.32658576965332
46314000,0.14000000059604645,46314053,4.357397079467773
46316000,0.14000000059604645,46314053,4.357397079467773
46318000,0.14000000059604645,46314053,4.357397079467773
46320000,0.14000000059604645,46314053,4.357397079467773
46322000,0.14000000059604645,46314053,4.357397079467773
46324000,0.14000000059604645,46314053,4.357397079467773
46326000,0.14000000059604645,46326052,4.369543075561523
46328000,0.14000000059604645,46326052,4.369543075561523
46330000,0.14499999582767487,46326052,4.369543075561523
46332000,0.14499999582767487,46326052,4.369543075561523
46334000,0.14499999582767487,46326052,4.369543075561523
46336000,0.14499999582767487,46326052,4.369543075561523
46338000,0.14499999582767487,46338053,4.3819122314453125
46340000,0.14499999582767487,46338053,4.3819122314453125
46342000,0.14499999582767487,46338053,4.3819122314453125
46344000,0.14499999582767487,46338053,4.3819122314453125
46346000,0.14499999582767487,46338053,4.3819122314453125
46348000,0.14499999582767487,46338053,4.3819122314453125
46350000,0.14499999582767487,46350052,4.386409759521484
46352000,0.14499999582767487,46350052,4.386409759521484
46354000,0.14499999582767487,46350052,4.386409759521484
46356000,0.14999999105930328,46350052,4.386409759521484
46358000,0.14999999105930328,46350052,4.386409759521484
46360000,0.14999999105930328,46350052,4.386409759521484
46362000,0.14999999105930328,46362053,4.364145278930664
46364000,0.14999999105930328,46362053,4.364145278930664
46366000,0.14999999105930328,46362053,4.364145278930664
46368000,0.14999999105930328,46362053,4.364145278930664
46370000,0.14999999105930328,46362053,4.364145278930664
46372000,0.14999999105930328,46362053,4.364145278930664
46374000,0.14999999105930328,46374052,4.347164154052734
46376000,0.14999999105930328,46374052,4.347164154052734
46378000,0.14999999105930328,46374052,4.347164154052734
46380000,0.14999999105930328,46374052,4.347164154052734
46382000,0.14999999105930328,46374052,4.347164154052734
46384000,0.14999999105930328,46384052,4.355485916137695
46386000,0.14999999105930328,46384052,4.355485916137695
46388000,0.14999999105930328,46384052,4.355485916137695
46390000,0.14999999105930328,46384052,4.355485916137695
46392000,0.14999999105930328,46384052,4.355485916137695
46394000,0.1550000011920929,46384052,4.355485916137695
46396000,0.1550000011920929,46396052,4.358972549438477
46398000,0.1550000011920929,46396052,4.358972549438477
46400000,0.1550000011920929,46396052,4.358972549438477
46402000,0.1550000011920929,46396052,4.358972549438477
46404000,0.1550000011920929,46396052,4.358972549438477
46406000,0.1550000011920929,46396052,4.358972549438477
46408000,0.1550000011920929,46408052,4.355823516845703
46410000,0.1550000011920929,46408052,4.355823516845703
46412000,0.1550000011920929,46408052,4.355823516845703
46414000,0.1550000011920929,46408052,4.355823516845703
46416000,0.1550000011920929,46408052,4.355823516845703
46418000,0.1550000011920929,46408052,4.355823516845703
46420000,0.1550000011920929,46420052,4.371116638183594
46422000,0.1550000011920929,46420052,4.371116638183594
46424000,0.1550000011920929,46420052,4.371116638183594
46426000,0.1550000011920929,46420052,4.371116638183594
46428000,0.1550000011920929,46420052,4.371116638183594
46430000,0.1550000011920929,46420052,4.371116638183594
46432000,0.1599999964237213,46432052,4.389558792114258
46434000,0.1599999964237213,46432052,4.389558792114258
46436000,0.1599999964237213,46432052,4.389558792114258
46438000,0.1599999964237213,46432052,4.389558792114258
46440000,0.1599999964237213,46432052,4.389558792114258
46442000,0.1599999964237213,46432052,4.389558792114258
46444000,0.1599999964237213,46444052,4.366731643676758
46446000,0.1599999964237213,46444052,4.366731643676758
46448000,0.1599999964237213,46444052,4.366731643676758
46450000,0.1599999964237213,46444052,4.366731643676758
46452000,0.1599999964237213,46444052,4.366731643676758
46454000,0.1599999964237213,46454052,4.362344741821289
46456000,0.1599999964237213,46454052,4.362344741821289
46458000,0.1599999964237213,46454052,4.362344741821289
46460000,0.1599999964237213,46454052,4.362344741821289
46462000,0.1599999964237213,46454052,4.362344741821289
46464000,0.1599999964237213,46454052,4.362344741821289
46466000,0.1599999964237213,46466052,4.385396957397461
46468000,0.16499999165534973,46466052,4.385396957397461
46470000,0.16499999165534973,46466052,4.385396957397461
46472000,0.16499999165534973,46466052,4.385396957397461
46474000,0.16499999165534973,46466052,4.385396957397461
46476000,0.16499999165534973,46466052,4.385396957397461
46478000,0.16499999165534973,46478052,4.3956298828125
46480000,0.16499999165534973,46478052,4.3956298828125
46482000,0.16499999165534973,46478052,4.3956298828125
46484000,0.16499999165534973,46478052,4.3956298828125
46486000,0.16499999165534973,46478052,4.3956298828125
46488000,0.16499999165534973,46478052,4.3956298828125
46490000,0.16499999165534973,46490052,4.398441314697266
46492000,0.16499999165534973,46490052,4.398441314697266
46494000,0.16499999165534973,46490052,4.398441314697266
46496000,0.17000000178813934,46490052,4.398441314697266
46498000,0.17000000178813934,46490052,4.398441314697266
46500000,0.17000000178813934,46490052,4.398441314697266
46502000,0.17000000178813934,46502052,4.408899307250977
46504000,0.17000000178813934,46502052,4.408899307250977
46506000,0.17000000178813934,46502052,4.408899307250977
46508000,0.17000000178813934,46502052,4.408899307250977
46510000,0.17000000178813934,46502052,4.408899307250977
46512000,0.17000000178813934,46502052,4.408899307250977
46514000,0.17000000178813934,46514052,4.388095855712891
46516000,0.17000000178813934,46514052,4.388095855712891
46518000,0.17000000178813934,46514052,4.388095855712891
46520000,0.17000000178813934,46514052,4.388095855712891
46522000,0.17000000178813934,46514052,4.388095855712891
46524000,0.17000000178813934,46514052,4.388095855712891
46526000,0.17000000178813934,46526052,4.365943908691406
46528000,0.17000000178813934,46526052,4.365943908691406
46530000,0.17000000178813934,46526052,4.365943908691406
46532000,0.17000000178813934,46526052,4.365943908691406
46534000,0.17499999701976776,46526052,4.365943908691406
46536000,0.17499999701976776,46536053,4.362457275390625
46538000,0.17499999701976776,46536053,4.362457275390625
46540000,0.17499999701976776,46536053,4.362457275390625
46542000,0.17499999701976776,46536053,4.362457275390625
46544000,0.17499999701976776,46536053,4.362457275390625
46546000,0.17499999701976776,46536053,4.362457275390625
46548000,0.17499999701976776,46548052,4.364032745361328
46550000,0.17499999701976776,46548052,4.364032745361328
46552000,0.17499999701976776,46548052,4.364032745361328
46554000,0.17499999701976776,46548052,4.364032745361328
46556000,0.17499999701976776,46548052,4.364032745361328
46558000,0.17499999701976776,46548052,4.364032745361328
