position_timestamp,position,force_timestamp,force
21584000,0.054999999701976776,21580052,2.5672760009765625
21586000,0.054999999701976776,21580052,2.5672760009765625
21588000,0.05999999865889549,21580052,2.5672760009765625
21590000,0.06499999761581421,21580052,2.5672760009765625
21592000,0.07000000029802322,21592052,3.1556074619293213
21594000,0.07499999552965164,21592052,3.1556074619293213
21596000,0.07999999821186066,21592052,3.1556074619293213
21598000,0.08999999612569809,21592052,3.1556074619293213
21600000,0.0949999988079071,21592052,3.1556074619293213
21602000,0.09999999403953552,21592052,3.1556074619293213
21604000,0.10499999672174454,21604052,2.5145490169525146
21606000,0.11499999463558197,21604052,2.5145490169525146
21608000,0.125,21604052,2.5145490169525146
21610000,0.13499999046325684,21604052,2.5145490169525146
21612000,0.14499999582767487,21604052,2.5145490169525146
21614000,0.14999999105930328,21604052,2.5145490169525146
21616000,0.1599999964237213,21616052,2.362565279006958
21618000,0.17000000178813934,21616052,2.362565279006958
21620000,0.1850000023841858,21616052,2.362565279006958
21622000,0.19999998807907104,21616052,2.362565279006958
21624000,0.2149999886751175,21616052,2.362565279006958
21626000,0.22999998927116394,21616052,2.362565279006958
21628000,0.2449999898672104,21628052,2.3519749641418457
21630000,0.26499998569488525,21628052,2.3519749641418457
21632000,0.2800000011920929,21628052,2.3519749641418457
21634000,0.29999998211860657,21628052,2.3519749641418457
21636000,0.3149999976158142,21628052,2.3519749641418457
21638000,0.3349999785423279,21628052,2.3519749641418457
21640000,0.35499998927116394,21640052,2.312655210494995
21642000,0.375,21640052,2.312655210494995
21644000,0.39499998092651367,21640052,2.312655210494995
21646000,0.4099999964237213,21640052,2.312655210494995
21648000,0.42499998211860657,21640052,2.312655210494995
21650000,0.4399999976158142,21640052,2.312655210494995
21652000,0.45499998331069946,21652053,2.2705187797546387
21654000,0.4650000035762787,21652053,2.2705187797546387
21656000,0.47999998927116394,21652053,2.2705187797546387
21658000,0.4899999797344208,21652053,2.2705187797546387
21660000,0.5049999952316284,21652053,2.2705187797546387
21662000,0.5149999856948853,21662052,2.3033039569854736
21664000,0.5199999809265137,21662052,2.3033039569854736
21666000,0.5299999713897705,21662052,2.3033039569854736
21668000,0.5399999618530273,21662052,2.3033039569854736
21670000,0.5450000166893005,21662052,2.3033039569854736
21672000,0.5550000071525574,21662052,2.3033039569854736
21674000,0.5649999976158142,21674053,2.376760959625244
21676000,0.5699999928474426,21674053,2.376760959625244
21678000,0.5799999833106995,21674053,2.376760959625244
21680000,0.5849999785423279,21674053,2.376760959625244
21682000,0.5899999737739563,21674053,2.376760959625244
21684000,0.5949999690055847,21674053,2.376760959625244
21686000,0.5999999642372131,21686052,2.3834080696105957
21688000,0.6049999594688416,21686052,2.3834080696105957
21690000,0.6100000143051147,21686052,2.3834080696105957
21692000,0.6150000095367432,21686052,2.3834080696105957
21694000,0.6200000047683716,21686052,2.3834080696105957
21696000,0.625,21686052,2.3834080696105957
21698000,0.6299999952316284,21698052,2.3408210277557373
21700000,0.6349999904632568,21698052,2.3408210277557373
21702000,0.6399999856948853,21698052,2.3408210277557373
21704000,0.6399999856948853,21698052,2.3408210277557373
21706000,0.6449999809265137,21698052,2.3408210277557373
21708000,0.6499999761581421,21698052,2.3408210277557373
21710000,0.6549999713897705,21710052,2.313443660736084
21712000,0.6599999666213989,21710052,2.313443660736084
21714000,0.6649999618530273,21710052,2.313443660736084
21716000,0.6649999618530273,21710052,2.313443660736084
21718000,0.6699999570846558,21710052,2.313443660736084
21720000,0.675000011920929,21710052,2.313443660736084
21722000,0.6800000071525574,21722052,2.2882070541381836
21724000,0.6850000023841858,21722052,2.2882070541381836
21726000,0.6850000023841858,21722052,2.2882070541381836
21728000,0.6899999976158142,21722052,2.2882070541381836
21730000,0.6949999928474426,21722052,2.2882070541381836
21732000,0.699999988079071,21732052,2.333272695541382
21734000,0.7049999833106995,21732052,2.333272695541382
21736000,0.7099999785423279,21732052,2.333272695541382
21738000,0.7099999785423279,21732052,2.333272695541382
21740000,0.7149999737739563,21732052,2.333272695541382
21742000,0.7199999690055847,21732052,2.333272695541382
21744000,0.7249999642372131,21744052,2.4183340072631836
21746000,0.7299999594688416,21744052,2.4183340072631836
21748000,0.73499995470047,21744052,2.4183340072631836
21750000,0.7400000095367432,21744052,2.4183340072631836
21752000,0.7450000047683716,21744052,2.4183340072631836
21754000,0.7450000047683716,21744052,2.4183340072631836
21756000,0.75,21756052,2.343975782394409
21758000,0.7549999952316284,21756052,2.343975782394409
21760000,0.7599999904632568,21756052,2.343975782394409
21762000,0.7649999856948853,21756052,2.343975782394409
21764000,0.7699999809265137,21756052,2.343975782394409
21766000,0.7699999809265137,21756052,2.343975782394409
21768000,0.7749999761581421,21768052,2.279982566833496
21770000,0.7799999713897705,21768052,2.279982566833496
21772000,0.7849999666213989,21768052,2.279982566833496
21774000,0.7899999618530273,21768052,2.279982566833496
21776000,0.7949999570846558,21768052,2.279982566833496
21778000,0.7999999523162842,21768052,2.279982566833496
21780000,0.8050000071525574,21780053,2.25046443939209
21782000,0.8149999976158142,21780053,2.25046443939209
21784000,0.8199999928474426,21780053,2.25046443939209
21786000,0.824999988079071,21780053,2.25046443939209
21788000,0.8299999833106995,21780053,2.25046443939209
21790000,0.8349999785423279,21780053,2.25046443939209
21792000,0.8399999737739563,21792052,2.2082154750823975
21794000,0.8499999642372131,21792052,2.2082154750823975
21796000,0.8549999594688416,21792052,2.2082154750823975
21798000,0.85999995470047,21792052,2.2082154750823975
21800000,0.8700000047683716,21792052,2.2082154750823975
21802000,0.875,21802053,2.2040469646453857
21804000,0.8799999952316284,21802053,2.2040469646453857
21806000,0.8899999856948853,21802053,2.2040469646453857
21808000,0.8949999809265137,21802053,2.2040469646453857
21810000,0.9049999713897705,21802053,2.2040469646453857
21812000,0.9099999666213989,21802053,2.2040469646453857
21814000,0.9199999570846558,21814052,2.283700466156006
21816000,0.9249999523162842,21814052,2.283700466156006
21818000,0.9300000071525574,21814052,2.283700466156006
21820000,0.9399999976158142,21814052,2.283700466156006
21822000,0.9449999928474426,21814052,2.283700466156006
21824000,0.9549999833106995,21814052,2.283700466156006
21826000,0.9599999785423279,21826052,2.3004872798919678
21828000,0.9699999690055847,21826052,2.3004872798919678
21830000,0.9799999594688416,21826052,2.3004872798919678
21832000,0.98499995470047,21826052,2.3004872798919678
21834000,0.9950000047683716,21826052,2.3004872798919678
21836000,1.0049999952316284,21826052,2.3004872798919678
21838000,1.0099999904632568,21838053,2.301388740539551
21840000,1.0199999809265137,21838053,2.301388740539551
21842000,1.024999976158142,21838053,2.301388740539551
21844000,1.034999966621399,21838053,2.301388740539551
21846000,1.0399999618530273,21838053,2.301388740539551
21848000,1.0499999523162842,21838053,2.301388740539551
21850000,1.059999942779541,21850052,2.3346245288848877
21852000,1.0649999380111694,21850052,2.3346245288848877
21854000,1.0699999332427979,21850052,2.3346245288848877
21856000,1.0799999237060547,21850052,2.3346245288848877
21858000,1.084999918937683,21850052,2.3346245288848877
21860000,1.090000033378601,21850052,2.3346245288848877
21862000,1.100000023841858,21862052,2.3186264038085938
21864000,1.1050000190734863,21862052,2.3186264038085938
21866000,1.1100000143051147,21862052,2.3186264038085938
21868000,1.1150000095367432,21862052,2.3186264038085938
21870000,1.125,21862052,2.3186264038085938
21872000,1.1299999952316284,21862052,2.3186264038085938
21874000,1.1349999904632568,21874052,2.350172281265259
21876000,1.1399999856948853,21874052,2.350172281265259
21878000,1.1449999809265137,21874052,2.350172281265259
21880000,1.149999976158142,21874052,2.350172281265259
21882000,1.1549999713897705,21874052,2.350172281265259
21884000,1.159999966621399,21884052,2.3736064434051514
21886000,1.1649999618530273,21884052,2.3736064434051514
21888000,1.1699999570846558,21884052,2.3736064434051514
21890000,1.1749999523162842,21884052,2.3736064434051514
21892000,1.1799999475479126,21884052,2.3736064434051514
21894000,1.184999942779541,21884052,2.3736064434051514
21896000,1.1899999380111694,21896052,2.317837715148926
21898000,1.1949999332427979,21896052,2.317837715148926
21900000,1.1949999332427979,21896052,2.317837715148926
21902000,1.1999999284744263,21896052,2.317837715148926
21904000,1.2049999237060547,21896052,2.317837715148926
21906000,1.209999918937683,21896052,2.317837715148926
21908000,1.209999918937683,21908052,2.2736732959747314
21910000,1.2149999141693115,21908052,2.2736732959747314
21912000,1.2200000286102295,21908052,2.2736732959747314
21914000,1.225000023841858,21908052,2.2736732959747314
21916000,1.225000023841858,21908052,2.2736732959747314
21918000,1.2300000190734863,21908052,2.2736732959747314
21920000,1.2350000143051147,21920052,2.343074321746826
21922000,1.2350000143051147,21920052,2.343074321746826
21924000,1.2400000095367432,21920052,2.343074321746826
21926000,1.2450000047683716,21920052,2.343074321746826
21928000,1.25,21920052,2.343074321746826
21930000,1.25,21920052,2.343074321746826
21932000,1.2549999952316284,21932052,2.365043878555298
21934000,1.2599999904632568,21932052,2.365043878555298
21936000,1.2649999856948853,21932052,2.365043878555298
21938000,1.2649999856948853,21932052,2.365043878555298
21940000,1.2699999809265137,21932052,2.365043878555298
21942000,1.274999976158142,21932052,2.365043878555298
21944000,1.2799999713897705,21944053,2.3503975868225098
21946000,1.2799999713897705,21944053,2.3503975868225098
21948000,1.284999966621399,21944053,2.3503975868225098
21950000,1.2899999618530273,21944053,2.3503975868225098
21952000,1.2949999570846558,21944053,2.3503975868225098
21954000,1.2999999523162842,21954052,2.379239559173584
21956000,1.3049999475479126,21954052,2.379239559173584
21958000,1.3049999475479126,21954052,2.379239559173584
21960000,1.309999942779541,21954052,2.379239559173584
21962000,1.3149999380111694,21954052,2.379239559173584
21964000,1.3199999332427979,21954052,2.379239559173584
21966000,1.3249999284744263,21966053,2.3576080799102783
21968000,1.3249999284744263,21966053,2.3576080799102783
21970000,1.3299999237060547,21966053,2.3576080799102783
21972000,1.334999918937683,21966053,2.3576080799102783
21974000,1.3399999141693115,21966053,2.3576080799102783
21976000,1.3399999141693115,21966053,2.3576080799102783
21978000,1.3450000286102295,21978052,2.3270761966705322
21980000,1.3550000190734863,21978052,2.3270761966705322
21982000,1.3600000143051147,21978052,2.3270761966705322
21984000,1.3650000095367432,21978052,2.3270761966705322
21986000,1.3700000047683716,21978052,2.3270761966705322
21988000,1.375,21978052,2.3270761966705322
21990000,1.3799999952316284,21990052,2.378225564956665
21992000,1.3899999856948853,21990052,2.378225564956665
21994000,1.3949999809265137,21990052,2.378225564956665
21996000,1.4049999713897705,21990052,2.378225564956665
21998000,1.409999966621399,21990052,2.378225564956665
22000000,1.4199999570846558,21990052,2.378225564956665
22002000,1.4299999475479126,22002052,2.4390642642974854
22004000,1.4399999380111694,22002052,2.4390642642974854
22006000,1.4499999284744263,22002052,2.4390642642974854
22008000,1.459999918937683,22002052,2.4390642642974854
22010000,1.475000023841858,22002052,2.4390642642974854
22012000,1.4850000143051147,22002052,2.4390642642974854
22014000,1.4950000047683716,22014052,2.3743951320648193
22016000,1.5149999856948853,22014052,2.3743951320648193
22018000,1.5299999713897705,22014052,2.3743951320648193
22020000,1.5449999570846558,22014052,2.3743951320648193
22022000,1.5649999380111694,22014052,2.3743951320648193
22024000,1.5799999237060547,22024052,2.297670841217041
22026000,1.59499990940094,22024052,2.297670841217041
22028000,1.6100000143051147,22024052,2.297670841217041
22030000,1.6299999952316284,22024052,2.297670841217041
22032000,1.649999976158142,22024052,2.297670841217041
22034000,1.6699999570846558,22024052,2.297670841217041
22036000,1.684999942779541,22036052,2.281221866607666
22038000,1.6999999284744263,22036052,2.281221866607666
22040000,1.7149999141693115,22036052,2.281221866607666
22042000,1.7300000190734863,22036052,2.281221866607666
22044000,1.7450000047683716,22036052,2.281221866607666
22046000,1.7599999904632568,22036052,2.281221866607666
22048000,1.7699999809265137,22048052,2.328428030014038
22050000,1.784999966621399,22048052,2.328428030014038
22052000,1.7949999570846558,22048052,2.328428030014038
22054000,1.8049999475479126,22048052,2.328428030014038
22056000,1.8149999380111694,22048052,2.328428030014038
22058000,1.8249999284744263,22048052,2.328428030014038
22060000,1.834999918937683,22060052,2.3899426460266113
22062000,1.8399999141693115,22060052,2.3899426460266113
22064000,1.8499999046325684,22060052,2.3899426460266113
22066000,1.8549998998641968,22060052,2.3899426460266113
22068000,1.8650000095367432,22060052,2.3899426460266113
22070000,1.8700000047683716,22060052,2.3899426460266113
22072000,1.875,22072053,2.409095525741577
22074000,1.8799999952316284,22072053,2.409095525741577
22076000,1.8849999904632568,22072053,2.409095525741577
22078000,1.8899999856948853,22072053,2.409095525741577
22080000,1.8949999809265137,22072053,2.409095525741577
22082000,1.899999976158142,22072053,2.409095525741577
22084000,1.9049999713897705,22084052,2.3880274295806885
22086000,1.909999966621399,22084052,2.3880274295806885
22088000,1.9149999618530273,22084052,2.3880274295806885
22090000,1.9199999570846558,22084052,2.3880274295806885
22092000,1.9249999523162842,22084052,2.3880274295806885
22094000,1.9299999475479126,22084052,2.3880274295806885
22096000,1.9299999475479126,22096052,2.3524255752563477
22098000,1.934999942779541,22096052,2.3524255752563477
22100000,1.9399999380111694,22096052,2.3524255752563477
22102000,1.9449999332427979,22096052,2.3524255752563477
22104000,1.9499999284744263,22096052,2.3524255752563477
22106000,1.9549999237060547,22106052,2.3832955360412598
22108000,1.959999918937683,22106052,2.3832955360412598
22110000,1.959999918937683,22106052,2.3832955360412598
22112000,1.9649999141693115,22106052,2.3832955360412598
22114000,1.96999990940094,22106052,2.3832955360412598
22116000,1.9749999046325684,22106052,2.3832955360412598
22118000,1.9799998998641968,22118052,2.399519205093384
22120000,1.9850000143051147,22118052,2.399519205093384
22122000,1.9900000095367432,22118052,2.399519205093384
22124000,1.9900000095367432,22118052,2.399519205093384
22126000,1.9950000047683716,22118052,2.399519205093384
22128000,2.0,22118052,2.399519205093384
22130000,2.004999876022339,22130052,2.3856613636016846
22132000,2.009999990463257,22130052,2.3856613636016846
22134000,2.0149998664855957,22130052,2.3856613636016846
22136000,2.0199999809265137,22130052,2.3856613636016846
22138000,2.0249998569488525,22130052,2.3856613636016846
22140000,2.0299999713897705,22130052,2.3856613636016846
22142000,2.0299999713897705,22142052,2.3659451007843018
22144000,2.0349998474121094,22142052,2.3659451007843018
22146000,2.0399999618530273,22142052,2.3659451007843018
22148000,2.044999837875366,22142052,2.3659451007843018
22150000,2.049999952316284,22142052,2.3659451007843018
22152000,2.055000066757202,22142052,2.3659451007843018
22154000,2.059999942779541,22154052,2.3591854572296143
22156000,2.065000057220459,22154052,2.3591854572296143
22158000,2.069999933242798,22154052,2.3591854572296143
22160000,2.069999933242798,22154052,2.3591854572296143
22162000,2.0799999237060547,22154052,2.3591854572296143
22164000,2.0850000381469727,22154052,2.3591854572296143
22166000,2.0899999141693115,22166052,2.346904993057251
22168000,2.0950000286102295,22166052,2.346904993057251
22170000,2.0999999046325684,22166052,2.346904993057251
22172000,2.109999895095825,22166052,2.346904993057251
22174000,2.115000009536743,22166052,2.346904993057251
22176000,2.119999885559082,22176052,2.4324169158935547
22178000,2.125,22176052,2.4324169158935547
22180000,2.129999876022339,22176052,2.4324169158935547
22182000,2.1399998664855957,22176052,2.4324169158935547
22184000,2.1449999809265137,22176052,2.4324169158935547
22186000,2.1549999713897705,22176052,2.4324169158935547
22188000,2.1599998474121094,22188052,2.5024940967559814
22190000,2.1649999618530273,22188052,2.5024940967559814
22192000,2.174999952316284,22188052,2.5024940967559814
22194000,2.180000066757202,22188052,2.5024940967559814
22196000,2.184999942779541,22188052,2.5024940967559814
22198000,2.194999933242798,22188052,2.5024940967559814
22200000,2.200000047683716,22200052,2.431515693664551
22202000,2.2100000381469727,22200052,2.431515693664551
22204000,2.2200000286102295,22200052,2.431515693664551
22206000,2.2249999046325684,22200052,2.431515693664551
22208000,2.234999895095825,22200052,2.431515693664551
22210000,2.244999885559082,22200052,2.431515693664551
22212000,2.25,22212052,2.375746965408325
22214000,2.259999990463257,22212052,2.375746965408325
22216000,2.2699999809265137,22212052,2.375746965408325
22218000,2.2749998569488525,22212052,2.375746965408325
22220000,2.2849998474121094,22212052,2.375746965408325
22222000,2.294999837875366,22212052,2.375746965408325
22224000,2.305000066757202,22224052,2.3861119747161865
22226000,2.309999942779541,22224052,2.3861119747161865
22228000,2.319999933242798,22224052,2.3861119747161865
22230000,2.325000047683716,22224052,2.3861119747161865
22232000,2.3350000381469727,22224052,2.3861119747161865
22234000,2.3450000286102295,22224052,2.3861119747161865
22236000,2.3499999046325684,22236053,2.3745076656341553
22238000,2.3550000190734863,22236053,2.3745076656341553
22240000,2.365000009536743,22236053,2.3745076656341553
22242000,2.369999885559082,22236053,2.3745076656341553
22244000,2.375,22236053,2.3745076656341553
22246000,2.384999990463257,22236053,2.3745076656341553
22248000,2.3899998664855957,22248052,2.4208126068115234
22250000,2.3949999809265137,22248052,2.4208126068115234
22252000,2.4049999713897705,22248052,2.4208126068115234
22254000,2.4099998474121094,22248052,2.4208126068115234
22256000,2.4149999618530273,22248052,2.4208126068115234
22258000,2.419999837875366,22258053,2.4351210594177246
22260000,2.424999952316284,22258053,2.4351210594177246
22262000,2.429999828338623,22258053,2.4351210594177246
22264000,2.434999942779541,22258053,2.4351210594177246
22266000,2.440000057220459,22258053,2.4351210594177246
22268000,2.444999933242798,22258053,2.4351210594177246
22270000,2.450000047683716,22270052,2.3885905742645264
22272000,2.4549999237060547,22270052,2.3885905742645264
22274000,2.4600000381469727,22270052,2.3885905742645264
22276000,2.4649999141693115,22270052,2.3885905742645264
22278000,2.4700000286102295,22270052,2.3885905742645264
22280000,2.4700000286102295,22270052,2.3885905742645264
22282000,2.4749999046325684,22282052,2.4183340072631836
22284000,2.4800000190734863,22282052,2.4183340072631836
22286000,2.484999895095825,22282052,2.4183340072631836
22288000,2.490000009536743,22282052,2.4183340072631836
22290000,2.490000009536743,22282052,2.4183340072631836
22292000,2.494999885559082,22282052,2.4183340072631836
22294000,2.5,22294052,2.4707226753234863
22296000,2.5,22294052,2.4707226753234863
22298000,2.504999876022339,22294052,2.4707226753234863
22300000,2.509999990463257,22294052,2.4707226753234863
22302000,2.5149998664855957,22294052,2.4707226753234863
22304000,2.5149998664855957,22294052,2.4707226753234863
22306000,2.5199999809265137,22306052,2.447175979614258
22308000,2.5249998569488525,22306052,2.447175979614258
22310000,2.5299999713897705,22306052,2.447175979614258
22312000,2.5299999713897705,22306052,2.447175979614258
22314000,2.5349998474121094,22306052,2.447175979614258
22316000,2.5399999618530273,22306052,2.447175979614258
22318000,2.544999837875366,22318052,2.429037094116211
22320000,2.549999952316284,22318052,2.429037094116211
22322000,2.554999828338623,22318052,2.429037094116211
22324000,2.554999828338623,22318052,2.429037094116211
22326000,2.559999942779541,22318052,2.429037094116211
22328000,2.565000057220459,22328052,2.447964668273926
22330000,2.569999933242798,22328052,2.447964668273926
22332000,2.575000047683716,22328052,2.447964668273926
22334000,2.5799999237060547,22328052,2.447964668273926
22336000,2.5850000381469727,22328052,2.447964668273926
22338000,2.5850000381469727,22328052,2.447964668273926
22340000,2.5899999141693115,22340052,2.42633318901062
22342000,2.5950000286102295,22340052,2.42633318901062
22344000,2.5999999046325684,22340052,2.42633318901062
22346000,2.5999999046325684,22340052,2.42633318901062
22348000,2.6050000190734863,22340052,2.42633318901062
22350000,2.609999895095825,22340052,2.42633318901062
22352000,2.615000009536743,22352052,2.4056029319763184
22354000,2.619999885559082,22352052,2.4056029319763184
22356000,2.625,22352052,2.4056029319763184
22358000,2.629999876022339,22352052,2.4056029319763184
22360000,2.634999990463257,22352052,2.4056029319763184
22362000,2.6399998664855957,22352052,2.4056029319763184
22364000,2.6499998569488525,22364053,2.4184467792510986
22366000,2.6549999713897705,22364053,2.4184467792510986
22368000,2.6649999618530273,22364053,2.4184467792510986
22370000,2.669999837875366,22364053,2.4184467792510986
22372000,2.679999828338623,22364053,2.4184467792510986
22374000,2.684999942779541,22364053,2.4184467792510986
22376000,2.694999933242798,22376052,2.4234039783477783
22378000,2.7049999237060547,22376052,2.4234039783477783
22380000,2.7149999141693115,22376052,2.4234039783477783
22382000,2.7249999046325684,22376052,2.4234039783477783
22384000,2.740000009536743,22376052,2.4234039783477783
22386000,2.75,22376052,2.4234039783477783
22388000,2.7649998664855957,22388052,2.414278030395508
22390000,2.7799999713897705,22388052,2.414278030395508
22392000,2.794999837875366,22388052,2.414278030395508
22394000,2.809999942779541,22388052,2.414278030395508
22396000,2.825000047683716,22388052,2.414278030395508
22398000,2.8450000286102295,22398052,2.3848726749420166
22400000,2.865000009536743,22398052,2.3848726749420166
22402000,2.879999876022339,22398052,2.3848726749420166
22404000,2.8999998569488525,22398052,2.3848726749420166
22406000,2.919999837875366,22398052,2.3848726749420166
22408000,2.93999981880188,22398052,2.3848726749420166
22410000,2.9549999237060547,22410052,2.396139144897461
22412000,2.9700000286102295,22410052,2.396139144897461
22414000,2.990000009536743,22410052,2.396139144897461
22416000,3.004999876022339,22410052,2.396139144897461
22418000,3.0199999809265137,22410052,2.396139144897461
22420000,3.0349998474121094,22410052,2.396139144897461
22422000,3.049999952316284,22422052,2.4507813453674316
22424000,3.059999942779541,22422052,2.4507813453674316
22426000,3.069999933242798,22422052,2.4507813453674316
22428000,3.0799999237060547,22422052,2.4507813453674316
22430000,3.0899999141693115,22422052,2.4507813453674316
22432000,3.0999999046325684,22422052,2.4507813453674316
22434000,3.109999895095825,22434052,2.4658782482147217
22436000,3.115000009536743,22434052,2.4658782482147217
22438000,3.125,22434052,2.4658782482147217
22440000,3.129999876022339,22434052,2.4658782482147217
22442000,3.1399998664855957,22434052,2.4658782482147217
22444000,3.1449999809265137,22434052,2.4658782482147217
22446000,3.1499998569488525,22446052,2.4047017097473145
22448000,3.1549999713897705,22446052,2.4047017097473145
22450000,3.1599998474121094,22446052,2.4047017097473145
22452000,3.169999837875366,22446052,2.4047017097473145
22454000,3.169999837875366,22446052,2.4047017097473145
22456000,3.174999952316284,22446052,2.4047017097473145
22458000,3.184999942779541,22458052,2.430163621902466
22460000,3.184999942779541,22458052,2.430163621902466
22462000,3.18999981880188,22458052,2.430163621902466
22464000,3.194999933242798,22458052,2.430163621902466
22466000,3.1999998092651367,22458052,2.430163621902466
22468000,3.2049999237060547,22458052,2.430163621902466
22470000,3.2100000381469727,22470053,2.4543864727020264
22472000,3.2149999141693115,22470053,2.4543864727020264
22474000,3.2149999141693115,22470053,2.4543864727020264
22476000,3.2200000286102295,22470053,2.4543864727020264
22478000,3.2249999046325684,22470053,2.4543864727020264
22480000,3.2300000190734863,22480052,2.4476265907287598
22482000,3.234999895095825,22480052,2.4476265907287598
22484000,3.240000009536743,22480052,2.4476265907287598
22486000,3.240000009536743,22480052,2.4476265907287598
22488000,3.244999885559082,22480052,2.4476265907287598
22490000,3.25,22480052,2.4476265907287598
22492000,3.254999876022339,22492052,2.4551751613616943
22494000,3.259999990463257,22492052,2.4551751613616943
22496000,3.2649998664855957,22492052,2.4551751613616943
22498000,3.2699999809265137,22492052,2.4551751613616943
22500000,3.2699999809265137,22492052,2.4551751613616943
22502000,3.2749998569488525,22492052,2.4551751613616943
22504000,3.2799999713897705,22504052,2.414841413497925
22506000,3.2849998474121094,22504052,2.414841413497925
22508000,3.2899999618530273,22504052,2.414841413497925
22510000,3.294999837875366,22504052,2.414841413497925
22512000,3.299999952316284,22504052,2.414841413497925
22514000,3.304999828338623,22504052,2.414841413497925
22516000,3.309999942779541,22516052,2.4066169261932373
22518000,3.309999942779541,22516052,2.4066169261932373
22520000,3.31499981880188,22516052,2.4066169261932373
22522000,3.319999933242798,22516052,2.4066169261932373
22524000,3.3249998092651367,22516052,2.4066169261932373
22526000,3.3299999237060547,22516052,2.4066169261932373
22528000,3.3350000381469727,22528053,2.458104372024536
22530000,3.3350000381469727,22528053,2.458104372024536
22532000,3.3399999141693115,22528053,2.458104372024536
22534000,3.3450000286102295,22528053,2.458104372024536
22536000,3.3499999046325684,22528053,2.458104372024536
22538000,3.3550000190734863,22528053,2.458104372024536
22540000,3.359999895095825,22540052,2.426220417022705
22542000,3.365000009536743,22540052,2.426220417022705
22544000,3.369999885559082,22540052,2.426220417022705
22546000,3.379999876022339,22540052,2.426220417022705
22548000,3.384999990463257,22540052,2.426220417022705
22550000,3.3899998664855957,22550053,2.44390869140625
22552000,3.3949999809265137,22550053,2.44390869140625
22554000,3.3999998569488525,22550053,2.44390869140625
22556000,3.4099998474121094,22550053,2.44390869140625
22558000,3.4149999618530273,22550053,2.44390869140625
22560000,3.424999952316284,22550053,2.44390869140625
22562000,3.429999828338623,22562052,2.4866085052490234
22564000,3.434999942779541,22562052,2.4866085052490234
