position_timestamp,position,force_timestamp,force
17571000,0.13499999046325684,17567052,2.3710150718688965
17573000,0.13499999046325684,17567052,2.3710150718688965
17575000,0.13499999046325684,17567052,2.3710150718688965
17577000,0.13499999046325684,17567052,2.3710150718688965
17579000,0.14000000059604645,17579052,2.3212175369262695
17581000,0.14000000059604645,17579052,2.3212175369262695
17583000,0.14499999582767487,17579052,2.3212175369262695
17585000,0.14499999582767487,17579052,2.3212175369262695
17587000,0.14499999582767487,17579052,2.3212175369262695
17589000,0.14999999105930328,17579052,2.3212175369262695
17591000,0.14999999105930328,17591053,2.37563419342041
17593000,0.14999999105930328,17591053,2.37563419342041
17595000,0.1550000011920929,17591053,2.37563419342041
17597000,0.1550000011920929,17591053,2.37563419342041
17599000,0.1550000011920929,17591053,2.37563419342041
17601000,0.1550000011920929,17591053,2.37563419342041
17603000,0.1550000011920929,17603052,2.460920810699463
17605000,0.1599999964237213,17603052,2.460920810699463
17607000,0.1599999964237213,17603052,2.460920810699463
17609000,0.1599999964237213,17603052,2.460920810699463
17611000,0.1599999964237213,17603052,2.460920810699463
17613000,0.1599999964237213,17613052,2.4024481773376465
17615000,0.16499999165534973,17613052,2.4024481773376465
17617000,0.16499999165534973,17613052,2.4024481773376465
17619000,0.16499999165534973,17613052,2.4024481773376465
17621000,0.17000000178813934,17613052,2.4024481773376465
17623000,0.17000000178813934,17613052,2.4024481773376465
17625000,0.17000000178813934,17625052,2.3428492546081543
17627000,0.17499999701976776,17625052,2.3428492546081543
17629000,0.17499999701976776,17625052,2.3428492546081543
17631000,0.17999999225139618,17625052,2.3428492546081543
17633000,0.17999999225139618,17625052,2.3428492546081543
17635000,0.1850000023841858,17625052,2.3428492546081543
17637000,0.1850000023841858,17637052,2.4048142433166504
17639000,0.1850000023841858,17637052,2.4048142433166504
17641000,0.1899999976158142,17637052,2.4048142433166504
17643000,0.1899999976158142,17637052,2.4048142433166504
17645000,0.19499999284744263,17637052,2.4048142433166504
17647000,0.19499999284744263,17637052,2.4048142433166504
17649000,0.19499999284744263,17649053,2.4663286209106445
17651000,0.19499999284744263,17649053,2.4663286209106445
17653000,0.19999998807907104,17649053,2.4663286209106445
17655000,0.19999998807907104,17649053,2.4663286209106445
17657000,0.19999998807907104,17649053,2.4663286209106445
17659000,0.20499999821186066,17649053,2.4663286209106445
17661000,0.20499999821186066,17661052,2.378788948059082
17663000,0.20999999344348907,17661052,2.378788948059082
17665000,0.20999999344348907,17661052,2.378788948059082
17667000,0.2149999886751175,17661052,2.378788948059082
17669000,0.2149999886751175,17661052,2.378788948059082
17671000,0.2199999988079071,17661052,2.378788948059082
17673000,0.22499999403953552,17673052,2.327188491821289
17675000,0.22499999403953552,17673052,2.327188491821289
17677000,0.22999998927116394,17673052,2.327188491821289
17679000,0.23499999940395355,17673052,2.327188491821289
17681000,0.23499999940395355,17673052,2.327188491821289
17683000,0.23999999463558197,17683052,2.375183582305908
17685000,0.2449999898672104,17683052,2.375183582305908
17687000,0.2449999898672104,17683052,2.375183582305908
17689000,0.25,17683052,2.375183582305908
17691000,0.25,17683052,2.375183582305908
17693000,0.2549999952316284,17683052,2.375183582305908
17695000,0.2549999952316284,17695052,2.413151264190674
17697000,0.25999999046325684,17695052,2.413151264190674
17699000,0.26499998569488525,17695052,2.413151264190674
17701000,0.26499998569488525,17695052,2.413151264190674
17703000,0.26999998092651367,17695052,2.413151264190674
17705000,0.26999998092651367,17695052,2.413151264190674
17707000,0.2750000059604645,17707053,2.3741698265075684
17709000,0.2800000011920929,17707053,2.3741698265075684
17711000,0.2849999964237213,17707053,2.3741698265075684
17713000,0.28999999165534973,17707053,2.3741698265075684
17715000,0.29499998688697815,17707053,2.3741698265075684
17717000,0.29999998211860657,17707053,2.3741698265075684
17719000,0.3050000071525574,17719052,2.393209934234619
17721000,0.3149999976158142,17719052,2.393209934234619
17723000,0.3199999928474426,17719052,2.393209934234619
17725000,0.32499998807907104,17719052,2.393209934234619
17727000,0.32999998331069946,17719052,2.393209934234619
17729000,0.3349999785423279,17719052,2.393209934234619
17731000,0.3400000035762787,17731052,2.475792407989502
17733000,0.3449999988079071,17731052,2.475792407989502
17735000,0.3499999940395355,17731052,2.475792407989502
17737000,0.35499998927116394,17731052,2.475792407989502
17739000,0.35499998927116394,17731052,2.475792407989502
17741000,0.35999998450279236,17731052,2.475792407989502
17743000,0.3649999797344208,17743053,2.4659910202026367
17745000,0.375,17743053,2.4659910202026367
17747000,0.3799999952316284,17743053,2.4659910202026367
17749000,0.38499999046325684,17743053,2.4659910202026367
17751000,0.38999998569488525,17743053,2.4659910202026367
17753000,0.3999999761581421,17753052,2.393660545349121
17755000,0.4099999964237213,17753052,2.393660545349121
17757000,0.41999998688697815,17753052,2.393660545349121
17759000,0.429999977350235,17753052,2.393660545349121
17761000,0.4399999976158142,17753052,2.393660545349121
17763000,0.44999998807907104,17753052,2.393660545349121
17765000,0.4599999785423279,17765052,2.4371490478515625
17767000,0.4699999988079071,17765052,2.4371490478515625
17769000,0.47999998927116394,17765052,2.4371490478515625
17771000,0.4899999797344208,17765052,2.4371490478515625
17773000,0.4949999749660492,17765052,2.4371490478515625
17775000,0.5049999952316284,17765052,2.4371490478515625
17777000,0.5099999904632568,17777052,2.5331387519836426
17779000,0.5199999809265137,17777052,2.5331387519836426
17781000,0.5249999761581421,17777052,2.5331387519836426
17783000,0.5299999713897705,17777052,2.5331387519836426
17785000,0.5399999618530273,17777052,2.5331387519836426
17787000,0.5450000166893005,17777052,2.5331387519836426
17789000,0.550000011920929,17789052,2.508352756500244
17791000,0.5600000023841858,17789052,2.508352756500244
17793000,0.5649999976158142,17789052,2.508352756500244
17795000,0.5699999928474426,17789052,2.508352756500244
17797000,0.5799999833106995,17789052,2.508352756500244
17799000,0.5849999785423279,17789052,2.508352756500244
17801000,0.5949999690055847,17801053,2.463174343109131
17803000,0.5999999642372131,17801053,2.463174343109131
17805000,0.6049999594688416,17801053,2.463174343109131
17807000,0.6150000095367432,17801053,2.463174343109131
17809000,0.6200000047683716,17801053,2.463174343109131
17811000,0.625,17801053,2.463174343109131
17813000,0.6299999952316284,17813052,2.5006914138793945
17815000,0.6349999904632568,17813052,2.5006914138793945
17817000,0.6399999856948853,17813052,2.5006914138793945
17819000,0.6399999856948853,17813052,2.5006914138793945
17821000,0.6449999809265137,17813052,2.5006914138793945
17823000,0.6499999761581421,17813052,2.5006914138793945
17825000,0.6499999761581421,17825052,2.5047473907470703
17827000,0.6549999713897705,17825052,2.5047473907470703
17829000,0.6599999666213989,17825052,2.5047473907470703
17831000,0.6599999666213989,17825052,2.5047473907470703
17833000,0.6649999618530273,17825052,2.5047473907470703
17835000,0.6699999570846558,17835052,2.4569778442382812
17837000,0.675000011920929,17835052,2.4569778442382812
17839000,0.675000011920929,17835052,2.4569778442382812
17841000,0.6800000071525574,17835052,2.4569778442382812
17843000,0.6850000023841858,17835052,2.4569778442382812
17845000,0.6899999976158142,17835052,2.4569778442382812
17847000,0.6899999976158142,17847052,2.458780288696289
17849000,0.6949999928474426,17847052,2.458780288696289
17851000,0.699999988079071,17847052,2.458780288696289
17853000,0.699999988079071,17847052,2.458780288696289
17855000,0.7049999833106995,17847052,2.458780288696289
17857000,0.7049999833106995,17847052,2.458780288696289
17859000,0.7099999785423279,17859052,2.5009164810180664
17861000,0.7099999785423279,17859052,2.5009164810180664
17863000,0.7149999737739563,17859052,2.5009164810180664
17865000,0.7149999737739563,17859052,2.5009164810180664
17867000,0.7149999737739563,17859052,2.5009164810180664
17869000,0.7149999737739563,17859052,2.5009164810180664
17871000,0.7199999690055847,17871052,2.477482795715332
17873000,0.7199999690055847,17871052,2.477482795715332
17875000,0.7249999642372131,17871052,2.477482795715332
17877000,0.7249999642372131,17871052,2.477482795715332
17879000,0.7299999594688416,17871052,2.477482795715332
17881000,0.7299999594688416,17871052,2.477482795715332
17883000,0.7299999594688416,17883052,2.424304962158203
17885000,0.73499995470047,17883052,2.424304962158203
17887000,0.73499995470047,17883052,2.424304962158203
17889000,0.7400000095367432,17883052,2.424304962158203
17891000,0.7400000095367432,17883052,2.424304962158203
17893000,0.7450000047683716,17883052,2.424304962158203
17895000,0.7450000047683716,17895052,2.458329677581787
17897000,0.7450000047683716,17895052,2.458329677581787
17899000,0.75,17895052,2.458329677581787
17901000,0.75,17895052,2.458329677581787
17903000,0.75,17895052,2.458329677581787
17905000,0.7549999952316284,17905052,2.493818759918213
17907000,0.7549999952316284,17905052,2.493818759918213
17909000,0.7549999952316284,17905052,2.493818759918213
17911000,0.7599999904632568,17905052,2.493818759918213
17913000,0.7599999904632568,17905052,2.493818759918213
17915000,0.7599999904632568,17905052,2.493818759918213
17917000,0.7599999904632568,17917052,2.4341068267822266
17919000,0.7649999856948853,17917052,2.4341068267822266
17921000,0.7649999856948853,17917052,2.4341068267822266
17923000,0.7699999809265137,17917052,2.4341068267822266
17925000,0.7699999809265137,17917052,2.4341068267822266
17927000,0.7699999809265137,17917052,2.4341068267822266
17929000,0.7749999761581421,17929053,2.4221644401550293
17931000,0.7749999761581421,17929053,2.4221644401550293
17933000,0.7749999761581421,17929053,2.4221644401550293
17935000,0.7799999713897705,17929053,2.4221644401550293
17937000,0.7799999713897705,17929053,2.4221644401550293
17939000,0.7849999666213989,17929053,2.4221644401550293
17941000,0.7849999666213989,17941052,2.458442211151123
17943000,0.7849999666213989,17941052,2.458442211151123
17945000,0.7849999666213989,17941052,2.458442211151123
17947000,0.7899999618530273,17941052,2.458442211151123
17949000,0.7899999618530273,17941052,2.458442211151123
17951000,0.7899999618530273,17941052,2.458442211151123
17953000,0.7899999618530273,17953052,2.426896572113037
17955000,0.7949999570846558,17953052,2.426896572113037
17957000,0.7949999570846558,17953052,2.426896572113037
17959000,0.7949999570846558,17953052,2.426896572113037
17961000,0.7999999523162842,17953052,2.426896572113037
17963000,0.7999999523162842,17953052,2.426896572113037
17965000,0.7999999523162842,17965053,2.3536648750305176
17967000,0.8050000071525574,17965053,2.3536648750305176
17969000,0.8050000071525574,17965053,2.3536648750305176
17971000,0.8050000071525574,17965053,2.3536648750305176
17973000,0.8100000023841858,17965053,2.3536648750305176
17975000,0.8100000023841858,17965053,2.3536648750305176
17977000,0.8100000023841858,17977052,2.3722543716430664
17979000,0.8149999976158142,17977052,2.3722543716430664
17981000,0.8149999976158142,17977052,2.3722543716430664
17983000,0.8149999976158142,17977052,2.3722543716430664
17985000,0.8199999928474426,17977052,2.3722543716430664
17987000,0.8199999928474426,17987052,2.430163860321045
17989000,0.8199999928474426,17987052,2.430163860321045
17991000,0.8199999928474426,17987052,2.430163860321045
17993000,0.824999988079071,17987052,2.430163860321045
17995000,0.824999988079071,17987052,2.430163860321045
17997000,0.824999988079071,17987052,2.430163860321045
17999000,0.824999988079071,17999052,2.3711276054382324
18001000,0.824999988079071,17999052,2.3711276054382324
18003000,0.8299999833106995,17999052,2.3711276054382324
18005000,0.8299999833106995,17999052,2.3711276054382324
18007000,0.8299999833106995,17999052,2.3711276054382324
18009000,0.8349999785423279,17999052,2.3711276054382324
18011000,0.8349999785423279,18011052,2.309049606323242
18013000,0.8399999737739563,18011052,2.309049606323242
18015000,0.8399999737739563,18011052,2.309049606323242
18017000,0.8399999737739563,18011052,2.309049606323242
18019000,0.8449999690055847,18011052,2.309049606323242
18021000,0.8449999690055847,18011052,2.309049606323242
18023000,0.8499999642372131,18023053,2.3594107627868652
18025000,0.8499999642372131,18023053,2.3594107627868652
18027000,0.8499999642372131,18023053,2.3594107627868652
18029000,0.8549999594688416,18023053,2.3594107627868652
18031000,0.8549999594688416,18023053,2.3594107627868652
18033000,0.8549999594688416,18023053,2.3594107627868652
18035000,0.85999995470047,18035052,2.425319194793701
18037000,0.85999995470047,18035052,2.425319194793701
18039000,0.85999995470047,18035052,2.425319194793701
18041000,0.85999995470047,18035052,2.425319194793701
18043000,0.8650000095367432,18035052,2.425319194793701
18045000,0.8650000095367432,18035052,2.425319194793701
18047000,0.8650000095367432,18047052,2.380028247833252
18049000,0.8700000047683716,18047052,2.380028247833252
18051000,0.8700000047683716,18047052,2.380028247833252
18053000,0.8700000047683716,18047052,2.380028247833252
18055000,0.875,18047052,2.380028247833252
18057000,0.875,18057052,2.3712401390075684
18059000,0.8799999952316284,18057052,2.3712401390075684
18061000,0.8799999952316284,18057052,2.3712401390075684
18063000,0.8799999952316284,18057052,2.3712401390075684
18065000,0.8849999904632568,18057052,2.3712401390075684
18067000,0.8849999904632568,18057052,2.3712401390075684
18069000,0.8849999904632568,18069052,2.457653522491455
18071000,0.8899999856948853,18069052,2.457653522491455
18073000,0.8899999856948853,18069052,2.457653522491455
18075000,0.8899999856948853,18069052,2.457653522491455
18077000,0.8949999809265137,18069052,2.457653522491455
18079000,0.8949999809265137,18069052,2.457653522491455
18081000,0.8949999809265137,18081052,2.4654273986816406
18083000,0.8949999809265137,18081052,2.4654273986816406
18085000,0.8999999761581421,18081052,2.4654273986816406
18087000,0.8999999761581421,18081052,2.4654273986816406
18089000,0.8999999761581421,18081052,2.4654273986816406
18091000,0.9049999713897705,18081052,2.4654273986816406
18093000,0.9049999713897705,18093052,2.4504432678222656
18095000,0.9099999666213989,18093052,2.4504432678222656
18097000,0.9099999666213989,18093052,2.4504432678222656
18099000,0.9149999618530273,18093052,2.4504432678222656
18101000,0.9149999618530273,18093052,2.4504432678222656
18103000,0.9199999570846558,18093052,2.4504432678222656
18105000,0.9199999570846558,18105052,2.512070655822754
18107000,0.9249999523162842,18105052,2.512070655822754
18109000,0.9249999523162842,18105052,2.512070655822754
18111000,0.9249999523162842,18105052,2.512070655822754
18113000,0.9300000071525574,18105052,2.512070655822754
18115000,0.9300000071525574,18105052,2.512070655822754
18117000,0.9350000023841858,18117053,2.5691909790039062
18119000,0.9350000023841858,18117053,2.5691909790039062
18121000,0.9350000023841858,18117053,2.5691909790039062
18123000,0.9399999976158142,18117053,2.5691909790039062
18125000,0.9399999976158142,18117053,2.5691909790039062
18127000,0.9399999976158142,18127052,2.5028319358825684
18129000,0.9449999928474426,18127052,2.5028319358825684
18131000,0.9449999928474426,18127052,2.5028319358825684
18133000,0.949999988079071,18127052,2.5028319358825684
18135000,0.9549999833106995,18127052,2.5028319358825684
18137000,0.9549999833106995,18127052,2.5028319358825684
18139000,0.9599999785423279,18139052,2.4320788383483887
18141000,0.9599999785423279,18139052,2.4320788383483887
18143000,0.9649999737739563,18139052,2.4320788383483887
18145000,0.9699999690055847,18139052,2.4320788383483887
18147000,0.9699999690055847,18139052,2.4320788383483887
18149000,0.9749999642372131,18139052,2.4320788383483887
18151000,0.9749999642372131,18151052,2.458104133605957
18153000,0.9799999594688416,18151052,2.458104133605957
18155000,0.9799999594688416,18151052,2.458104133605957
18157000,0.98499995470047,18151052,2.458104133605957
18159000,0.98499995470047,18151052,2.458104133605957
18161000,0.9899999499320984,18151052,2.458104133605957
18163000,0.9899999499320984,18163052,2.4519076347351074
18165000,0.9899999499320984,18163052,2.4519076347351074
18167000,0.9950000047683716,18163052,2.4519076347351074
18169000,1.0,18163052,2.4519076347351074
18171000,1.0,18163052,2.4519076347351074
18173000,1.0049999952316284,18163052,2.4519076347351074
18175000,1.0049999952316284,18175052,2.3861122131347656
18177000,1.0099999904632568,18175052,2.3861122131347656
18179000,1.0149999856948853,18175052,2.3861122131347656
18181000,1.0149999856948853,18175052,2.3861122131347656
18183000,1.0199999809265137,18175052,2.3861122131347656
18185000,1.0199999809265137,18175052,2.3861122131347656
18187000,1.024999976158142,18187052,2.4184465408325195
18189000,1.0299999713897705,18187052,2.4184465408325195
18191000,1.0299999713897705,18187052,2.4184465408325195
18193000,1.034999966621399,18187052,2.4184465408325195
18195000,1.034999966621399,18187052,2.4184465408325195
18197000,1.0399999618530273,18187052,2.4184465408325195
18199000,1.0449999570846558,18199052,2.4880728721618652
18201000,1.0449999570846558,18199052,2.4880728721618652
18203000,1.0499999523162842,18199052,2.4880728721618652
18205000,1.0499999523162842,18199052,2.4880728721618652
18207000,1.0549999475479126,18199052,2.4880728721618652
18209000,1.0549999475479126,18209052,2.4726381301879883
18211000,1.059999942779541,18209052,2.4726381301879883
18213000,1.0649999380111694,18209052,2.4726381301879883
18215000,1.0649999380111694,18209052,2.4726381301879883
18217000,1.0699999332427979,18209052,2.4726381301879883
18219000,1.0749999284744263,18209052,2.4726381301879883
18221000,1.0799999237060547,18221052,2.479623317718506
18223000,1.0799999237060547,18221052,2.479623317718506
18225000,1.084999918937683,18221052,2.479623317718506
18227000,1.090000033378601,18221052,2.479623317718506
18229000,1.0950000286102295,18221052,2.479623317718506
18231000,1.0950000286102295,18221052,2.479623317718506
18233000,1.100000023841858,18233053,2.545419216156006
18235000,1.100000023841858,18233053,2.545419216156006
18237000,1.1050000190734863,18233053,2.545419216156006
18239000,1.1100000143051147,18233053,2.545419216156006
18241000,1.1100000143051147,18233053,2.545419216156006
18243000,1.1100000143051147,18233053,2.545419216156006
18245000,1.1150000095367432,18245052,2.5647974014282227
18247000,1.1150000095367432,18245052,2.5647974014282227
18249000,1.1200000047683716,18245052,2.5647974014282227
18251000,1.125,18245052,2.5647974014282227
18253000,1.125,18245052,2.5647974014282227
18255000,1.1299999952316284,18245052,2.5647974014282227
18257000,1.1349999904632568,18257052,2.526153564453125
18259000,1.1349999904632568,18257052,2.526153564453125
18261000,1.1399999856948853,18257052,2.526153564453125
18263000,1.1449999809265137,18257052,2.526153564453125
18265000,1.149999976158142,18257052,2.526153564453125
18267000,1.1549999713897705,18257052,2.526153564453125
18269000,1.159999966621399,18269053,2.571106433868408
18271000,1.159999966621399,18269053,2.571106433868408
18273000,1.1649999618530273,18269053,2.571106433868408
18275000,1.1699999570846558,18269053,2.571106433868408
18277000,1.1699999570846558,18269053,2.571106433868408
18279000,1.1749999523162842,18279052,2.6183128356933594
18281000,1.1749999523162842,18279052,2.6183128356933594
18283000,1.1799999475479126,18279052,2.6183128356933594
18285000,1.1799999475479126,18279052,2.6183128356933594
18287000,1.184999942779541,18279052,2.6183128356933594
18289000,1.184999942779541,18279052,2.6183128356933594
18291000,1.1899999380111694,18291052,2.5340399742126465
18293000,1.1899999380111694,18291052,2.5340399742126465
18295000,1.1949999332427979,18291052,2.5340399742126465
18297000,1.1949999332427979,18291052,2.5340399742126465
18299000,1.1999999284744263,18291052,2.5340399742126465
18301000,1.2049999237060547,18291052,2.5340399742126465
18303000,1.2049999237060547,18303052,2.458217144012451
18305000,1.209999918937683,18303052,2.458217144012451
18307000,1.2149999141693115,18303052,2.458217144012451
18309000,1.2149999141693115,18303052,2.458217144012451
18311000,1.2200000286102295,18303052,2.458217144012451
18313000,1.225000023841858,18303052,2.458217144012451
18315000,1.225000023841858,18315052,2.478722095489502
18317000,1.2300000190734863,18315052,2.478722095489502
18319000,1.2300000190734863,18315052,2.478722095489502
18321000,1.2350000143051147,18315052,2.478722095489502
18323000,1.2350000143051147,18315052,2.478722095489502
18325000,1.2350000143051147,18315052,2.478722095489502
18327000,1.2400000095367432,18327053,2.4959592819213867
18329000,1.2400000095367432,18327053,2.4959592819213867
18331000,1.2450000047683716,18327053,2.4959592819213867
18333000,1.2450000047683716,18327053,2.4959592819213867
18335000,1.2450000047683716,18327053,2.4959592819213867
18337000,1.25,18327053,2.4959592819213867
18339000,1.25,18339052,2.4208126068115234
18341000,1.2549999952316284,18339052,2.4208126068115234
18343000,1.2599999904632568,18339052,2.4208126068115234
18345000,1.2599999904632568,18339052,2.4208126068115234
18347000,1.2649999856948853,18339052,2.4208126068115234
18349000,1.2649999856948853,18349052,2.4226150512695312
18351000,1.2699999809265137,18349052,2.4226150512695312
18353000,1.2699999809265137,18349052,2.4226150512695312
18355000,1.274999976158142,18349052,2.4226150512695312
