position_timestamp,position,force_timestamp,force
22583000,0.004999999888241291,22577052,3.5728397369384766
22585000,0.004999999888241291,22577052,3.5728397369384766
22587000,0.004999999888241291,22577052,3.5728397369384766
22589000,0.009999999776482582,22589053,3.6455955505371094
22591000,0.009999999776482582,22589053,3.6455955505371094
22593000,0.009999999776482582,22589053,3.6455955505371094
22595000,0.009999999776482582,22589053,3.6455955505371094
22597000,0.009999999776482582,22589053,3.6455955505371094
22599000,0.009999999776482582,22589053,3.6455955505371094
22601000,0.009999999776482582,22601052,3.73577880859375
22603000,0.009999999776482582,22601052,3.73577880859375
22605000,0.009999999776482582,22601052,3.73577880859375
22607000,0.009999999776482582,22601052,3.73577880859375
22609000,0.009999999776482582,22601052,3.73577880859375
22611000,0.009999999776482582,22611052,3.8325977325439453
22613000,0.014999999664723873,22611052,3.8325977325439453
22615000,0.014999999664723873,22611052,3.8325977325439453
22617000,0.014999999664723873,22611052,3.8325977325439453
22619000,0.014999999664723873,22611052,3.8325977325439453
22621000,0.014999999664723873,22611052,3.8325977325439453
22623000,0.014999999664723873,22623052,3.8929824829101562
22625000,0.014999999664723873,22623052,3.8929824829101562
22627000,0.014999999664723873,22623052,3.8929824829101562
22629000,0.014999999664723873,22623052,3.8929824829101562
22631000,0.014999999664723873,22623052,3.8929824829101562
22633000,0.014999999664723873,22623052,3.8929824829101562
22635000,0.014999999664723873,22635052,3.9377365112304688
22637000,0.019999999552965164,22635052,3.9377365112304688
22639000,0.019999999552965164,22635052,3.9377365112304688
22641000,0.019999999552965164,22635052,3.9377365112304688
22643000,0.019999999552965164,22635052,3.9377365112304688
22645000,0.019999999552965164,22635052,3.9377365112304688
22647000,0.019999999552965164,22647052,3.9938488006591797
22649000,0.019999999552965164,22647052,3.9938488006591797
22651000,0.019999999552965164,22647052,3.9938488006591797
22653000,0.019999999552965164,22647052,3.9938488006591797
22655000,0.019999999552965164,22647052,3.9938488006591797
22657000,0.02499999850988388,22647052,3.9938488006591797
22659000,0.02499999850988388,22659052,4.07335090637207
22661000,0.02499999850988388,22659052,4.07335090637207
22663000,0.02499999850988388,22659052,4.07335090637207
22665000,0.02499999850988388,22659052,4.07335090637207
22667000,0.02499999850988388,22659052,4.07335090637207
22669000,0.02499999850988388,22659052,4.07335090637207
22671000,0.02499999850988388,22671052,4.146892547607422
22673000,0.02499999850988388,22671052,4.146892547607422
22675000,0.02499999850988388,22671052,4.146892547607422
22677000,0.02499999850988388,22671052,4.146892547607422
22679000,0.029999999329447746,22671052,4.146892547607422
22681000,0.029999999329447746,22671052,4.146892547607422
22683000,0.029999999329447746,22683052,4.171293258666992
22685000,0.029999999329447746,22683052,4.171293258666992
22687000,0.029999999329447746,22683052,4.171293258666992
22689000,0.029999999329447746,22683052,4.171293258666992
22691000,0.029999999329447746,22683052,4.171293258666992
22693000,0.029999999329447746,22693052,4.218072891235352
22695000,0.029999999329447746,22693052,4.218072891235352
22697000,0.029999999329447746,22693052,4.218072891235352
22699000,0.029999999329447746,22693052,4.218072891235352
22701000,0.029999999329447746,22693052,4.218072891235352
22703000,0.03500000014901161,22693052,4.218072891235352
22705000,0.03500000014901161,22705052,4.269462585449219
22707000,0.03500000014901161,22705052,4.269462585449219
22709000,0.03500000014901161,22705052,4.269462585449219
22711000,0.03500000014901161,22705052,4.269462585449219
22713000,0.03500000014901161,22705052,4.269462585449219
22715000,0.03500000014901161,22705052,4.269462585449219
22717000,0.03500000014901161,22717053,4.325460433959961
22719000,0.03999999910593033,22717053,4.325460433959961
22721000,0.03999999910593033,22717053,4.325460433959961
22723000,0.03999999910593033,22717053,4.325460433959961
22725000,0.03999999910593033,22717053,4.325460433959961
22727000,0.03999999910593033,22717053,4.325460433959961
22729000,0.03999999910593033,22729052,4.3469390869140625
22731000,0.03999999910593033,22729052,4.3469390869140625
22733000,0.03999999910593033,22729052,4.3469390869140625
22735000,0.03999999910593033,22729052,4.3469390869140625
22737000,0.03999999910593033,22729052,4.3469390869140625
22739000,0.03999999910593033,22729052,4.3469390869140625
22741000,0.03999999910593033,22741053,4.37550163269043
22743000,0.044999998062849045,22741053,4.37550163269043
22745000,0.044999998062849045,22741053,4.37550163269043
22747000,0.044999998062849045,22741053,4.37550163269043
22749000,0.044999998062849045,22741053,4.37550163269043
22751000,0.044999998062849045,22741053,4.37550163269043
22753000,0.044999998062849045,22753052,4.416208267211914
22755000,0.044999998062849045,22753052,4.416208267211914
22757000,0.044999998062849045,22753052,4.416208267211914
22759000,0.044999998062849045,22753052,4.416208267211914
22761000,0.044999998062849045,22753052,4.416208267211914
22763000,0.044999998062849045,22763052,4.452753067016602
22765000,0.044999998062849045,22763052,4.452753067016602
22767000,0.04999999701976776,22763052,4.452753067016602
22769000,0.04999999701976776,22763052,4.452753067016602
22771000,0.04999999701976776,22763052,4.452753067016602
22773000,0.04999999701976776,22763052,4.452753067016602
22775000,0.04999999701976776,22775052,4.495258331298828
22777000,0.04999999701976776,22775052,4.495258331298828
22779000,0.04999999701976776,22775052,4.495258331298828
22781000,0.04999999701976776,22775052,4.495258331298828
22783000,0.04999999701976776,22775052,4.495258331298828
22785000,0.04999999701976776,22775052,4.495258331298828
22787000,0.04999999701976776,22787052,4.515501022338867
22789000,0.04999999701976776,22787052,4.515501022338867
22791000,0.04999999701976776,22787052,4.515501022338867
22793000,0.054999999701976776,22787052,4.515501022338867
22795000,0.054999999701976776,22787052,4.515501022338867
22797000,0.054999999701976776,22787052,4.515501022338867
22799000,0.054999999701976776,22799052,4.52314567565918
22801000,0.054999999701976776,22799052,4.52314567565918
22803000,0.054999999701976776,22799052,4.52314567565918
22805000,0.054999999701976776,22799052,4.52314567565918
22807000,0.054999999701976776,22799052,4.52314567565918
22809000,0.054999999701976776,22799052,4.52314567565918
22811000,0.054999999701976776,22811052,4.563739776611328
22813000,0.054999999701976776,22811052,4.563739776611328
22815000,0.054999999701976776,22811052,4.563739776611328
22817000,0.054999999701976776,22811052,4.563739776611328
22819000,0.05999999865889549,22811052,4.563739776611328
22821000,0.05999999865889549,22811052,4.563739776611328
22823000,0.05999999865889549,22823052,4.619739532470703
22825000,0.05999999865889549,22823052,4.619739532470703
22827000,0.05999999865889549,22823052,4.619739532470703
22829000,0.05999999865889549,22823052,4.619739532470703
22831000,0.05999999865889549,22823052,4.619739532470703
22833000,0.05999999865889549,22833052,4.659435272216797
22835000,0.05999999865889549,22833052,4.659435272216797
22837000,0.05999999865889549,22833052,4.659435272216797
22839000,0.05999999865889549,22833052,4.659435272216797
22841000,0.05999999865889549,22833052,4.659435272216797
22843000,0.05999999865889549,22833052,4.659435272216797
22845000,0.05999999865889549,22845053,4.6686553955078125
22847000,0.06499999761581421,22845053,4.6686553955078125
22849000,0.06499999761581421,22845053,4.6686553955078125
22851000,0.06499999761581421,22845053,4.6686553955078125
22853000,0.06499999761581421,22845053,4.6686553955078125
22855000,0.06499999761581421,22845053,4.6686553955078125
22857000,0.06499999761581421,22857052,4.659997940063477
22859000,0.06499999761581421,22857052,4.659997940063477
22861000,0.06499999761581421,22857052,4.659997940063477
22863000,0.06499999761581421,22857052,4.659997940063477
22865000,0.06499999761581421,22857052,4.659997940063477
22867000,0.06499999761581421,22857052,4.659997940063477
22869000,0.06499999761581421,22869052,4.649314880371094
22871000,0.06499999761581421,22869052,4.649314880371094
22873000,0.06499999761581421,22869052,4.649314880371094
22875000,0.06499999761581421,22869052,4.649314880371094
22877000,0.06499999761581421,22869052,4.649314880371094
22879000,0.07000000029802322,22869052,4.649314880371094
22881000,0.07000000029802322,22881052,4.659097671508789
22883000,0.07000000029802322,22881052,4.659097671508789
22885000,0.07000000029802322,22881052,4.659097671508789
22887000,0.07000000029802322,22881052,4.659097671508789
22889000,0.07000000029802322,22881052,4.659097671508789
22891000,0.07000000029802322,22881052,4.659097671508789
22893000,0.07000000029802322,22893052,4.684511184692383
22895000,0.07000000029802322,22893052,4.684511184692383
22897000,0.07000000029802322,22893052,4.684511184692383
22899000,0.07000000029802322,22893052,4.684511184692383
22901000,0.07000000029802322,22893052,4.684511184692383
22903000,0.07000000029802322,22893052,4.684511184692383
22905000,0.07000000029802322,22905052,4.724092483520508
22907000,0.07000000029802322,22905052,4.724092483520508
22909000,0.07499999552965164,22905052,4.724092483520508
22911000,0.07499999552965164,22905052,4.724092483520508
22913000,0.07499999552965164,22905052,4.724092483520508
22915000,0.07499999552965164,22915052,4.738487243652344
22917000,0.07499999552965164,22915052,4.738487243652344
22919000,0.07499999552965164,22915052,4.738487243652344
22921000,0.07499999552965164,22915052,4.738487243652344
22923000,0.07499999552965164,22915052,4.738487243652344
22925000,0.07499999552965164,22915052,4.738487243652344
22927000,0.07499999552965164,22927053,4.708799362182617
22929000,0.07499999552965164,22927053,4.708799362182617
22931000,0.07999999821186066,22927053,4.708799362182617
22933000,0.07999999821186066,22927053,4.708799362182617
22935000,0.07999999821186066,22927053,4.708799362182617
22937000,0.07999999821186066,22927053,4.708799362182617
22939000,0.07999999821186066,22939052,4.653024673461914
22941000,0.07999999821186066,22939052,4.653024673461914
22943000,0.07999999821186066,22939052,4.653024673461914
22945000,0.07999999821186066,22939052,4.653024673461914
22947000,0.07999999821186066,22939052,4.653024673461914
22949000,0.07999999821186066,22939052,4.653024673461914
22951000,0.07999999821186066,22951053,4.601186752319336
22953000,0.07999999821186066,22951053,4.601186752319336
22955000,0.07999999821186066,22951053,4.601186752319336
22957000,0.07999999821186066,22951053,4.601186752319336
22959000,0.07999999821186066,22951053,4.601186752319336
22961000,0.07999999821186066,22951053,4.601186752319336
22963000,0.08500000089406967,22963052,4.58251953125
22965000,0.08500000089406967,22963052,4.58251953125
22967000,0.08500000089406967,22963052,4.58251953125
22969000,0.08500000089406967,22963052,4.58251953125
22971000,0.08500000089406967,22963052,4.58251953125
22973000,0.08500000089406967,22963052,4.58251953125
22975000,0.08500000089406967,22975052,4.58195686340332
22977000,0.08500000089406967,22975052,4.58195686340332
22979000,0.08500000089406967,22975052,4.58195686340332
22981000,0.08500000089406967,22975052,4.58195686340332
22983000,0.08500000089406967,22975052,4.58195686340332
22985000,0.08500000089406967,22985052,4.602872848510742
22987000,0.08500000089406967,22985052,4.602872848510742
22989000,0.08500000089406967,22985052,4.602872848510742
22991000,0.08500000089406967,22985052,4.602872848510742
22993000,0.08999999612569809,22985052,4.602872848510742
22995000,0.08999999612569809,22985052,4.602872848510742
22997000,0.08999999612569809,22997052,4.605234146118164
22999000,0.08999999612569809,22997052,4.605234146118164
23001000,0.08999999612569809,22997052,4.605234146118164
23003000,0.08999999612569809,22997052,4.605234146118164
23005000,0.08999999612569809,22997052,4.605234146118164
23007000,0.08999999612569809,22997052,4.605234146118164
23009000,0.08999999612569809,23009052,4.605121612548828
23011000,0.08999999612569809,23009052,4.605121612548828
23013000,0.08999999612569809,23009052,4.605121612548828
23015000,0.08999999612569809,23009052,4.605121612548828
23017000,0.08999999612569809,23009052,4.605121612548828
23019000,0.08999999612569809,23009052,4.605121612548828
23021000,0.08999999612569809,23021052,4.570713043212891
23023000,0.08999999612569809,23021052,4.570713043212891
23025000,0.08999999612569809,23021052,4.570713043212891
23027000,0.0949999988079071,23021052,4.570713043212891
23029000,0.0949999988079071,23021052,4.570713043212891
23031000,0.0949999988079071,23021052,4.570713043212891
23033000,0.0949999988079071,23033053,4.528768539428711
23035000,0.0949999988079071,23033053,4.528768539428711
23037000,0.0949999988079071,23033053,4.528768539428711
23039000,0.0949999988079071,23033053,4.528768539428711
23041000,0.0949999988079071,23033053,4.528768539428711
23043000,0.0949999988079071,23033053,4.528768539428711
23045000,0.0949999988079071,23045052,4.526857376098633
23047000,0.0949999988079071,23045052,4.526857376098633
23049000,0.0949999988079071,23045052,4.526857376098633
23051000,0.0949999988079071,23045052,4.526857376098633
23053000,0.09999999403953552,23045052,4.526857376098633
23055000,0.09999999403953552,23045052,4.526857376098633
23057000,0.09999999403953552,23057053,4.541250228881836
23059000,0.09999999403953552,23057053,4.541250228881836
23061000,0.09999999403953552,23057053,4.541250228881836
23063000,0.09999999403953552,23057053,4.541250228881836
23065000,0.09999999403953552,23057053,4.541250228881836
23067000,0.09999999403953552,23067052,4.544511795043945
23069000,0.09999999403953552,23067052,4.544511795043945
23071000,0.09999999403953552,23067052,4.544511795043945
23073000,0.09999999403953552,23067052,4.544511795043945
23075000,0.09999999403953552,23067052,4.544511795043945
23077000,0.09999999403953552,23067052,4.544511795043945
23079000,0.09999999403953552,23079052,4.531467437744141
23081000,0.09999999403953552,23079052,4.531467437744141
23083000,0.09999999403953552,23079052,4.531467437744141
23085000,0.10499999672174454,23079052,4.531467437744141
23087000,0.10499999672174454,23079052,4.531467437744141
23089000,0.10499999672174454,23079052,4.531467437744141
23091000,0.10499999672174454,23091052,4.503242492675781
23093000,0.10499999672174454,23091052,4.503242492675781
23095000,0.10499999672174454,23091052,4.503242492675781
23097000,0.10499999672174454,23091052,4.503242492675781
23099000,0.10499999672174454,23091052,4.503242492675781
23101000,0.10499999672174454,23091052,4.503242492675781
23103000,0.10499999672174454,23103052,4.491323471069336
23105000,0.10499999672174454,23103052,4.491323471069336
23107000,0.10499999672174454,23103052,4.491323471069336
23109000,0.10499999672174454,23103052,4.491323471069336
23111000,0.10499999672174454,23103052,4.491323471069336
23113000,0.10499999672174454,23103052,4.491323471069336
23115000,0.10499999672174454,23115052,4.48851203918457
23117000,0.10499999672174454,23115052,4.48851203918457
23119000,0.10999999940395355,23115052,4.48851203918457
23121000,0.10999999940395355,23115052,4.48851203918457
23123000,0.10999999940395355,23115052,4.48851203918457
23125000,0.10999999940395355,23115052,4.48851203918457
23127000,0.10999999940395355,23127052,4.51347541809082
23129000,0.10999999940395355,23127052,4.51347541809082
23131000,0.10999999940395355,23127052,4.51347541809082
23133000,0.10999999940395355,23127052,4.51347541809082
23135000,0.10999999940395355,23127052,4.51347541809082
23137000,0.10999999940395355,23137052,4.527645111083984
23139000,0.10999999940395355,23137052,4.527645111083984
23141000,0.10999999940395355,23137052,4.527645111083984
23143000,0.10999999940395355,23137052,4.527645111083984
23145000,0.10999999940395355,23137052,4.527645111083984
23147000,0.10999999940395355,23137052,4.527645111083984
23149000,0.10999999940395355,23149052,4.509540557861328
23151000,0.11499999463558197,23149052,4.509540557861328
23153000,0.11499999463558197,23149052,4.509540557861328
23155000,0.11499999463558197,23149052,4.509540557861328
23157000,0.11499999463558197,23149052,4.509540557861328
23159000,0.11499999463558197,23149052,4.509540557861328
23161000,0.11499999463558197,23161053,4.484464645385742
23163000,0.11499999463558197,23161053,4.484464645385742
23165000,0.11499999463558197,23161053,4.484464645385742
23167000,0.11499999463558197,23161053,4.484464645385742
23169000,0.11499999463558197,23161053,4.484464645385742
23171000,0.11499999463558197,23161053,4.484464645385742
23173000,0.11499999463558197,23173052,4.470182418823242
23175000,0.11499999463558197,23173052,4.470182418823242
