position_timestamp,position,force_timestamp,force
33738000,0.03500000014901161,33738052,3.525836944580078
33740000,0.03500000014901161,33738052,3.525836944580078
33742000,0.03500000014901161,33738052,3.525836944580078
33744000,0.03500000014901161,33738052,3.525836944580078
33746000,0.03500000014901161,33738052,3.525836944580078
33748000,0.03500000014901161,33738052,3.525836944580078
33750000,0.03999999910593033,33750052,3.6268157958984375
33752000,0.03999999910593033,33750052,3.6268157958984375
33754000,0.03999999910593033,33750052,3.6268157958984375
33756000,0.03999999910593033,33750052,3.6268157958984375
33758000,0.03999999910593033,33750052,3.6268157958984375
33760000,0.03999999910593033,33750052,3.6268157958984375
33762000,0.03999999910593033,33762052,3.7225093841552734
33764000,0.03999999910593033,33762052,3.7225093841552734
33766000,0.03999999910593033,33762052,3.7225093841552734
33768000,0.044999998062849045,33762052,3.7225093841552734
33770000,0.044999998062849045,33762052,3.7225093841552734
33772000,0.044999998062849045,33762052,3.7225093841552734
33774000,0.044999998062849045,33774052,3.8391189575195312
33776000,0.044999998062849045,33774052,3.8391189575195312
33778000,0.044999998062849045,33774052,3.8391189575195312
33780000,0.044999998062849045,33774052,3.8391189575195312
33782000,0.044999998062849045,33774052,3.8391189575195312
33784000,0.044999998062849045,33784052,3.9293041229248047
33786001,0.044999998062849045,33784052,3.9293041229248047
33788000,0.044999998062849045,33784052,3.9293041229248047
33790000,0.044999998062849045,33784052,3.9293041229248047
33792000,0.04999999701976776,33784052,3.9293041229248047
33794000,0.04999999701976776,33784052,3.9293041229248047
33796000,0.04999999701976776,33796052,4.015890121459961
33798000,0.04999999701976776,33796052,4.015890121459961
33800000,0.04999999701976776,33796052,4.015890121459961
33802000,0.04999999701976776,33796052,4.015890121459961
33804000,0.04999999701976776,33796052,4.015890121459961
33806000,0.04999999701976776,33796052,4.015890121459961
33808000,0.04999999701976776,33808052,4.09943962097168
33810000,0.04999999701976776,33808052,4.09943962097168
33812000,0.04999999701976776,33808052,4.09943962097168
33814000,0.04999999701976776,33808052,4.09943962097168
33816000,0.04999999701976776,33808052,4.09943962097168
33818000,0.04999999701976776,33808052,4.09943962097168
33820000,0.054999999701976776,33820052,4.186136245727539
33822000,0.054999999701976776,33820052,4.186136245727539
33824000,0.054999999701976776,33820052,4.186136245727539
33826000,0.054999999701976776,33820052,4.186136245727539
33828000,0.054999999701976776,33820052,4.186136245727539
33830000,0.054999999701976776,33820052,4.186136245727539
33832000,0.054999999701976776,33832052,4.285316467285156
33834000,0.054999999701976776,33832052,4.285316467285156
33836000,0.054999999701976776,33832052,4.285316467285156
33838000,0.054999999701976776,33832052,4.285316467285156
33840000,0.054999999701976776,33832052,4.285316467285156
33842000,0.054999999701976776,33832052,4.285316467285156
33844000,0.05999999865889549,33844052,4.367517471313477
33846000,0.05999999865889549,33844052,4.367517471313477
33848000,0.05999999865889549,33844052,4.367517471313477
33850000,0.05999999865889549,33844052,4.367517471313477
33852000,0.05999999865889549,33844052,4.367517471313477
33854000,0.05999999865889549,33854052,4.415082931518555
33856000,0.05999999865889549,33854052,4.415082931518555
33858000,0.05999999865889549,33854052,4.415082931518555
33860000,0.05999999865889549,33854052,4.415082931518555
33862000,0.05999999865889549,33854052,4.415082931518555
33864000,0.05999999865889549,33854052,4.415082931518555
33866000,0.06499999761581421,33866052,4.464448928833008
33868000,0.06499999761581421,33866052,4.464448928833008
33870000,0.06499999761581421,33866052,4.464448928833008
33872000,0.06499999761581421,33866052,4.464448928833008
33874000,0.06499999761581421,33866052,4.464448928833008
33876000,0.06499999761581421,33866052,4.464448928833008
33878000,0.06499999761581421,33878053,4.513250350952148
33880000,0.06499999761581421,33878053,4.513250350952148
33882000,0.06499999761581421,33878053,4.513250350952148
33884000,0.06499999761581421,33878053,4.513250350952148
33886000,0.07000000029802322,33878053,4.513250350952148
33888000,0.07000000029802322,33878053,4.513250350952148
33890000,0.07000000029802322,33890052,4.4683837890625
33892000,0.07000000029802322,33890052,4.4683837890625
33894000,0.07000000029802322,33890052,4.4683837890625
33896000,0.07000000029802322,33890052,4.4683837890625
33898000,0.07000000029802322,33890052,4.4683837890625
33900000,0.07000000029802322,33890052,4.4683837890625
33902000,0.07000000029802322,33902053,4.345252990722656
33904000,0.07000000029802322,33902053,4.345252990722656
33906000,0.07000000029802322,33902053,4.345252990722656
33908000,0.07000000029802322,33902053,4.345252990722656
33910000,0.07000000029802322,33902053,4.345252990722656
33912000,0.07499999552965164,33902053,4.345252990722656
33914000,0.07499999552965164,33914052,4.254842758178711
33916000,0.07499999552965164,33914052,4.254842758178711
33918000,0.07499999552965164,33914052,4.254842758178711
33920000,0.07499999552965164,33914052,4.254842758178711
33922000,0.07499999552965164,33914052,4.254842758178711
33924000,0.07499999552965164,33914052,4.254842758178711
33926000,0.07499999552965164,33926053,4.273397445678711
33928000,0.07499999552965164,33926053,4.273397445678711
33930000,0.07499999552965164,33926053,4.273397445678711
33932000,0.07499999552965164,33926053,4.273397445678711
33934000,0.07499999552965164,33926053,4.273397445678711
33936000,0.07499999552965164,33936052,4.342103958129883
33938000,0.07499999552965164,33936052,4.342103958129883
33940000,0.07999999821186066,33936052,4.342103958129883
33942000,0.07999999821186066,33936052,4.342103958129883
33944000,0.07999999821186066,33936052,4.342103958129883
33946000,0.07999999821186066,33936052,4.342103958129883
33948000,0.07999999821186066,33948052,4.406761169433594
33950000,0.07999999821186066,33948052,4.406761169433594
33952000,0.07999999821186066,33948052,4.406761169433594
33954000,0.07999999821186066,33948052,4.406761169433594
33956000,0.07999999821186066,33948052,4.406761169433594
33958000,0.07999999821186066,33948052,4.406761169433594
33960000,0.07999999821186066,33960052,4.429363250732422
33962000,0.07999999821186066,33960052,4.429363250732422
33964000,0.07999999821186066,33960052,4.429363250732422
33966000,0.08500000089406967,33960052,4.429363250732422
33968000,0.08500000089406967,33960052,4.429363250732422
33970000,0.08500000089406967,33960052,4.429363250732422
33972000,0.08500000089406967,33972052,4.35154914855957
33974000,0.08500000089406967,33972052,4.35154914855957
33976000,0.08500000089406967,33972052,4.35154914855957
33978000,0.08500000089406967,33972052,4.35154914855957
33980000,0.08500000089406967,33972052,4.35154914855957
33982000,0.08500000089406967,33972052,4.35154914855957
33984000,0.08500000089406967,33984052,4.254617691040039
33986000,0.08999999612569809,33984052,4.254617691040039
33988000,0.08999999612569809,33984052,4.254617691040039
33990000,0.08999999612569809,33984052,4.254617691040039
33992000,0.08999999612569809,33984052,4.254617691040039
33994000,0.08999999612569809,33984052,4.254617691040039
33996000,0.08999999612569809,33996052,4.251806259155273
33998000,0.08999999612569809,33996052,4.251806259155273
34000000,0.08999999612569809,33996052,4.251806259155273
34002000,0.08999999612569809,33996052,4.251806259155273
34004000,0.08999999612569809,33996052,4.251806259155273
34006000,0.08999999612569809,34006052,4.330633163452148
34008000,0.08999999612569809,34006052,4.330633163452148
34010000,0.08999999612569809,34006052,4.330633163452148
34012000,0.08999999612569809,34006052,4.330633163452148
34014000,0.08999999612569809,34006052,4.330633163452148
34016000,0.08999999612569809,34006052,4.330633163452148
34018000,0.0949999988079071,34018052,4.399677276611328
34020000,0.0949999988079071,34018052,4.399677276611328
34022000,0.0949999988079071,34018052,4.399677276611328
34024000,0.0949999988079071,34018052,4.399677276611328
34026000,0.0949999988079071,34018052,4.399677276611328
34028000,0.0949999988079071,34018052,4.399677276611328
34030000,0.0949999988079071,34030052,4.440608978271484
34032000,0.0949999988079071,34030052,4.440608978271484
34034000,0.0949999988079071,34030052,4.440608978271484
34036000,0.0949999988079071,34030052,4.440608978271484
34038000,0.0949999988079071,34030052,4.440608978271484
34040000,0.0949999988079071,34030052,4.440608978271484
34042000,0.0949999988079071,34042052,4.390007019042969
34044000,0.0949999988079071,34042052,4.390007019042969
34046000,0.09999999403953552,34042052,4.390007019042969
34048000,0.09999999403953552,34042052,4.390007019042969
34050000,0.09999999403953552,34042052,4.390007019042969
34052000,0.09999999403953552,34042052,4.390007019042969
34054000,0.09999999403953552,34054052,4.2702484130859375
34056000,0.09999999403953552,34054052,4.2702484130859375
34058000,0.09999999403953552,34054052,4.2702484130859375
34060000,0.09999999403953552,34054052,4.2702484130859375
34062000,0.09999999403953552,34054052,4.2702484130859375
34064000,0.09999999403953552,34054052,4.2702484130859375
34066000,0.09999999403953552,34066052,4.237863540649414
34068000,0.09999999403953552,34066052,4.237863540649414
34070000,0.09999999403953552,34066052,4.237863540649414
34072000,0.09999999403953552,34066052,4.237863540649414
34074000,0.09999999403953552,34066052,4.237863540649414
34076000,0.10499999672174454,34076053,4.324337005615234
34078000,0.10499999672174454,34076053,4.324337005615234
34080000,0.10499999672174454,34076053,4.324337005615234
34082000,0.10499999672174454,34076053,4.324337005615234
34084000,0.10499999672174454,34076053,4.324337005615234
34086000,0.10499999672174454,34076053,4.324337005615234
34088000,0.10499999672174454,34088052,4.382022857666016
34090000,0.10499999672174454,34088052,4.382022857666016
34092000,0.10499999672174454,34088052,4.382022857666016
34094000,0.10499999672174454,34088052,4.382022857666016
34096000,0.10499999672174454,34088052,4.382022857666016
34098000,0.10999999940395355,34088052,4.382022857666016
34100000,0.10999999940395355,34100053,4.384496688842773
34102000,0.10999999940395355,34100053,4.384496688842773
34104000,0.10999999940395355,34100053,4.384496688842773
34106000,0.10999999940395355,34100053,4.384496688842773
34108000,0.10999999940395355,34100053,4.384496688842773
34110000,0.10999999940395355,34100053,4.384496688842773
34112000,0.10999999940395355,34112052,4.312641143798828
34114000,0.10999999940395355,34112052,4.312641143798828
34116000,0.10999999940395355,34112052,4.312641143798828
34118000,0.10999999940395355,34112052,4.312641143798828
34120000,0.10999999940395355,34112052,4.312641143798828
34122000,0.10999999940395355,34112052,4.312641143798828
34124000,0.11499999463558197,34124053,4.252368927001953
34126000,0.11499999463558197,34124053,4.252368927001953
34128000,0.11499999463558197,34124053,4.252368927001953
34130000,0.11499999463558197,34124053,4.252368927001953
34132000,0.11499999463558197,34124053,4.252368927001953
34134000,0.11499999463558197,34124053,4.252368927001953
34136000,0.11499999463558197,34136052,4.307245254516602
34138000,0.11499999463558197,34136052,4.307245254516602
34140000,0.11499999463558197,34136052,4.307245254516602
34142000,0.11499999463558197,34136052,4.307245254516602
34144000,0.11499999463558197,34136052,4.307245254516602
34146000,0.11499999463558197,34136052,4.307245254516602
34148000,0.11499999463558197,34148053,4.397090911865234
34150000,0.11999999731779099,34148053,4.397090911865234
34152000,0.11999999731779099,34148053,4.397090911865234
34154000,0.11999999731779099,34148053,4.397090911865234
34156000,0.11999999731779099,34148053,4.397090911865234
34158000,0.11999999731779099,34158052,4.3986663818359375
34160000,0.11999999731779099,34158052,4.3986663818359375
34162000,0.11999999731779099,34158052,4.3986663818359375
34164000,0.11999999731779099,34158052,4.3986663818359375
34166000,0.11999999731779099,34158052,4.3986663818359375
34168000,0.11999999731779099,34158052,4.3986663818359375
34170000,0.11999999731779099,34170052,4.339292526245117
34172000,0.11999999731779099,34170052,4.339292526245117
34174000,0.11999999731779099,34170052,4.339292526245117
34176000,0.125,34170052,4.339292526245117
34178000,0.125,34170052,4.339292526245117
34180000,0.125,34170052,4.339292526245117
34182000,0.125,34182052,4.305669784545898
34184000,0.125,34182052,4.305669784545898
34186000,0.125,34182052,4.305669784545898
34188000,0.125,34182052,4.305669784545898
34190000,0.125,34182052,4.305669784545898
34192000,0.125,34182052,4.305669784545898
34194000,0.125,34194052,4.33355712890625
34196000,0.125,34194052,4.33355712890625
34198000,0.125,34194052,4.33355712890625
34200000,0.125,34194052,4.33355712890625
34202000,0.125,34194052,4.33355712890625
34204000,0.12999999523162842,34194052,4.33355712890625
34206000,0.12999999523162842,34206052,4.383596420288086
34208000,0.12999999523162842,34206052,4.383596420288086
34210000,0.12999999523162842,34206052,4.383596420288086
34212000,0.12999999523162842,34206052,4.383596420288086
34214000,0.12999999523162842,34206052,4.383596420288086
34216000,0.12999999523162842,34206052,4.383596420288086
34218000,0.12999999523162842,34218052,4.383934020996094
34220000,0.12999999523162842,34218052,4.383934020996094
34222000,0.12999999523162842,34218052,4.383934020996094
34224000,0.12999999523162842,34218052,4.383934020996094
34226000,0.12999999523162842,34218052,4.383934020996094
34228000,0.12999999523162842,34228052,4.327486038208008
34230000,0.13499999046325684,34228052,4.327486038208008
34232000,0.13499999046325684,34228052,4.327486038208008
34234000,0.13499999046325684,34228052,4.327486038208008
34236000,0.13499999046325684,34228052,4.327486038208008
34238000,0.13499999046325684,34228052,4.327486038208008
34240000,0.13499999046325684,34240052,4.281719207763672
34242000,0.13499999046325684,34240052,4.281719207763672
34244000,0.13499999046325684,34240052,4.281719207763672
34246000,0.13499999046325684,34240052,4.281719207763672
34248000,0.13499999046325684,34240052,4.281719207763672
34250000,0.13499999046325684,34240052,4.281719207763672
34252000,0.13499999046325684,34252052,4.305332183837891
34254000,0.14000000059604645,34252052,4.305332183837891
34256000,0.14000000059604645,34252052,4.305332183837891
34258000,0.14000000059604645,34252052,4.305332183837891
34260000,0.14000000059604645,34252052,4.305332183837891
34262000,0.14000000059604645,34252052,4.305332183837891
34264000,0.14000000059604645,34264052,4.349187850952148
34266000,0.14000000059604645,34264052,4.349187850952148
34268000,0.14000000059604645,34264052,4.349187850952148
34270000,0.14000000059604645,34264052,4.349187850952148
34272000,0.14000000059604645,34264052,4.349187850952148
34274000,0.14000000059604645,34264052,4.349187850952148
34276000,0.14000000059604645,34276053,4.340192794799805
34278000,0.14000000059604645,34276053,4.340192794799805
34280000,0.14499999582767487,34276053,4.340192794799805
34282000,0.14499999582767487,34276053,4.340192794799805
34284000,0.14499999582767487,34276053,4.340192794799805
34286000,0.14499999582767487,34276053,4.340192794799805
34288000,0.14499999582767487,34288052,4.320625305175781
34290000,0.14499999582767487,34288052,4.320625305175781
34292000,0.14499999582767487,34288052,4.320625305175781
34294000,0.14499999582767487,34288052,4.320625305175781
34296000,0.14499999582767487,34288052,4.320625305175781
34298000,0.14499999582767487,34298052,4.307470321655273
34300000,0.14499999582767487,34298052,4.307470321655273
34302000,0.14499999582767487,34298052,4.307470321655273
34304000,0.14499999582767487,34298052,4.307470321655273
34306000,0.14499999582767487,34298052,4.307470321655273
34308000,0.14999999105930328,34298052,4.307470321655273
34310000,0.14999999105930328,34310052,4.321750640869141
34312000,0.14999999105930328,34310052,4.321750640869141
34314000,0.14999999105930328,34310052,4.321750640869141
34316000,0.14999999105930328,34310052,4.321750640869141
34318000,0.14999999105930328,34310052,4.321750640869141
34320000,0.14999999105930328,34310052,4.321750640869141
34322000,0.14999999105930328,34322052,4.347951889038086
34324000,0.14999999105930328,34322052,4.347951889038086
34326000,0.14999999105930328,34322052,4.347951889038086
34328000,0.14999999105930328,34322052,4.347951889038086
34330000,0.14999999105930328,34322052,4.347951889038086
34332000,0.1550000011920929,34322052,4.347951889038086
34334000,0.1550000011920929,34334052,4.344465255737305
34336000,0.1550000011920929,34334052,4.344465255737305
34338000,0.1550000011920929,34334052,4.344465255737305
34340000,0.1550000011920929,34334052,4.344465255737305
34342000,0.1550000011920929,34334052,4.344465255737305
34344000,0.1550000011920929,34334052,4.344465255737305
34346000,0.1550000011920929,34346052,4.3426666259765625
34348000,0.1550000011920929,34346052,4.3426666259765625
34350000,0.1550000011920929,34346052,4.3426666259765625
34352000,0.1550000011920929,34346052,4.3426666259765625
34354000,0.1550000011920929,34346052,4.3426666259765625
34356000,0.1550000011920929,34346052,4.3426666259765625
34358000,0.1550000011920929,34358052,4.350873947143555
34360000,0.1550000011920929,34358052,4.350873947143555
34362000,0.1550000011920929,34358052,4.350873947143555
34364000,0.1599999964237213,34358052,4.350873947143555
34366000,0.1599999964237213,34358052,4.350873947143555
