position_timestamp,position,force_timestamp,force
38117000,-0.05999999865889549,38109052,-0.7055034637451172
38119000,-0.05999999865889549,38109052,-0.7055034637451172
38121000,-0.05999999865889549,38121052,-0.6568145751953125
38123000,-0.05999999865889549,38121052,-0.6568145751953125
38125000,-0.05999999865889549,38121052,-0.6568145751953125
38127000,-0.05999999865889549,38121052,-0.6568145751953125
38129000,-0.05999999865889549,38121052,-0.6568145751953125
38131000,-0.05999999865889549,38121052,-0.6568145751953125
38133000,-0.05999999865889549,38133052,-0.6086864471435547
38135000,-0.05999999865889549,38133052,-0.6086864471435547
38137000,-0.05999999865889549,38133052,-0.6086864471435547
38139000,-0.05999999865889549,38133052,-0.6086864471435547
38141000,-0.05999999865889549,38133052,-0.6086864471435547
38143000,-0.05999999865889549,38133052,-0.6086864471435547
38145000,-0.05999999865889549,38145052,-0.564605712890625
38147000,-0.05999999865889549,38145052,-0.564605712890625
38149000,-0.05999999865889549,38145052,-0.564605712890625
38151000,-0.05999999865889549,38145052,-0.564605712890625
38153000,-0.05999999865889549,38145052,-0.564605712890625
38155000,-0.05999999865889549,38155052,-0.5051193237304688
38157000,-0.05999999865889549,38155052,-0.5051193237304688
38159000,-0.05999999865889549,38155052,-0.5051193237304688
38161000,-0.05999999865889549,38155052,-0.5051193237304688
38163000,-0.05999999865889549,38155052,-0.5051193237304688
38165000,-0.05999999865889549,38155052,-0.5051193237304688
38167000,-0.05999999865889549,38167052,-0.4377632141113281
38169000,-0.05999999865889549,38167052,-0.4377632141113281
38171000,-0.05999999865889549,38167052,-0.4377632141113281
38173000,-0.05999999865889549,38167052,-0.4377632141113281
38175000,-0.05999999865889549,38167052,-0.4377632141113281
38177000,-0.05999999865889549,38167052,-0.4377632141113281
38179000,-0.05999999865889549,38179052,-0.34870338439941406
38181000,-0.05999999865889549,38179052,-0.34870338439941406
38183000,-0.05999999865889549,38179052,-0.34870338439941406
38185000,-0.05999999865889549,38179052,-0.34870338439941406
38187000,-0.05999999865889549,38179052,-0.34870338439941406
38189000,-0.05999999865889549,38179052,-0.34870338439941406
38191000,-0.05999999865889549,38191052,-0.2416515350341797
38193000,-0.05999999865889549,38191052,-0.2416515350341797
38195000,-0.05999999865889549,38191052,-0.2416515350341797
38197000,-0.05999999865889549,38191052,-0.2416515350341797
38199000,-0.05999999865889549,38191052,-0.2416515350341797
38201000,-0.05999999865889549,38191052,-0.2416515350341797
38203000,-0.05999999865889549,38203052,-0.11874580383300781
38205000,-0.05999999865889549,38203052,-0.11874580383300781
38207000,-0.05999999865889549,38203052,-0.11874580383300781
38209000,-0.05999999865889549,38203052,-0.11874580383300781
38211000,-0.054999999701976776,38203052,-0.11874580383300781
38213000,-0.054999999701976776,38203052,-0.11874580383300781
38215000,-0.054999999701976776,38215052,0.05780029296875
38217000,-0.054999999701976776,38215052,0.05780029296875
38219000,-0.054999999701976776,38215052,0.05780029296875
38221000,-0.054999999701976776,38215052,0.05780029296875
38223000,-0.054999999701976776,38215052,0.05780029296875
38225000,-0.054999999701976776,38225053,0.24581336975097656
38227000,-0.054999999701976776,38225053,0.24581336975097656
38229000,-0.054999999701976776,38225053,0.24581336975097656
38231000,-0.04999999701976776,38225053,0.24581336975097656
38233000,-0.04999999701976776,38225053,0.24581336975097656
38235000,-0.04999999701976776,38225053,0.24581336975097656
38237000,-0.04999999701976776,38237052,0.3792915344238281
38239000,-0.04999999701976776,38237052,0.3792915344238281
38241000,-0.04999999701976776,38237052,0.3792915344238281
38243000,-0.04999999701976776,38237052,0.3792915344238281
38245000,-0.04999999701976776,38237052,0.3792915344238281
38247000,-0.04999999701976776,38237052,0.3792915344238281
38249000,-0.044999998062849045,38249053,0.49837493896484375
38251000,-0.044999998062849045,38249053,0.49837493896484375
38253000,-0.044999998062849045,38249053,0.49837493896484375
38255000,-0.044999998062849045,38249053,0.49837493896484375
38257000,-0.044999998062849045,38249053,0.49837493896484375
38259000,-0.044999998062849045,38249053,0.49837493896484375
38261000,-0.044999998062849045,38261052,0.6195945739746094
38263000,-0.044999998062849045,38261052,0.6195945739746094
38265000,-0.044999998062849045,38261052,0.6195945739746094
38267000,-0.03999999910593033,38261052,0.6195945739746094
38269000,-0.03999999910593033,38261052,0.6195945739746094
38271000,-0.03999999910593033,38261052,0.6195945739746094
38273000,-0.03999999910593033,38273053,0.7124767303466797
38275000,-0.03999999910593033,38273053,0.7124767303466797
38277000,-0.03999999910593033,38273053,0.7124767303466797
38279000,-0.03999999910593033,38273053,0.7124767303466797
38281000,-0.03999999910593033,38273053,0.7124767303466797
38283000,-0.03999999910593033,38273053,0.7124767303466797
38285000,-0.03999999910593033,38285052,0.8067092895507812
38287000,-0.03500000014901161,38285052,0.8067092895507812
38289000,-0.03500000014901161,38285052,0.8067092895507812
38291000,-0.03500000014901161,38285052,0.8067092895507812
38293000,-0.03500000014901161,38285052,0.8067092895507812
38295000,-0.03500000014901161,38295052,0.9200572967529297
38297000,-0.03500000014901161,38295052,0.9200572967529297
38299000,-0.03500000014901161,38295052,0.9200572967529297
38301000,-0.03500000014901161,38295052,0.9200572967529297
38303000,-0.03500000014901161,38295052,0.9200572967529297
38305000,-0.03500000014901161,38295052,0.9200572967529297
38307000,-0.029999999329447746,38307052,1.0171012878417969
38309000,-0.029999999329447746,38307052,1.0171012878417969
38311000,-0.029999999329447746,38307052,1.0171012878417969
38313000,-0.029999999329447746,38307052,1.0171012878417969
38315000,-0.029999999329447746,38307052,1.0171012878417969
38317000,-0.029999999329447746,38307052,1.0171012878417969
38319000,-0.029999999329447746,38319052,1.0967159271240234
38321000,-0.029999999329447746,38319052,1.0967159271240234
38323000,-0.029999999329447746,38319052,1.0967159271240234
38325000,-0.029999999329447746,38319052,1.0967159271240234
38327000,-0.02499999850988388,38319052,1.0967159271240234
38329000,-0.02499999850988388,38319052,1.0967159271240234
38331000,-0.02499999850988388,38331052,1.18914794921875
38333000,-0.02499999850988388,38331052,1.18914794921875
38335000,-0.02499999850988388,38331052,1.18914794921875
38337000,-0.02499999850988388,38331052,1.18914794921875
38339000,-0.02499999850988388,38331052,1.18914794921875
38341000,-0.02499999850988388,38331052,1.18914794921875
38343000,-0.02499999850988388,38343052,1.2993488311767578
38345000,-0.02499999850988388,38343052,1.2993488311767578
38347000,-0.019999999552965164,38343052,1.2993488311767578
38349000,-0.019999999552965164,38343052,1.2993488311767578
38351000,-0.019999999552965164,38343052,1.2993488311767578
38353000,-0.019999999552965164,38343052,1.2993488311767578
38355000,-0.019999999552965164,38355052,1.4320392608642578
38357000,-0.019999999552965164,38355052,1.4320392608642578
38359000,-0.019999999552965164,38355052,1.4320392608642578
38361000,-0.019999999552965164,38355052,1.4320392608642578
38363000,-0.019999999552965164,38355052,1.4320392608642578
38365000,-0.019999999552965164,38365052,1.5932903289794922
38367000,-0.019999999552965164,38365052,1.5932903289794922
38369000,-0.014999999664723873,38365052,1.5932903289794922
38371000,-0.014999999664723873,38365052,1.5932903289794922
38373000,-0.014999999664723873,38365052,1.5932903289794922
38375000,-0.014999999664723873,38365052,1.5932903289794922
38377000,-0.014999999664723873,38377052,1.7503814697265625
38379000,-0.014999999664723873,38377052,1.7503814697265625
38381000,-0.014999999664723873,38377052,1.7503814697265625
38383000,-0.014999999664723873,38377052,1.7503814697265625
38385000,-0.014999999664723873,38377052,1.7503814697265625
38387000,-0.009999999776482582,38377052,1.7503814697265625
38389000,-0.009999999776482582,38389052,1.9325485229492188
38391000,-0.009999999776482582,38389052,1.9325485229492188
38393000,-0.009999999776482582,38389052,1.9325485229492188
38395000,-0.009999999776482582,38389052,1.9325485229492188
38397000,-0.009999999776482582,38389052,1.9325485229492188
38399000,-0.009999999776482582,38389052,1.9325485229492188
38401000,-0.009999999776482582,38401052,2.125398635864258
38403000,-0.009999999776482582,38401052,2.125398635864258
38405000,-0.009999999776482582,38401052,2.125398635864258
38407000,-0.009999999776482582,38401052,2.125398635864258
38409000,-0.004999999888241291,38401052,2.125398635864258
38411000,-0.004999999888241291,38401052,2.125398635864258
38413000,-0.004999999888241291,38413052,2.293060302734375
38415000,-0.004999999888241291,38413052,2.293060302734375
38417000,-0.004999999888241291,38413052,2.293060302734375
38419000,-0.004999999888241291,38413052,2.293060302734375
38421000,-0.004999999888241291,38413052,2.293060302734375
38423000,-0.004999999888241291,38413052,2.293060302734375
38425000,-0.004999999888241291,38425052,2.4521751403808594
38427000,-0.004999999888241291,38425052,2.4521751403808594
38429000,0.0,38425052,2.4521751403808594
38431000,0.0,38425052,2.4521751403808594
38433000,0.0,38425052,2.4521751403808594
38435000,0.0,38425052,2.4521751403808594
38437000,0.0,38437052,2.6164627075195312
38439000,0.0,38437052,2.6164627075195312
38441000,0.0,38437052,2.6164627075195312
38443000,0.0,38437052,2.6164627075195312
38445000,0.0,38437052,2.6164627075195312
38447000,0.004999999888241291,38447053,2.7616348266601562
38449000,0.004999999888241291,38447053,2.7616348266601562
38451000,0.004999999888241291,38447053,2.7616348266601562
38453000,0.004999999888241291,38447053,2.7616348266601562
38455000,0.004999999888241291,38447053,2.7616348266601562
38457000,0.004999999888241291,38447053,2.7616348266601562
38459000,0.004999999888241291,38459052,2.9068069458007812
38461000,0.009999999776482582,38459052,2.9068069458007812
38463000,0.009999999776482582,38459052,2.9068069458007812
38465000,0.009999999776482582,38459052,2.9068069458007812
38467000,0.009999999776482582,38459052,2.9068069458007812
38469000,0.009999999776482582,38459052,2.9068069458007812
38471000,0.009999999776482582,38471053,3.022066116333008
38473000,0.009999999776482582,38471053,3.022066116333008
38475000,0.009999999776482582,38471053,3.022066116333008
38477000,0.009999999776482582,38471053,3.022066116333008
38479000,0.014999999664723873,38471053,3.022066116333008
38481000,0.014999999664723873,38471053,3.022066116333008
38483000,0.014999999664723873,38483052,3.0871753692626953
38485000,0.014999999664723873,38483052,3.0871753692626953
38487000,0.014999999664723873,38483052,3.0871753692626953
38489000,0.014999999664723873,38483052,3.0871753692626953
38491000,0.014999999664723873,38483052,3.0871753692626953
38493000,0.014999999664723873,38483052,3.0871753692626953
38495000,0.014999999664723873,38495053,3.1744346618652344
38497000,0.019999999552965164,38495053,3.1744346618652344
38499000,0.019999999552965164,38495053,3.1744346618652344
38501000,0.019999999552965164,38495053,3.1744346618652344
38503000,0.019999999552965164,38495053,3.1744346618652344
38505000,0.019999999552965164,38495053,3.1744346618652344
38507000,0.019999999552965164,38507052,3.260683059692383
38509000,0.019999999552965164,38507052,3.260683059692383
38511000,0.019999999552965164,38507052,3.260683059692383
38513000,0.019999999552965164,38507052,3.260683059692383
38515000,0.019999999552965164,38507052,3.260683059692383
38517000,0.02499999850988388,38517052,3.326915740966797
38519000,0.02499999850988388,38517052,3.326915740966797
38521000,0.02499999850988388,38517052,3.326915740966797
38523000,0.02499999850988388,38517052,3.326915740966797
38525000,0.02499999850988388,38517052,3.326915740966797
38527000,0.02499999850988388,38517052,3.326915740966797
38529000,0.02499999850988388,38529052,3.3820152282714844
38531000,0.029999999329447746,38529052,3.3820152282714844
38533000,0.029999999329447746,38529052,3.3820152282714844
38535000,0.029999999329447746,38529052,3.3820152282714844
38537000,0.029999999329447746,38529052,3.3820152282714844
38539000,0.029999999329447746,38529052,3.3820152282714844
38541000,0.029999999329447746,38541052,3.4197998046875
38543000,0.029999999329447746,38541052,3.4197998046875
38545000,0.029999999329447746,38541052,3.4197998046875
38547000,0.03500000014901161,38541052,3.4197998046875
38549000,0.03500000014901161,38541052,3.4197998046875
38551000,0.03500000014901161,38541052,3.4197998046875
38553000,0.03500000014901161,38553052,3.4436378479003906
38555000,0.03500000014901161,38553052,3.4436378479003906
38557000,0.03500000014901161,38553052,3.4436378479003906
38559000,0.03500000014901161,38553052,3.4436378479003906
38561000,0.03500000014901161,38553052,3.4436378479003906
38563000,0.03500000014901161,38553052,3.4436378479003906
38565000,0.03999999910593033,38565052,3.3860645294189453
38567000,0.03999999910593033,38565052,3.3860645294189453
38569000,0.03999999910593033,38565052,3.3860645294189453
38571000,0.03999999910593033,38565052,3.3860645294189453
38573000,0.03999999910593033,38565052,3.3860645294189453
38575000,0.03999999910593033,38565052,3.3860645294189453
38577000,0.03999999910593033,38577052,3.292844772338867
38579000,0.03999999910593033,38577052,3.292844772338867
38581000,0.03999999910593033,38577052,3.292844772338867
38583000,0.03999999910593033,38577052,3.292844772338867
38585000,0.044999998062849045,38577052,3.292844772338867
38587000,0.044999998062849045,38587052,3.235157012939453
38589000,0.044999998062849045,38587052,3.235157012939453
38591000,0.044999998062849045,38587052,3.235157012939453
38593000,0.044999998062849045,38587052,3.235157012939453
38595000,0.044999998062849045,38587052,3.235157012939453
38597000,0.044999998062849045,38587052,3.235157012939453
38599000,0.044999998062849045,38599052,3.2365074157714844
38601000,0.04999999701976776,38599052,3.2365074157714844
38603000,0.04999999701976776,38599052,3.2365074157714844
38605000,0.04999999701976776,38599052,3.2365074157714844
38607000,0.04999999701976776,38599052,3.2365074157714844
38609000,0.04999999701976776,38599052,3.2365074157714844
38611000,0.04999999701976776,38611052,3.2467403411865234
38613000,0.04999999701976776,38611052,3.2467403411865234
38615000,0.054999999701976776,38611052,3.2467403411865234
38617000,0.054999999701976776,38611052,3.2467403411865234
38619000,0.054999999701976776,38611052,3.2467403411865234
38621000,0.054999999701976776,38611052,3.2467403411865234
38623000,0.054999999701976776,38623052,3.2173900604248047
38625000,0.054999999701976776,38623052,3.2173900604248047
38627000,0.054999999701976776,38623052,3.2173900604248047
38629000,0.054999999701976776,38623052,3.2173900604248047
38631000,0.05999999865889549,38623052,3.2173900604248047
38633000,0.05999999865889549,38623052,3.2173900604248047
38635000,0.05999999865889549,38635052,3.210306167602539
38637000,0.05999999865889549,38635052,3.210306167602539
38639000,0.05999999865889549,38635052,3.210306167602539
38641000,0.05999999865889549,38635052,3.210306167602539
38643000,0.05999999865889549,38635052,3.210306167602539
38645000,0.05999999865889549,38635052,3.210306167602539
38647000,0.05999999865889549,38647052,3.191640853881836
38649000,0.05999999865889549,38647052,3.191640853881836
38651000,0.06499999761581421,38647052,3.191640853881836
38653000,0.06499999761581421,38647052,3.191640853881836
38655000,0.06499999761581421,38647052,3.191640853881836
38657000,0.06499999761581421,38657052,3.1469974517822266
38659000,0.06499999761581421,38657052,3.1469974517822266
38661000,0.06499999761581421,38657052,3.1469974517822266
38663000,0.06499999761581421,38657052,3.1469974517822266
38665000,0.06499999761581421,38657052,3.1469974517822266
38667000,0.06499999761581421,38657052,3.1469974517822266
38669000,0.06499999761581421,38669053,3.1157360076904297
38671000,0.07000000029802322,38669053,3.1157360076904297
38673000,0.07000000029802322,38669053,3.1157360076904297
38675000,0.07000000029802322,38669053,3.1157360076904297
38677000,0.07000000029802322,38669053,3.1157360076904297
38679000,0.07000000029802322,38669053,3.1157360076904297
38681000,0.07000000029802322,38681052,3.1039295196533203
38683000,0.07000000029802322,38681052,3.1039295196533203
38685000,0.07000000029802322,38681052,3.1039295196533203
38687000,0.07000000029802322,38681052,3.1039295196533203
38689000,0.07000000029802322,38681052,3.1039295196533203
38691000,0.07000000029802322,38681052,3.1039295196533203
38693000,0.07499999552965164,38693053,3.1159610748291016
38695000,0.07499999552965164,38693053,3.1159610748291016
38697000,0.07499999552965164,38693053,3.1159610748291016
38699000,0.07499999552965164,38693053,3.1159610748291016
38701000,0.07499999552965164,38693053,3.1159610748291016
38703000,0.07999999821186066,38693053,3.1159610748291016
38705000,0.07999999821186066,38705052,3.0949344635009766
38707000,0.07999999821186066,38705052,3.0949344635009766
38709000,0.07999999821186066,38705052,3.0949344635009766
38711000,0.07999999821186066,38705052,3.0949344635009766
38713000,0.07999999821186066,38705052,3.0949344635009766
38715000,0.07999999821186066,38705052,3.0949344635009766
38717000,0.07999999821186066,38717053,3.077167510986328
38719000,0.07999999821186066,38717053,3.077167510986328
38721000,0.07999999821186066,38717053,3.077167510986328
38723000,0.07999999821186066,38717053,3.077167510986328
38725000,0.08500000089406967,38717053,3.077167510986328
38727000,0.08500000089406967,38717053,3.077167510986328
38729000,0.08500000089406967,38729052,3.0872879028320312
38731000,0.08500000089406967,38729052,3.0872879028320312
38733000,0.08500000089406967,38729052,3.0872879028320312
38735000,0.08500000089406967,38729052,3.0872879028320312
38737000,0.08500000089406967,38729052,3.0872879028320312
38739000,0.08500000089406967,38739052,3.083688735961914
38741000,0.08500000089406967,38739052,3.083688735961914
38743000,0.08500000089406967,38739052,3.083688735961914
38745000,0.08999999612569809,38739052,3.083688735961914
38747000,0.08999999612569809,38739052,3.083688735961914
38749000,0.08999999612569809,38739052,3.083688735961914
38751000,0.08999999612569809,38751052,3.0768299102783203
38753000,0.08999999612569809,38751052,3.0768299102783203
38755000,0.08999999612569809,38751052,3.0768299102783203
38757000,0.08999999612569809,38751052,3.0768299102783203
38759000,0.08999999612569809,38751052,3.0768299102783203
38761000,0.08999999612569809,38751052,3.0768299102783203
38763000,0.08999999612569809,38763052,3.081552505493164
38765000,0.0949999988079071,38763052,3.081552505493164
38767000,0.0949999988079071,38763052,3.081552505493164
38769000,0.0949999988079071,38763052,3.081552505493164
38771000,0.0949999988079071,38763052,3.081552505493164
38773000,0.0949999988079071,38763052,3.081552505493164
38775000,0.0949999988079071,38775052,3.0808773040771484
38777000,0.0949999988079071,38775052,3.0808773040771484
38779000,0.0949999988079071,38775052,3.0808773040771484
38781000,0.0949999988079071,38775052,3.0808773040771484
38783000,0.0949999988079071,38775052,3.0808773040771484
38785000,0.0949999988079071,38775052,3.0808773040771484
38787000,0.09999999403953552,38787052,3.077392578125
38789000,0.09999999403953552,38787052,3.077392578125
38791000,0.09999999403953552,38787052,3.077392578125
38793000,0.09999999403953552,38787052,3.077392578125
38795000,0.09999999403953552,38787052,3.077392578125
38797000,0.09999999403953552,38787052,3.077392578125
38799000,0.09999999403953552,38799052,3.0848140716552734
38801000,0.09999999403953552,38799052,3.0848140716552734
38803000,0.09999999403953552,38799052,3.0848140716552734
38805000,0.09999999403953552,38799052,3.0848140716552734
38807000,0.09999999403953552,38799052,3.0848140716552734
38809000,0.10499999672174454,38809052,3.0811023712158203
38811000,0.10499999672174454,38809052,3.0811023712158203
38813000,0.10499999672174454,38809052,3.0811023712158203
38815000,0.10499999672174454,38809052,3.0811023712158203
38817000,0.10499999672174454,38809052,3.0811023712158203
38819000,0.10999999940395355,38809052,3.0811023712158203
38821000,0.10999999940395355,38821052,3.068845748901367
38823000,0.10999999940395355,38821052,3.068845748901367
38825000,0.10999999940395355,38821052,3.068845748901367
38827000,0.10999999940395355,38821052,3.068845748901367
38829000,0.10999999940395355,38821052,3.068845748901367
38831000,0.10999999940395355,38821052,3.068845748901367
38833000,0.10999999940395355,38833052,3.0728931427001953
38835000,0.10999999940395355,38833052,3.0728931427001953
38837000,0.10999999940395355,38833052,3.0728931427001953
38839000,0.10999999940395355,38833052,3.0728931427001953
38841000,0.10999999940395355,38833052,3.0728931427001953
38843000,0.10999999940395355,38833052,3.0728931427001953
38845000,0.11499999463558197,38845052,3.0800914764404297
38847000,0.11499999463558197,38845052,3.0800914764404297
38849000,0.11499999463558197,38845052,3.0800914764404297
38851000,0.11499999463558197,38845052,3.0800914764404297
38853000,0.11499999463558197,38845052,3.0800914764404297
38855000,0.11499999463558197,38845052,3.0800914764404297
38857000,0.11499999463558197,38857052,3.0979690551757812
38859000,0.11499999463558197,38857052,3.0979690551757812
38861000,0.11499999463558197,38857052,3.0979690551757812
38863000,0.11499999463558197,38857052,3.0979690551757812
38865000,0.11999999731779099,38857052,3.0979690551757812
38867000,0.11999999731779099,38857052,3.0979690551757812
38869000,0.11999999731779099,38869052,3.082002639770508
38871000,0.11999999731779099,38869052,3.082002639770508
38873000,0.11999999731779099,38869052,3.082002639770508
38875000,0.11999999731779099,38869052,3.082002639770508
38877000,0.11999999731779099,38869052,3.082002639770508
38879000,0.11999999731779099,38879052,3.0518665313720703
38881000,0.11999999731779099,38879052,3.0518665313720703
38883000,0.11999999731779099,38879052,3.0518665313720703
38885000,0.11999999731779099,38879052,3.0518665313720703
38887000,0.11999999731779099,38879052,3.0518665313720703
38889000,0.11999999731779099,38879052,3.0518665313720703
38891000,0.125,38891053,3.0682830810546875
38893000,0.125,38891053,3.0682830810546875
38895000,0.125,38891053,3.0682830810546875
38897000,0.125,38891053,3.0682830810546875
38899000,0.125,38891053,3.0682830810546875
38901000,0.125,38891053,3.0682830810546875
38903000,0.125,38903052,3.0829010009765625
38905000,0.125,38903052,3.0829010009765625
38907000,0.125,38903052,3.0829010009765625
38909000,0.125,38903052,3.0829010009765625
38911000,0.125,38903052,3.0829010009765625
38913000,0.12999999523162842,38903052,3.0829010009765625
38915000,0.12999999523162842,38915053,3.0705318450927734
38917000,0.12999999523162842,38915053,3.0705318450927734
38919000,0.12999999523162842,38915053,3.0705318450927734
38921000,0.12999999523162842,38915053,3.0705318450927734
38923000,0.12999999523162842,38915053,3.0705318450927734
38925000,0.12999999523162842,38915053,3.0705318450927734
38927000,0.12999999523162842,38927052,3.0722198486328125
38929000,0.12999999523162842,38927052,3.0722198486328125
38931000,0.12999999523162842,38927052,3.0722198486328125
38933000,0.12999999523162842,38927052,3.0722198486328125
38935000,0.12999999523162842,38927052,3.0722198486328125
38937000,0.13499999046325684,38927052,3.0722198486328125
38939000,0.13499999046325684,38939053,3.052427291870117
38941000,0.13499999046325684,38939053,3.052427291870117
38943000,0.13499999046325684,38939053,3.052427291870117
38945000,0.13499999046325684,38939053,3.052427291870117
38947000,0.13499999046325684,38939053,3.052427291870117
38949000,0.13499999046325684,38949052,3.033761978149414
38951000,0.13499999046325684,38949052,3.033761978149414
38953000,0.13499999046325684,38949052,3.033761978149414
38955000,0.14000000059604645,38949052,3.033761978149414
38957000,0.14000000059604645,38949052,3.033761978149414
38959000,0.14000000059604645,38949052,3.033761978149414
38961000,0.14000000059604645,38961052,3.0471439361572266
38963000,0.14000000059604645,38961052,3.0471439361572266
38965000,0.14000000059604645,38961052,3.0471439361572266
38967000,0.14000000059604645,38961052,3.0471439361572266
38969000,0.14000000059604645,38961052,3.0471439361572266
38971000,0.14000000059604645,38961052,3.0471439361572266
38973000,0.14000000059604645,38973052,3.038484573364258
38975000,0.14000000059604645,38973052,3.038484573364258
38977000,0.14499999582767487,38973052,3.038484573364258
38979000,0.14499999582767487,38973052,3.038484573364258
38981000,0.14499999582767487,38973052,3.038484573364258
38983000,0.14499999582767487,38973052,3.038484573364258
38985000,0.14499999582767487,38985052,3.0270137786865234
38987000,0.14499999582767487,38985052,3.0270137786865234
38989000,0.14499999582767487,38985052,3.0270137786865234
38991000,0.14499999582767487,38985052,3.0270137786865234
38993000,0.14499999582767487,38985052,3.0270137786865234
38995000,0.14499999582767487,38985052,3.0270137786865234
38997000,0.14499999582767487,38997052,3.029376983642578
38999000,0.14999999105930328,38997052,3.029376983642578
39001000,0.14999999105930328,38997052,3.029376983642578
39003000,0.14999999105930328,38997052,3.029376983642578
39005000,0.14999999105930328,38997052,3.029376983642578
39007000,0.14999999105930328,38997052,3.029376983642578
39009000,0.14999999105930328,39009052,3.026002883911133
39011000,0.14999999105930328,39009052,3.026002883911133
39013000,0.14999999105930328,39009052,3.026002883911133
39015000,0.14999999105930328,39009052,3.026002883911133
39017000,0.14999999105930328,39009052,3.026002883911133
39019000,0.14999999105930328,39009052,3.026002883911133
39021000,0.14999999105930328,39021052,3.025440216064453
39023000,0.1550000011920929,39021052,3.025440216064453
39025000,0.1550000011920929,39021052,3.025440216064453
39027000,0.1550000011920929,39021052,3.025440216064453
39029000,0.1550000011920929,39021052,3.025440216064453
39031000,0.1550000011920929,39031052,3.0120582580566406
39033000,0.1550000011920929,39031052,3.0120582580566406
39035000,0.1550000011920929,39031052,3.0120582580566406
39037000,0.1550000011920929,39031052,3.0120582580566406
39039000,0.1550000011920929,39031052,3.0120582580566406
39041000,0.1550000011920929,39031052,3.0120582580566406
39043000,0.1550000011920929,39043052,2.9825973510742188
39045000,0.1550000011920929,39043052,2.9825973510742188
39047000,0.1599999964237213,39043052,2.9825973510742188
39049000,0.1599999964237213,39043052,2.9825973510742188
39051000,0.1599999964237213,39043052,2.9825973510742188
39053000,0.1599999964237213,39043052,2.9825973510742188
39055000,0.1599999964237213,39055052,2.974050521850586
39057000,0.1599999964237213,39055052,2.974050521850586
39059000,0.1599999964237213,39055052,2.974050521850586
39061000,0.1599999964237213,39055052,2.974050521850586
39063000,0.1599999964237213,39055052,2.974050521850586
39065000,0.1599999964237213,39055052,2.974050521850586
39067000,0.1599999964237213,39067052,2.9786624908447266
39069000,0.1599999964237213,39067052,2.9786624908447266
39071000,0.16499999165534973,39067052,2.9786624908447266
39073000,0.16499999165534973,39067052,2.9786624908447266
39075000,0.16499999165534973,39067052,2.9786624908447266
39077000,0.16499999165534973,39067052,2.9786624908447266
39079000,0.16499999165534973,39079052,2.9908065795898438
39081000,0.16499999165534973,39079052,2.9908065795898438
39083000,0.16499999165534973,39079052,2.9908065795898438
39085000,0.16499999165534973,39079052,2.9908065795898438
39087000,0.16499999165534973,39079052,2.9908065795898438
39089000,0.16499999165534973,39079052,2.9908065795898438
