position_timestamp,position,force_timestamp,force
26611000,-0.044999998062849045,26607053,1.5245838165283203
26613000,-0.044999998062849045,26607053,1.5245838165283203
26615000,-0.044999998062849045,26607053,1.5245838165283203
26617000,-0.044999998062849045,26607053,1.5245838165283203
26619000,-0.044999998062849045,26619052,1.5174999237060547
26621000,-0.044999998062849045,26619052,1.5174999237060547
26623000,-0.044999998062849045,26619052,1.5174999237060547
26625000,-0.044999998062849045,26619052,1.5174999237060547
26627000,-0.044999998062849045,26619052,1.5174999237060547
26629000,-0.044999998062849045,26619052,1.5174999237060547
26631000,-0.044999998062849045,26631052,1.5524711608886719
26633000,-0.03999999910593033,26631052,1.5524711608886719
26635000,-0.03999999910593033,26631052,1.5524711608886719
26637000,-0.03999999910593033,26631052,1.5524711608886719
26639000,-0.03999999910593033,26631052,1.5524711608886719
26641000,-0.03999999910593033,26641052,1.535940170288086
26643000,-0.03999999910593033,26641052,1.535940170288086
26645000,-0.03500000014901161,26641052,1.535940170288086
26647000,-0.03500000014901161,26641052,1.535940170288086
26649000,-0.03500000014901161,26641052,1.535940170288086
26651000,-0.03500000014901161,26641052,1.535940170288086
26653000,-0.03500000014901161,26653052,1.5177249908447266
26655000,-0.03500000014901161,26653052,1.5177249908447266
26657000,-0.03500000014901161,26653052,1.5177249908447266
26659000,-0.029999999329447746,26653052,1.5177249908447266
26661000,-0.029999999329447746,26653052,1.5177249908447266
26663000,-0.029999999329447746,26653052,1.5177249908447266
26665000,-0.029999999329447746,26665053,1.5176124572753906
26667000,-0.029999999329447746,26665053,1.5176124572753906
26669000,-0.029999999329447746,26665053,1.5176124572753906
26671000,-0.029999999329447746,26665053,1.5176124572753906
26673000,-0.029999999329447746,26665053,1.5176124572753906
26675000,-0.029999999329447746,26665053,1.5176124572753906
26677000,-0.029999999329447746,26677052,1.516937255859375
26679000,-0.02499999850988388,26677052,1.516937255859375
26681000,-0.02499999850988388,26677052,1.516937255859375
26683000,-0.02499999850988388,26677052,1.516937255859375
26685000,-0.02499999850988388,26677052,1.516937255859375
26687000,-0.02499999850988388,26677052,1.516937255859375
26689000,-0.02499999850988388,26689052,1.525259017944336
26691000,-0.02499999850988388,26689052,1.525259017944336
26693000,-0.02499999850988388,26689052,1.525259017944336
26695000,-0.02499999850988388,26689052,1.525259017944336
26697000,-0.02499999850988388,26689052,1.525259017944336
26699000,-0.019999999552965164,26689052,1.525259017944336
26701000,-0.019999999552965164,26701052,1.548421859741211
26703000,-0.019999999552965164,26701052,1.548421859741211
26705000,-0.019999999552965164,26701052,1.548421859741211
26707000,-0.019999999552965164,26701052,1.548421859741211
26709000,-0.019999999552965164,26701052,1.548421859741211
26711000,-0.019999999552965164,26701052,1.548421859741211
26713000,-0.019999999552965164,26713052,1.5349292755126953
26715000,-0.019999999552965164,26713052,1.5349292755126953
26717000,-0.019999999552965164,26713052,1.5349292755126953
26719000,-0.014999999664723873,26713052,1.5349292755126953
26721000,-0.014999999664723873,26713052,1.5349292755126953
26723000,-0.014999999664723873,26723053,1.5308799743652344
26725000,-0.014999999664723873,26723053,1.5308799743652344
26727000,-0.014999999664723873,26723053,1.5308799743652344
26729000,-0.014999999664723873,26723053,1.5308799743652344
26731000,-0.014999999664723873,26723053,1.5308799743652344
26733000,-0.014999999664723873,26723053,1.5308799743652344
26735000,-0.014999999664723873,26735052,1.5329055786132812
26737000,-0.014999999664723873,26735052,1.5329055786132812
26739000,-0.009999999776482582,26735052,1.5329055786132812
26741000,-0.009999999776482582,26735052,1.5329055786132812
26743000,-0.009999999776482582,26735052,1.5329055786132812
26745000,-0.009999999776482582,26735052,1.5329055786132812
26747000,-0.009999999776482582,26747052,1.5261573791503906
26749000,-0.009999999776482582,26747052,1.5261573791503906
26751000,-0.009999999776482582,26747052,1.5261573791503906
26753000,-0.009999999776482582,26747052,1.5261573791503906
26755000,-0.009999999776482582,26747052,1.5261573791503906
26757000,-0.009999999776482582,26747052,1.5261573791503906
26759000,-0.004999999888241291,26759052,1.5099658966064453
26761000,-0.004999999888241291,26759052,1.5099658966064453
26763000,-0.004999999888241291,26759052,1.5099658966064453
26765000,-0.004999999888241291,26759052,1.5099658966064453
26767000,-0.004999999888241291,26759052,1.5099658966064453
26769000,-0.004999999888241291,26759052,1.5099658966064453
26771000,-0.004999999888241291,26771052,1.500631332397461
26773000,-0.004999999888241291,26771052,1.500631332397461
26775000,-0.004999999888241291,26771052,1.500631332397461
26777000,-0.004999999888241291,26771052,1.500631332397461
26779000,-0.004999999888241291,26771052,1.500631332397461
26781000,-0.004999999888241291,26771052,1.500631332397461
26783000,-0.004999999888241291,26783052,1.5142383575439453
26785000,-0.004999999888241291,26783052,1.5142383575439453
26787000,0.0,26783052,1.5142383575439453
26789000,0.0,26783052,1.5142383575439453
26791000,0.0,26783052,1.5142383575439453
26793000,0.0,26793052,1.5092906951904297
26795000,0.0,26793052,1.5092906951904297
26797000,0.0,26793052,1.5092906951904297
26799000,0.0,26793052,1.5092906951904297
26801000,0.0,26793052,1.5092906951904297
26803000,0.0,26793052,1.5092906951904297
26805000,0.0,26805052,1.5262699127197266
26807000,0.0,26805052,1.5262699127197266
26809000,0.0,26805052,1.5262699127197266
26811000,0.0,26805052,1.5262699127197266
26813000,0.004999999888241291,26805052,1.5262699127197266
26815000,0.004999999888241291,26805052,1.5262699127197266
26817000,0.004999999888241291,26817052,1.5254840850830078
26819000,0.004999999888241291,26817052,1.5254840850830078
26821000,0.004999999888241291,26817052,1.5254840850830078
26823000,0.004999999888241291,26817052,1.5254840850830078
26825000,0.004999999888241291,26817052,1.5254840850830078
26827000,0.004999999888241291,26817052,1.5254840850830078
26829000,0.004999999888241291,26829052,1.5178375244140625
26831000,0.004999999888241291,26829052,1.5178375244140625
26833000,0.004999999888241291,26829052,1.5178375244140625
26835000,0.004999999888241291,26829052,1.5178375244140625
26837000,0.004999999888241291,26829052,1.5178375244140625
26839000,0.009999999776482582,26829052,1.5178375244140625
26841000,0.009999999776482582,26841052,1.5298690795898438
26843000,0.009999999776482582,26841052,1.5298690795898438
26845000,0.009999999776482582,26841052,1.5298690795898438
26847000,0.009999999776482582,26841052,1.5298690795898438
26849000,0.009999999776482582,26841052,1.5298690795898438
26851000,0.009999999776482582,26841052,1.5298690795898438
26853000,0.009999999776482582,26853052,1.5321178436279297
26855000,0.009999999776482582,26853052,1.5321178436279297
26857000,0.009999999776482582,26853052,1.5321178436279297
26859000,0.009999999776482582,26853052,1.5321178436279297
26861000,0.014999999664723873,26853052,1.5321178436279297
26863000,0.014999999664723873,26863052,1.527395248413086
26865000,0.014999999664723873,26863052,1.527395248413086
26867000,0.014999999664723873,26863052,1.527395248413086
26869000,0.014999999664723873,26863052,1.527395248413086
26871000,0.014999999664723873,26863052,1.527395248413086
26873000,0.014999999664723873,26863052,1.527395248413086
26875000,0.014999999664723873,26875052,1.5101909637451172
26877000,0.014999999664723873,26875052,1.5101909637451172
26879000,0.014999999664723873,26875052,1.5101909637451172
26881000,0.014999999664723873,26875052,1.5101909637451172
26883000,0.014999999664723873,26875052,1.5101909637451172
26885000,0.014999999664723873,26875052,1.5101909637451172
26887000,0.014999999664723873,26887052,1.5077171325683594
26889000,0.014999999664723873,26887052,1.5077171325683594
26891000,0.014999999664723873,26887052,1.5077171325683594
26893000,0.014999999664723873,26887052,1.5077171325683594
26895000,0.019999999552965164,26887052,1.5077171325683594
26897000,0.019999999552965164,26887052,1.5077171325683594
26899000,0.019999999552965164,26899052,1.5068168640136719
26901000,0.019999999552965164,26899052,1.5068168640136719
26903000,0.019999999552965164,26899052,1.5068168640136719
26905000,0.019999999552965164,26899052,1.5068168640136719
26907000,0.019999999552965164,26899052,1.5068168640136719
26909000,0.019999999552965164,26899052,1.5068168640136719
26911000,0.019999999552965164,26911052,1.5117645263671875
26913000,0.019999999552965164,26911052,1.5117645263671875
26915000,0.019999999552965164,26911052,1.5117645263671875
26917000,0.019999999552965164,26911052,1.5117645263671875
26919000,0.019999999552965164,26911052,1.5117645263671875
26921000,0.019999999552965164,26911052,1.5117645263671875
26923000,0.019999999552965164,26923053,1.51300048828125
26925000,0.019999999552965164,26923053,1.51300048828125
26927000,0.02499999850988388,26923053,1.51300048828125
26929000,0.02499999850988388,26923053,1.51300048828125
26931000,0.02499999850988388,26923053,1.51300048828125
26933000,0.02499999850988388,26933052,1.502431869506836
26935000,0.02499999850988388,26933052,1.502431869506836
26937000,0.02499999850988388,26933052,1.502431869506836
26939000,0.02499999850988388,26933052,1.502431869506836
26941000,0.02499999850988388,26933052,1.502431869506836
26943000,0.02499999850988388,26933052,1.502431869506836
26945000,0.02499999850988388,26945052,1.5199737548828125
26947000,0.02499999850988388,26945052,1.5199737548828125
26949000,0.02499999850988388,26945052,1.5199737548828125
26951000,0.02499999850988388,26945052,1.5199737548828125
26953000,0.02499999850988388,26945052,1.5199737548828125
26955000,0.02499999850988388,26945052,1.5199737548828125
26957000,0.02499999850988388,26957052,1.5287437438964844
26959000,0.02499999850988388,26957052,1.5287437438964844
26961000,0.029999999329447746,26957052,1.5287437438964844
26963000,0.029999999329447746,26957052,1.5287437438964844
26965000,0.029999999329447746,26957052,1.5287437438964844
26967000,0.029999999329447746,26957052,1.5287437438964844
26969000,0.029999999329447746,26969052,1.514913558959961
26971000,0.029999999329447746,26969052,1.514913558959961
26973000,0.029999999329447746,26969052,1.514913558959961
26975000,0.029999999329447746,26969052,1.514913558959961
26977000,0.029999999329447746,26969052,1.514913558959961
26979000,0.029999999329447746,26969052,1.514913558959961
26981000,0.029999999329447746,26981053,1.5158119201660156
26983000,0.029999999329447746,26981053,1.5158119201660156
26985000,0.029999999329447746,26981053,1.5158119201660156
26987000,0.029999999329447746,26981053,1.5158119201660156
26989000,0.029999999329447746,26981053,1.5158119201660156
26991000,0.029999999329447746,26981053,1.5158119201660156
26993000,0.03500000014901161,26993052,1.5306549072265625
26995000,0.03500000014901161,26993052,1.5306549072265625
26997000,0.03500000014901161,26993052,1.5306549072265625
26999000,0.03500000014901161,26993052,1.5306549072265625
27001000,0.03500000014901161,26993052,1.5306549072265625
27003000,0.03500000014901161,26993052,1.5306549072265625
27005000,0.03500000014901161,27005052,1.5241336822509766
27007000,0.03500000014901161,27005052,1.5241336822509766
27009000,0.03500000014901161,27005052,1.5241336822509766
27011000,0.03500000014901161,27005052,1.5241336822509766
27013000,0.03500000014901161,27005052,1.5241336822509766
27015000,0.03500000014901161,27015052,1.5242462158203125
27017000,0.03500000014901161,27015052,1.5242462158203125
27019000,0.03500000014901161,27015052,1.5242462158203125
27021000,0.03500000014901161,27015052,1.5242462158203125
27023000,0.03500000014901161,27015052,1.5242462158203125
27025000,0.03500000014901161,27015052,1.5242462158203125
27027000,0.03500000014901161,27027052,1.5216598510742188
27029000,0.03999999910593033,27027052,1.5216598510742188
27031000,0.03999999910593033,27027052,1.5216598510742188
27033000,0.03999999910593033,27027052,1.5216598510742188
27035000,0.03999999910593033,27027052,1.5216598510742188
27037000,0.03999999910593033,27027052,1.5216598510742188
27039000,0.03999999910593033,27039053,1.5143508911132812
27041000,0.03999999910593033,27039053,1.5143508911132812
27043000,0.03999999910593033,27039053,1.5143508911132812
27045000,0.03999999910593033,27039053,1.5143508911132812
27047000,0.03999999910593033,27039053,1.5143508911132812
27049000,0.03999999910593033,27039053,1.5143508911132812
27051000,0.03999999910593033,27051052,1.5312175750732422
27053000,0.03999999910593033,27051052,1.5312175750732422
27055000,0.03999999910593033,27051052,1.5312175750732422
27057000,0.03999999910593033,27051052,1.5312175750732422
27059000,0.03999999910593033,27051052,1.5312175750732422
27061000,0.03999999910593033,27051052,1.5312175750732422
27063000,0.03999999910593033,27063052,1.5379657745361328
27065000,0.03999999910593033,27063052,1.5379657745361328
27067000,0.044999998062849045,27063052,1.5379657745361328
27069000,0.044999998062849045,27063052,1.5379657745361328
27071000,0.044999998062849045,27063052,1.5379657745361328
27073000,0.044999998062849045,27063052,1.5379657745361328
27075000,0.044999998062849045,27075052,1.5371780395507812
27077000,0.044999998062849045,27075052,1.5371780395507812
27079000,0.044999998062849045,27075052,1.5371780395507812
27081000,0.044999998062849045,27075052,1.5371780395507812
27083000,0.044999998062849045,27075052,1.5371780395507812
27085000,0.044999998062849045,27085052,1.5294189453125
27087000,0.044999998062849045,27085052,1.5294189453125
27089000,0.044999998062849045,27085052,1.5294189453125
27091000,0.044999998062849045,27085052,1.5294189453125
27093000,0.044999998062849045,27085052,1.5294189453125
27095000,0.044999998062849045,27085052,1.5294189453125
27097000,0.04999999701976776,27097053,1.52728271484375
27099000,0.04999999701976776,27097053,1.52728271484375
27101000,0.04999999701976776,27097053,1.52728271484375
27103000,0.04999999701976776,27097053,1.52728271484375
27105000,0.04999999701976776,27097053,1.52728271484375
27107000,0.04999999701976776,27097053,1.52728271484375
27109000,0.04999999701976776,27109052,1.5270576477050781
27111000,0.04999999701976776,27109052,1.5270576477050781
27113000,0.04999999701976776,27109052,1.5270576477050781
27115000,0.04999999701976776,27109052,1.5270576477050781
27117000,0.04999999701976776,27109052,1.5270576477050781
27119000,0.04999999701976776,27109052,1.5270576477050781
27121000,0.04999999701976776,27121052,1.5161495208740234
27123000,0.04999999701976776,27121052,1.5161495208740234
27125000,0.04999999701976776,27121052,1.5161495208740234
27127000,0.04999999701976776,27121052,1.5161495208740234
27129000,0.04999999701976776,27121052,1.5161495208740234
27131000,0.04999999701976776,27121052,1.5161495208740234
27133000,0.04999999701976776,27133052,1.5018692016601562
27135000,0.04999999701976776,27133052,1.5018692016601562
27137000,0.054999999701976776,27133052,1.5018692016601562
27139000,0.054999999701976776,27133052,1.5018692016601562
27141000,0.054999999701976776,27133052,1.5018692016601562
27143000,0.054999999701976776,27133052,1.5018692016601562
27145000,0.054999999701976776,27145052,1.5026569366455078
27147000,0.054999999701976776,27145052,1.5026569366455078
27149000,0.054999999701976776,27145052,1.5026569366455078
27151000,0.054999999701976776,27145052,1.5026569366455078
27153000,0.054999999701976776,27145052,1.5026569366455078
27155000,0.054999999701976776,27155053,1.5180606842041016
27157000,0.054999999701976776,27155053,1.5180606842041016
27159000,0.054999999701976776,27155053,1.5180606842041016
27161000,0.054999999701976776,27155053,1.5180606842041016
27163000,0.054999999701976776,27155053,1.5180606842041016
27165000,0.054999999701976776,27155053,1.5180606842041016
27167000,0.054999999701976776,27167052,1.513113021850586
27169000,0.054999999701976776,27167052,1.513113021850586
27171000,0.054999999701976776,27167052,1.513113021850586
27173000,0.054999999701976776,27167052,1.513113021850586
27175000,0.05999999865889549,27167052,1.513113021850586
27177000,0.05999999865889549,27167052,1.513113021850586
27179000,0.05999999865889549,27179052,1.5106391906738281
27181000,0.05999999865889549,27179052,1.5106391906738281
27183000,0.05999999865889549,27179052,1.5106391906738281
27185000,0.05999999865889549,27179052,1.5106391906738281
27187000,0.05999999865889549,27179052,1.5106391906738281
27189000,0.05999999865889549,27179052,1.5106391906738281
27191000,0.05999999865889549,27191052,1.5152511596679688
27193000,0.05999999865889549,27191052,1.5152511596679688
27195000,0.05999999865889549,27191052,1.5152511596679688
27197000,0.05999999865889549,27191052,1.5152511596679688
27199000,0.05999999865889549,27191052,1.5152511596679688
27201000,0.05999999865889549,27191052,1.5152511596679688
27203000,0.05999999865889549,27203052,1.5032176971435547
27205000,0.05999999865889549,27203052,1.5032176971435547
27207000,0.05999999865889549,27203052,1.5032176971435547
27209000,0.06499999761581421,27203052,1.5032176971435547
27211000,0.06499999761581421,27203052,1.5032176971435547
27213000,0.06499999761581421,27203052,1.5032176971435547
27215000,0.06499999761581421,27215052,1.5042304992675781
27217000,0.06499999761581421,27215052,1.5042304992675781
27219000,0.06499999761581421,27215052,1.5042304992675781
27221000,0.06499999761581421,27215052,1.5042304992675781
27223000,0.06499999761581421,27215052,1.5042304992675781
27225000,0.06499999761581421,27225052,1.5208721160888672
27227000,0.06499999761581421,27225052,1.5208721160888672
27229000,0.06499999761581421,27225052,1.5208721160888672
27231000,0.06499999761581421,27225052,1.5208721160888672
27233000,0.06499999761581421,27225052,1.5208721160888672
27235000,0.06499999761581421,27225052,1.5208721160888672
27237000,0.06499999761581421,27237052,1.525146484375
27239000,0.06499999761581421,27237052,1.525146484375
27241000,0.06499999761581421,27237052,1.525146484375
27243000,0.06499999761581421,27237052,1.525146484375
27245000,0.06499999761581421,27237052,1.525146484375
27247000,0.06499999761581421,27237052,1.525146484375
27249000,0.06499999761581421,27249052,1.5345916748046875
27251000,0.06499999761581421,27249052,1.5345916748046875
27253000,0.07000000029802322,27249052,1.5345916748046875
27255000,0.07000000029802322,27249052,1.5345916748046875
27257000,0.07000000029802322,27249052,1.5345916748046875
27259000,0.07000000029802322,27249052,1.5345916748046875
27261000,0.07000000029802322,27261052,1.5142383575439453
27263000,0.07000000029802322,27261052,1.5142383575439453
27265000,0.07000000029802322,27261052,1.5142383575439453
27267000,0.07000000029802322,27261052,1.5142383575439453
27269000,0.07000000029802322,27261052,1.5142383575439453
27271000,0.07000000029802322,27261052,1.5142383575439453
27273000,0.07000000029802322,27273052,1.5056915283203125
27275000,0.07000000029802322,27273052,1.5056915283203125
27277000,0.07000000029802322,27273052,1.5056915283203125
27279000,0.07000000029802322,27273052,1.5056915283203125
27281000,0.07000000029802322,27273052,1.5056915283203125
27283000,0.07000000029802322,27273052,1.5056915283203125
27285000,0.07000000029802322,27285052,1.5098533630371094
27287000,0.07000000029802322,27285052,1.5098533630371094
27289000,0.07000000029802322,27285052,1.5098533630371094
27291000,0.07000000029802322,27285052,1.5098533630371094
27293000,0.07499999552965164,27285052,1.5098533630371094
27295000,0.07499999552965164,27285052,1.5098533630371094
27297000,0.07499999552965164,27297053,1.5266075134277344
27299000,0.07499999552965164,27297053,1.5266075134277344
27301000,0.07499999552965164,27297053,1.5266075134277344
27303000,0.07499999552965164,27297053,1.5266075134277344
27305000,0.07499999552965164,27297053,1.5266075134277344
27307000,0.07499999552965164,27307052,1.5241336822509766
27309000,0.07499999552965164,27307052,1.5241336822509766
27311000,0.07499999552965164,27307052,1.5241336822509766
27313000,0.07499999552965164,27307052,1.5241336822509766
27315000,0.07499999552965164,27307052,1.5241336822509766
27317000,0.07499999552965164,27307052,1.5241336822509766
27319000,0.07499999552965164,27319052,1.525259017944336
27321000,0.07499999552965164,27319052,1.525259017944336
27323000,0.07499999552965164,27319052,1.525259017944336
27325000,0.07499999552965164,27319052,1.525259017944336
27327000,0.07499999552965164,27319052,1.525259017944336
27329000,0.07499999552965164,27319052,1.525259017944336
27331000,0.07999999821186066,27331052,1.5142383575439453
27333000,0.07999999821186066,27331052,1.5142383575439453
27335000,0.07999999821186066,27331052,1.5142383575439453
27337000,0.07999999821186066,27331052,1.5142383575439453
27339000,0.07999999821186066,27331052,1.5142383575439453
27341000,0.07999999821186066,27331052,1.5142383575439453
27343000,0.07999999821186066,27343052,1.508615493774414
27345000,0.07999999821186066,27343052,1.508615493774414
27347000,0.07999999821186066,27343052,1.508615493774414
27349000,0.07999999821186066,27343052,1.508615493774414
27351000,0.07999999821186066,27343052,1.508615493774414
27353000,0.07999999821186066,27343052,1.508615493774414
27355000,0.07999999821186066,27355053,1.5172748565673828
27357000,0.07999999821186066,27355053,1.5172748565673828
27359000,0.07999999821186066,27355053,1.5172748565673828
27361000,0.07999999821186066,27355053,1.5172748565673828
27363000,0.07999999821186066,27355053,1.5172748565673828
27365000,0.07999999821186066,27355053,1.5172748565673828
27367000,0.07999999821186066,27367052,1.5010814666748047
27369000,0.07999999821186066,27367052,1.5010814666748047
27371000,0.07999999821186066,27367052,1.5010814666748047
27373000,0.07999999821186066,27367052,1.5010814666748047
27375000,0.07999999821186066,27367052,1.5010814666748047
27377000,0.08500000089406967,27377052,1.4850006103515625
27379000,0.08500000089406967,27377052,1.4850006103515625
27381000,0.08500000089406967,27377052,1.4850006103515625
27383000,0.08500000089406967,27377052,1.4850006103515625
27385000,0.08500000089406967,27377052,1.4850006103515625
27387000,0.08500000089406967,27377052,1.4850006103515625
27389000,0.08500000089406967,27389052,1.498382568359375
27391000,0.08500000089406967,27389052,1.498382568359375
27393000,0.08500000089406967,27389052,1.498382568359375
27395000,0.08500000089406967,27389052,1.498382568359375
27397000,0.08500000089406967,27389052,1.498382568359375
27399000,0.08500000089406967,27389052,1.498382568359375
27401000,0.08500000089406967,27401052,1.5158119201660156
27403000,0.08500000089406967,27401052,1.5158119201660156
27405000,0.08500000089406967,27401052,1.5158119201660156
27407000,0.08500000089406967,27401052,1.5158119201660156
27409000,0.08500000089406967,27401052,1.5158119201660156
27411000,0.08500000089406967,27401052,1.5158119201660156
27413000,0.08500000089406967,27413053,1.5104141235351562
27415000,0.08500000089406967,27413053,1.5104141235351562
27417000,0.08500000089406967,27413053,1.5104141235351562
27419000,0.08500000089406967,27413053,1.5104141235351562
27421000,0.08500000089406967,27413053,1.5104141235351562
27423000,0.08500000089406967,27413053,1.5104141235351562
27425000,0.08999999612569809,27425052,1.5028800964355469
27427000,0.08999999612569809,27425052,1.5028800964355469
27429000,0.08999999612569809,27425052,1.5028800964355469
27431000,0.08999999612569809,27425052,1.5028800964355469
27433000,0.08999999612569809,27425052,1.5028800964355469
27435000,0.08999999612569809,27425052,1.5028800964355469
27437000,0.08999999612569809,27437052,1.5150260925292969
27439000,0.08999999612569809,27437052,1.5150260925292969
27441000,0.08999999612569809,27437052,1.5150260925292969
27443000,0.08999999612569809,27437052,1.5150260925292969
27445000,0.08999999612569809,27437052,1.5150260925292969
27447000,0.08999999612569809,27447052,1.5156993865966797
27449000,0.08999999612569809,27447052,1.5156993865966797
27451000,0.08999999612569809,27447052,1.5156993865966797
27453000,0.08999999612569809,27447052,1.5156993865966797
27455000,0.08999999612569809,27447052,1.5156993865966797
27457000,0.08999999612569809,27447052,1.5156993865966797
27459000,0.08999999612569809,27459052,1.512777328491211
27461000,0.08999999612569809,27459052,1.512777328491211
27463000,0.08999999612569809,27459052,1.512777328491211
27465000,0.0949999988079071,27459052,1.512777328491211
27467000,0.0949999988079071,27459052,1.512777328491211
27469000,0.0949999988079071,27459052,1.512777328491211
27471000,0.0949999988079071,27471053,1.5105266571044922
27473000,0.0949999988079071,27471053,1.5105266571044922
27475000,0.0949999988079071,27471053,1.5105266571044922
27477000,0.0949999988079071,27471053,1.5105266571044922
27479000,0.0949999988079071,27471053,1.5105266571044922
27481000,0.0949999988079071,27471053,1.5105266571044922
27483000,0.0949999988079071,27483052,1.5053539276123047
27485000,0.0949999988079071,27483052,1.5053539276123047
27487000,0.0949999988079071,27483052,1.5053539276123047
27489000,0.0949999988079071,27483052,1.5053539276123047
27491000,0.0949999988079071,27483052,1.5053539276123047
27493000,0.0949999988079071,27483052,1.5053539276123047
27495000,0.0949999988079071,27495052,1.4977073669433594
27497000,0.0949999988079071,27495052,1.4977073669433594
27499000,0.0949999988079071,27495052,1.4977073669433594
27501000,0.0949999988079071,27495052,1.4977073669433594
27503000,0.0949999988079071,27495052,1.4977073669433594
27505000,0.0949999988079071,27495052,1.4977073669433594
