position_timestamp,position,force_timestamp,force
31427000,0.6100000143051147,31423052,2.269505023956299
31429000,0.6200000047683716,31423052,2.269505023956299
31431000,0.6299999952316284,31423052,2.269505023956299
31433000,0.6399999856948853,31433053,2.3267383575439453
31435000,0.6499999761581421,31433053,2.3267383575439453
31437000,0.6549999713897705,31433053,2.3267383575439453
31439000,0.6649999618530273,31433053,2.3267383575439453
31441000,0.675000011920929,31433053,2.3267383575439453
31443000,0.6850000023841858,31433053,2.3267383575439453
31445000,0.6949999928474426,31445052,2.3015012741088867
31447000,0.699999988079071,31445052,2.3015012741088867
31449000,0.7149999737739563,31445052,2.3015012741088867
31451000,0.7249999642372131,31445052,2.3015012741088867
31453000,0.73499995470047,31445052,2.3015012741088867
31455000,0.7400000095367432,31445052,2.3015012741088867
31457000,0.75,31457052,2.294741630554199
31459000,0.7599999904632568,31457052,2.294741630554199
31461000,0.7699999809265137,31457052,2.294741630554199
31463000,0.7799999713897705,31457052,2.294741630554199
31465000,0.7899999618530273,31457052,2.294741630554199
31467000,0.8050000071525574,31457052,2.294741630554199
31469000,0.8199999928474426,31469053,2.331920623779297
31471000,0.8299999833106995,31469053,2.331920623779297
31473000,0.8449999690055847,31469053,2.331920623779297
31475000,0.85999995470047,31469053,2.331920623779297
31477000,0.875,31469053,2.331920623779297
31479000,0.8949999809265137,31469053,2.331920623779297
31481000,0.9099999666213989,31481052,2.315133571624756
31483000,0.9300000071525574,31481052,2.315133571624756
31485000,0.9449999928474426,31481052,2.315133571624756
31487000,0.9649999737739563,31481052,2.315133571624756
31489000,0.98499995470047,31481052,2.315133571624756
31491000,1.0049999952316284,31481052,2.315133571624756
31493000,1.0199999809265137,31493052,2.278517723083496
31495000,1.0399999618530273,31493052,2.278517723083496
31497000,1.0549999475479126,31493052,2.278517723083496
31499000,1.0749999284744263,31493052,2.278517723083496
31501000,1.084999918937683,31493052,2.278517723083496
31503000,1.100000023841858,31503052,2.3064584732055664
31505000,1.1150000095367432,31503052,2.3064584732055664
31507000,1.1299999952316284,31503052,2.3064584732055664
31509000,1.1399999856948853,31503052,2.3064584732055664
31511000,1.149999976158142,31503052,2.3064584732055664
31513000,1.1649999618530273,31503052,2.3064584732055664
31515000,1.1749999523162842,31515052,2.2883195877075195
31517000,1.1799999475479126,31515052,2.2883195877075195
31519000,1.1899999380111694,31515052,2.2883195877075195
31521000,1.1999999284744263,31515052,2.2883195877075195
31523000,1.2049999237060547,31515052,2.2883195877075195
31525000,1.2149999141693115,31515052,2.2883195877075195
31527000,1.2200000286102295,31527052,2.2221860885620117
31529000,1.2300000190734863,31527052,2.2221860885620117
31531000,1.2400000095367432,31527052,2.2221860885620117
31533000,1.2450000047683716,31527052,2.2221860885620117
31535000,1.2549999952316284,31527052,2.2221860885620117
31537000,1.2649999856948853,31527052,2.2221860885620117
31539000,1.2699999809265137,31539052,2.2103562355041504
31541000,1.2799999713897705,31539052,2.2103562355041504
31543000,1.2899999618530273,31539052,2.2103562355041504
31545000,1.2999999523162842,31539052,2.2103562355041504
31547000,1.309999942779541,31539052,2.2103562355041504
31549000,1.3149999380111694,31539052,2.2103562355041504
31551000,1.3249999284744263,31551052,2.251028060913086
31553000,1.334999918937683,31551052,2.251028060913086
31555000,1.3450000286102295,31551052,2.251028060913086
31557000,1.3600000143051147,31551052,2.251028060913086
31559000,1.375,31551052,2.251028060913086
31561000,1.3899999856948853,31551052,2.251028060913086
31563000,1.409999966621399,31563052,2.214750289916992
31565000,1.434999942779541,31563052,2.214750289916992
31567000,1.459999918937683,31563052,2.214750289916992
31569000,1.4900000095367432,31563052,2.214750289916992
31571000,1.5299999713897705,31563052,2.214750289916992
31573000,1.5749999284744263,31573052,2.2598156929016113
31575000,1.625,31573052,2.2598156929016113
31577000,1.6749999523162842,31573052,2.2598156929016113
31579000,1.7149999141693115,31573052,2.2598156929016113
31581000,1.75,31573052,2.2598156929016113
31583000,1.774999976158142,31573052,2.2598156929016113
31585000,1.8049999475479126,31585053,2.2586889266967773
31587000,1.8249999284744263,31585053,2.2586889266967773
31589000,1.84499990940094,31585053,2.2586889266967773
31591000,1.8600000143051147,31585053,2.2586889266967773
31593000,1.8700000047683716,31585053,2.2586889266967773
31595000,1.8849999904632568,31585053,2.2586889266967773
31597000,1.8949999809265137,31597052,2.215425968170166
31599000,1.9049999713897705,31597052,2.215425968170166
31601000,1.9149999618530273,31597052,2.215425968170166
31603000,1.9249999523162842,31597052,2.215425968170166
31605000,1.9299999475479126,31597052,2.215425968170166
31607000,1.9399999380111694,31597052,2.215425968170166
31609000,1.9499999284744263,31609052,2.253056049346924
31611000,1.959999918937683,31609052,2.253056049346924
31613000,1.96999990940094,31609052,2.253056049346924
31615000,1.9749999046325684,31609052,2.253056049346924
31617000,1.9900000095367432,31609052,2.253056049346924
31619000,2.0,31609052,2.253056049346924
31621000,2.009999990463257,31621052,2.233339786529541
31623000,2.0199999809265137,31621052,2.233339786529541
31625000,2.0299999713897705,31621052,2.233339786529541
31627000,2.0349998474121094,31621052,2.233339786529541
31629000,2.044999837875366,31621052,2.233339786529541
31631000,2.055000066757202,31621052,2.233339786529541
31633000,2.065000057220459,31633052,2.230748176574707
31635000,2.075000047683716,31633052,2.230748176574707
31637000,2.0899999141693115,31633052,2.230748176574707
31639000,2.1050000190734863,31633052,2.230748176574707
31641000,2.119999885559082,31633052,2.230748176574707
31643000,2.134999990463257,31633052,2.230748176574707
31645000,2.1449999809265137,31645052,2.199427604675293
31647000,2.1599998474121094,31645052,2.199427604675293
31649000,2.174999952316284,31645052,2.199427604675293
31651000,2.194999933242798,31645052,2.199427604675293
31653000,2.2149999141693115,31645052,2.199427604675293
31655000,2.234999895095825,31655052,2.2103562355041504
31657000,2.254999876022339,31655052,2.2103562355041504
31659000,2.2699999809265137,31655052,2.2103562355041504
31661000,2.2899999618530273,31655052,2.2103562355041504
31663000,2.309999942779541,31655052,2.2103562355041504
31665000,2.325000047683716,31655052,2.2103562355041504
31667000,2.3399999141693115,31667052,2.2698426246643066
31669000,2.359999895095825,31667052,2.2698426246643066
31671000,2.369999885559082,31667052,2.2698426246643066
31673000,2.384999990463257,31667052,2.2698426246643066
31675000,2.3999998569488525,31667052,2.2698426246643066
31677000,2.4149999618530273,31667052,2.2698426246643066
31679000,2.424999952316284,31679052,2.2402119636535645
31681000,2.434999942779541,31679052,2.2402119636535645
31683000,2.444999933242798,31679052,2.2402119636535645
31685000,2.4600000381469727,31679052,2.2402119636535645
31687000,2.4700000286102295,31679052,2.2402119636535645
31689000,2.4749999046325684,31679052,2.2402119636535645
31691000,2.484999895095825,31691052,2.2254533767700195
31693000,2.490000009536743,31691052,2.2254533767700195
31695000,2.5,31691052,2.2254533767700195
31697000,2.509999990463257,31691052,2.2254533767700195
31699000,2.5149998664855957,31691052,2.2254533767700195
31701000,2.5249998569488525,31691052,2.2254533767700195
31703000,2.5349998474121094,31703052,2.2604918479919434
31705000,2.544999837875366,31703052,2.2604918479919434
31707000,2.549999952316284,31703052,2.2604918479919434
31709000,2.559999942779541,31703052,2.2604918479919434
31711000,2.569999933242798,31703052,2.2604918479919434
31713000,2.575000047683716,31703052,2.2604918479919434
31715000,2.5850000381469727,31715052,2.229508876800537
31717000,2.5950000286102295,31715052,2.229508876800537
31719000,2.6050000190734863,31715052,2.229508876800537
31721000,2.619999885559082,31715052,2.229508876800537
31723000,2.629999876022339,31715052,2.229508876800537
31725000,2.6399998664855957,31725052,2.2723212242126465
31727000,2.6549999713897705,31725052,2.2723212242126465
31729000,2.674999952316284,31725052,2.2723212242126465
31731000,2.694999933242798,31725052,2.2723212242126465
31733000,2.7200000286102295,31725052,2.2723212242126465
31735000,2.75,31725052,2.2723212242126465
31737000,2.7799999713897705,31737052,2.300149440765381
31739000,2.81499981880188,31737052,2.300149440765381
31741000,2.865000009536743,31737052,2.300149440765381
31743000,2.9149999618530273,31737052,2.300149440765381
31745000,2.9600000381469727,31737052,2.300149440765381
31747000,3.0,31737052,2.300149440765381
31749000,3.0349998474121094,31749052,2.3015012741088867
31751000,3.06499981880188,31749052,2.3015012741088867
31753000,3.0899999141693115,31749052,2.3015012741088867
31755000,3.109999895095825,31749052,2.3015012741088867
31757000,3.125,31749052,2.3015012741088867
31759000,3.1399998664855957,31749052,2.3015012741088867
31761000,3.1549999713897705,31761052,2.3072471618652344
31763000,3.1649999618530273,31761052,2.3072471618652344
31765000,3.174999952316284,31761052,2.3072471618652344
31767000,3.184999942779541,31761052,2.3072471618652344
31769000,3.194999933242798,31761052,2.3072471618652344
31771000,3.2049999237060547,31761052,2.3072471618652344
31773000,3.2149999141693115,31773052,2.3423986434936523
31775000,3.2200000286102295,31773052,2.3423986434936523
31777000,3.2300000190734863,31773052,2.3423986434936523
31779000,3.240000009536743,31773052,2.3423986434936523
31781000,3.25,31773052,2.3423986434936523
31783000,3.259999990463257,31773052,2.3423986434936523
31785000,3.2699999809265137,31785052,2.313556671142578
31787000,3.2799999713897705,31785052,2.313556671142578
31789000,3.2899999618530273,31785052,2.313556671142578
31791000,3.299999952316284,31785052,2.313556671142578
31793000,3.309999942779541,31785052,2.313556671142578
31795000,3.319999933242798,31795053,2.284939765930176
31797000,3.3299999237060547,31795053,2.284939765930176
31799000,3.3399999141693115,31795053,2.284939765930176
31801000,3.3499999046325684,31795053,2.284939765930176
31803000,3.359999895095825,31795053,2.284939765930176
31805000,3.375,31795053,2.284939765930176
31807000,3.3899998664855957,31807052,2.314570426940918
31809000,3.3999998569488525,31807052,2.314570426940918
31811000,3.4149999618530273,31807052,2.314570426940918
31813000,3.429999828338623,31807052,2.314570426940918
31815000,3.444999933242798,31807052,2.314570426940918
31817000,3.4649999141693115,31807052,2.314570426940918
31819000,3.4800000190734863,31819052,2.297220230102539
31821000,3.5,31819052,2.297220230102539
31823000,3.5199999809265137,31819052,2.297220230102539
31825000,3.5399999618530273,31819052,2.297220230102539
31827000,3.554999828338623,31819052,2.297220230102539
31829000,3.5749998092651367,31819052,2.297220230102539
31831000,3.5950000286102295,31831052,2.3102893829345703
31833000,3.609999895095825,31831052,2.3102893829345703
31835000,3.625,31831052,2.3102893829345703
31837000,3.6399998664855957,31831052,2.3102893829345703
31839000,3.6549999713897705,31831052,2.3102893829345703
31841000,3.669999837875366,31831052,2.3102893829345703
31843000,3.679999828338623,31843052,2.3336105346679688
31845000,3.694999933242798,31843052,2.3336105346679688
31847000,3.7049999237060547,31843052,2.3336105346679688
31849000,3.7149999141693115,31843052,2.3336105346679688
31851000,3.7300000190734863,31843052,2.3336105346679688
31853000,3.740000009536743,31843052,2.3336105346679688
31855000,3.744999885559082,31855052,2.2771658897399902
31857000,3.754999876022339,31855052,2.2771658897399902
31859000,3.7649998664855957,31855052,2.2771658897399902
31861000,3.7699999809265137,31855052,2.2771658897399902
31863000,3.7799999713897705,31855052,2.2771658897399902
31865000,3.7849998474121094,31855052,2.2771658897399902
31867000,3.794999837875366,31867052,2.328991413116455
31869000,3.799999952316284,31867052,2.328991413116455
31871000,3.809999942779541,31867052,2.328991413116455
31873000,3.819999933242798,31867052,2.328991413116455
31875000,3.8249998092651367,31867052,2.328991413116455
31877000,3.8349997997283936,31877052,2.381380081176758
31879000,3.8399999141693115,31877052,2.381380081176758
31881000,3.8499999046325684,31877052,2.381380081176758
31883000,3.859999895095825,31877052,2.381380081176758
31885000,3.869999885559082,31877052,2.381380081176758
31887000,3.879999876022339,31877052,2.381380081176758
31889000,3.884999990463257,31889053,2.4014344215393066
31891000,3.8949999809265137,31889053,2.4014344215393066
31893000,3.9099998474121094,31889053,2.4014344215393066
31895000,3.919999837875366,31889053,2.4014344215393066
31897000,3.934999942779541,31889053,2.4014344215393066
31899000,3.9499998092651367,31889053,2.4014344215393066
31901000,3.9700000286102295,31901052,2.4035749435424805
31903000,3.990000009536743,31901052,2.4035749435424805
31905000,4.019999980926514,31901052,2.4035749435424805
31907000,4.054999828338623,31901052,2.4035749435424805
31909000,4.099999904632568,31901052,2.4035749435424805
31911000,4.144999980926514,31901052,2.4035749435424805
31913000,4.194999694824219,31913052,2.363128662109375
31915000,4.244999885559082,31913052,2.363128662109375
31917000,4.289999961853027,31913052,2.363128662109375
31919000,4.324999809265137,31913052,2.363128662109375
31921000,4.349999904632568,31913052,2.363128662109375
31923000,4.375,31913052,2.363128662109375
31925000,4.394999980926514,31925053,2.4040255546569824
31927000,4.409999847412109,31925053,2.4040255546569824
31929000,4.424999713897705,31925053,2.4040255546569824
31931000,4.440000057220459,31925053,2.4040255546569824
31933000,4.449999809265137,31925053,2.4040255546569824
31935000,4.460000038146973,31925053,2.4040255546569824
31937000,4.464999675750732,31937052,2.431065082550049
31939000,4.474999904632568,31937052,2.431065082550049
31941000,4.485000133514404,31937052,2.431065082550049
31943000,4.494999885559082,31937052,2.431065082550049
31945000,4.505000114440918,31937052,2.431065082550049
31947000,4.509999752044678,31947052,2.446049213409424
31949000,4.519999980926514,31947052,2.446049213409424
31951000,4.534999847412109,31947052,2.446049213409424
31953000,4.539999961853027,31947052,2.446049213409424
31955000,4.554999828338623,31947052,2.446049213409424
31957000,4.559999942779541,31947052,2.446049213409424
31959000,4.569999694824219,31959052,2.4326424598693848
31961000,4.579999923706055,31959052,2.4326424598693848
31963000,4.589999675750732,31959052,2.4326424598693848
31965000,4.599999904632568,31959052,2.4326424598693848
31967000,4.610000133514404,31959052,2.4326424598693848
31969000,4.614999771118164,31959052,2.4326424598693848
31971000,4.630000114440918,31971052,2.4175453186035156
31973000,4.639999866485596,31971052,2.4175453186035156
31975000,4.654999732971191,31971052,2.4175453186035156
31977000,4.664999961853027,31971052,2.4175453186035156
31979000,4.679999828338623,31971052,2.4175453186035156
31981000,4.694999694824219,31971052,2.4175453186035156
31983000,4.714999675750732,31983052,2.443007469177246
31985000,4.730000019073486,31983052,2.443007469177246
31987000,4.75,31983052,2.443007469177246
31989000,4.764999866485596,31983052,2.443007469177246
31991000,4.784999847412109,31983052,2.443007469177246
31993000,4.799999713897705,31983052,2.443007469177246
31995000,4.819999694824219,31995052,2.429375171661377
31997000,4.839999675750732,31995052,2.429375171661377
31999000,4.859999656677246,31995052,2.429375171661377
32001000,4.875,31995052,2.429375171661377
32003000,4.894999980926514,31995052,2.429375171661377
32005000,4.909999847412109,31995052,2.429375171661377
32007000,4.924999713897705,32007052,2.380929470062256
32009000,4.934999942779541,32007052,2.380929470062256
32011000,4.949999809265137,32007052,2.380929470062256
32013000,4.960000038146973,32007052,2.380929470062256
32015000,4.974999904632568,32007052,2.380929470062256
32017000,4.984999656677246,32017052,2.397490978240967
32019000,5.0,32017052,2.397490978240967
32021000,5.009999752044678,32017052,2.397490978240967
32023000,5.019999980926514,32017052,2.397490978240967
32025000,5.025000095367432,32017052,2.397490978240967
32027000,5.034999847412109,32017052,2.397490978240967
32029000,5.045000076293945,32029052,2.3732686042785645
32031000,5.049999713897705,32029052,2.3732686042785645
32033000,5.059999942779541,32029052,2.3732686042785645
32035000,5.065000057220459,32029052,2.3732686042785645
32037000,5.074999809265137,32029052,2.3732686042785645
32039000,5.085000038146973,32029052,2.3732686042785645
32041000,5.089999675750732,32041052,2.366283416748047
32043000,5.099999904632568,32041052,2.366283416748047
32045000,5.105000019073486,32041052,2.366283416748047
32047000,5.114999771118164,32041052,2.366283416748047
32049000,5.125,32041052,2.366283416748047
32051000,5.134999752044678,32041052,2.366283416748047
32053000,5.144999980926514,32053052,2.332146167755127
32055000,5.150000095367432,32053052,2.332146167755127
32057000,5.159999847412109,32053052,2.332146167755127
32059000,5.170000076293945,32053052,2.332146167755127
32061000,5.179999828338623,32053052,2.332146167755127
32063000,5.190000057220459,32053052,2.332146167755127
32065000,5.204999923706055,32065052,2.296544075012207
32067000,5.21999979019165,32065052,2.296544075012207
32069000,5.234999656677246,32065052,2.296544075012207
32071000,5.255000114440918,32065052,2.296544075012207
32073000,5.279999732971191,32065052,2.296544075012207
32075000,5.309999942779541,32065052,2.296544075012207
32077000,5.34499979019165,32077052,2.2743492126464844
32079000,5.389999866485596,32077052,2.2743492126464844
32081000,5.440000057220459,32077052,2.2743492126464844
32083000,5.494999885559082,32077052,2.2743492126464844
32085000,5.539999961853027,32077052,2.2743492126464844
32087000,5.579999923706055,32077052,2.2743492126464844
32089000,5.609999656677246,32089052,2.2732229232788086
32091000,5.634999752044678,32089052,2.2732229232788086
32093000,5.659999847412109,32089052,2.2732229232788086
32095000,5.674999713897705,32089052,2.2732229232788086
32097000,5.694999694824219,32089052,2.2732229232788086
32099000,5.704999923706055,32099053,2.3226823806762695
32101000,5.71999979019165,32099053,2.3226823806762695
32103000,5.730000019073486,32099053,2.3226823806762695
32105000,5.739999771118164,32099053,2.3226823806762695
32107000,5.75,32099053,2.3226823806762695
32109000,5.759999752044678,32099053,2.3226823806762695
32111000,5.764999866485596,32111052,2.330568790435791
32113000,5.775000095367432,32111052,2.330568790435791
32115000,5.784999847412109,32111052,2.330568790435791
32117000,5.795000076293945,32111052,2.330568790435791
32119000,5.804999828338623,32111052,2.330568790435791
32121000,5.815000057220459,32111052,2.330568790435791
32123000,5.824999809265137,32123052,2.2916994094848633
32125000,5.835000038146973,32123052,2.2916994094848633
32127000,5.84499979019165,32123052,2.2916994094848633
32129000,5.855000019073486,32123052,2.2916994094848633
32131000,5.864999771118164,32123052,2.2916994094848633
32133000,5.869999885559082,32123052,2.2916994094848633
32135000,5.87999963760376,32135052,2.3087120056152344
32137000,5.889999866485596,32135052,2.3087120056152344
32139000,5.900000095367432,32135052,2.3087120056152344
32141000,5.909999847412109,32135052,2.3087120056152344
32143000,5.920000076293945,32135052,2.3087120056152344
32145000,5.934999942779541,32135052,2.3087120056152344
32147000,5.944999694824219,32147052,2.3066840171813965
32149000,5.960000038146973,32147052,2.3066840171813965
32151000,5.974999904632568,32147052,2.3066840171813965
32153000,5.989999771118164,32147052,2.3066840171813965
32155000,6.009999752044678,32147052,2.3066840171813965
32157000,6.025000095367432,32147052,2.3066840171813965
32159000,6.039999961853027,32159052,2.3343992233276367
32161000,6.059999942779541,32159052,2.3343992233276367
32163000,6.079999923706055,32159052,2.3343992233276367
32165000,6.099999904632568,32159052,2.3343992233276367
32167000,6.114999771118164,32159052,2.3343992233276367
32169000,6.134999752044678,32169052,2.348031520843506
32171000,6.150000095367432,32169052,2.348031520843506
32173000,6.170000076293945,32169052,2.348031520843506
32175000,6.184999942779541,32169052,2.348031520843506
32177000,6.199999809265137,32169052,2.348031520843506
32179000,6.210000038146973,32169052,2.348031520843506
32181000,6.224999904632568,32181052,2.3212175369262695
32183000,6.239999771118164,32181052,2.3212175369262695
32185000,6.25499963760376,32181052,2.3212175369262695
32187000,6.264999866485596,32181052,2.3212175369262695
32189000,6.275000095367432,32181052,2.3212175369262695
32191000,6.284999847412109,32181052,2.3212175369262695
32193000,6.295000076293945,32193052,2.348707675933838
32195000,6.304999828338623,32193052,2.348707675933838
32197000,6.309999942779541,32193052,2.348707675933838
32199000,6.319999694824219,32193052,2.348707675933838
32201000,6.324999809265137,32193052,2.348707675933838
32203000,6.335000038146973,32193052,2.348707675933838
32205000,6.339999675750732,32205052,2.299360752105713
32207000,6.349999904632568,32205052,2.299360752105713
32209000,6.355000019073486,32205052,2.299360752105713
32211000,6.364999771118164,32205052,2.299360752105713
32213000,6.369999885559082,32205052,2.299360752105713
32215000,6.37999963760376,32205052,2.299360752105713
32217000,6.389999866485596,32217052,2.317837715148926
32219000,6.394999980926514,32217052,2.317837715148926
32221000,6.404999732971191,32217052,2.317837715148926
32223000,6.414999961853027,32217052,2.317837715148926
32225000,6.420000076293945,32217052,2.317837715148926
32227000,6.429999828338623,32217052,2.317837715148926
32229000,6.440000057220459,32229052,2.378563404083252
32231000,6.444999694824219,32229052,2.378563404083252
32233000,6.454999923706055,32229052,2.378563404083252
32235000,6.464999675750732,32229052,2.378563404083252
32237000,6.480000019073486,32229052,2.378563404083252
32239000,6.494999885559082,32229052,2.378563404083252
32241000,6.514999866485596,32241052,2.393773078918457
32243000,6.534999847412109,32241052,2.393773078918457
32245000,6.559999942779541,32241052,2.393773078918457
32247000,6.59499979019165,32241052,2.393773078918457
32249000,6.634999752044678,32241052,2.393773078918457
32251000,6.684999942779541,32251052,2.3871259689331055
32253000,6.730000019073486,32251052,2.3871259689331055
32255000,6.779999732971191,32251052,2.3871259689331055
32257000,6.824999809265137,32251052,2.3871259689331055
32259000,6.864999771118164,32251052,2.3871259689331055
32261000,6.899999618530273,32251052,2.3871259689331055
32263000,6.924999713897705,32263052,2.4392895698547363
32265000,6.944999694824219,32263052,2.4392895698547363
32267000,6.960000038146973,32263052,2.4392895698547363
32269000,6.974999904632568,32263052,2.4392895698547363
32271000,6.989999771118164,32263052,2.4392895698547363
32273000,7.0,32263052,2.4392895698547363
32275000,7.009999752044678,32275052,2.411911964416504
32277000,7.019999980926514,32275052,2.411911964416504
32279000,7.029999732971191,32275052,2.411911964416504
32281000,7.039999961853027,32275052,2.411911964416504
32283000,7.049999713897705,32275052,2.411911964416504
32285000,7.059999942779541,32275052,2.411911964416504
32287000,7.069999694824219,32287052,2.395237922668457
32289000,7.079999923706055,32287052,2.395237922668457
32291000,7.089999675750732,32287052,2.395237922668457
32293000,7.099999904632568,32287052,2.395237922668457
32295000,7.109999656677246,32287052,2.395237922668457
32297000,7.119999885559082,32287052,2.395237922668457
32299000,7.125,32299052,2.427234649658203
32301000,7.134999752044678,32299052,2.427234649658203
32303000,7.144999980926514,32299052,2.427234649658203
32305000,7.154999732971191,32299052,2.427234649658203
32307000,7.164999961853027,32299052,2.427234649658203
32309000,7.174999713897705,32299052,2.427234649658203
32311000,7.179999828338623,32311052,2.4389514923095703
32313000,7.194999694824219,32311052,2.4389514923095703
32315000,7.204999923706055,32311052,2.4389514923095703
32317000,7.21999979019165,32311052,2.4389514923095703
32319000,7.234999656677246,32311052,2.4389514923095703
32321000,7.244999885559082,32321052,2.410785675048828
32323000,7.259999752044678,32321052,2.410785675048828
32325000,7.279999732971191,32321052,2.410785675048828
32327000,7.294999599456787,32321052,2.410785675048828
32329000,7.315000057220459,32321052,2.410785675048828
32331000,7.329999923706055,32321052,2.410785675048828
32333000,7.34499979019165,32333052,2.428811550140381
32335000,7.364999771118164,32333052,2.428811550140381
32337000,7.384999752044678,32333052,2.428811550140381
32339000,7.399999618530273,32333052,2.428811550140381
32341000,7.419999599456787,32333052,2.428811550140381
32343000,7.434999942779541,32333052,2.428811550140381
32345000,7.449999809265137,32345052,2.4894251823425293
32347000,7.464999675750732,32345052,2.4894251823425293
32349000,7.484999656677246,32345052,2.4894251823425293
32351000,7.5,32345052,2.4894251823425293
32353000,7.509999752044678,32345052,2.4894251823425293
32355000,7.524999618530273,32345052,2.4894251823425293
32357000,7.534999847412109,32357052,2.458667755126953
32359000,7.549999713897705,32357052,2.458667755126953
32361000,7.559999942779541,32357052,2.458667755126953
32363000,7.569999694824219,32357052,2.458667755126953
32365000,7.579999923706055,32357052,2.458667755126953
32367000,7.585000038146973,32357052,2.458667755126953
32369000,7.59499979019165,32369052,2.4858198165893555
32371000,7.599999904632568,32369052,2.4858198165893555
32373000,7.609999656677246,32369052,2.4858198165893555
32375000,7.614999771118164,32369052,2.4858198165893555
32377000,7.625,32369052,2.4858198165893555
32379000,7.62999963760376,32369052,2.4858198165893555
32381000,7.639999866485596,32381052,2.442556858062744
32383000,7.649999618530273,32381052,2.442556858062744
32385000,7.654999732971191,32381052,2.442556858062744
32387000,7.664999961853027,32381052,2.442556858062744
32389000,7.674999713897705,32381052,2.442556858062744
32391000,7.679999828338623,32391052,2.4902138710021973
32393000,7.690000057220459,32391052,2.4902138710021973
32395000,7.699999809265137,32391052,2.4902138710021973
32397000,7.704999923706055,32391052,2.4902138710021973
32399000,7.714999675750732,32391052,2.4902138710021973
32401000,7.724999904632568,32391052,2.4902138710021973
32403000,7.739999771118164,32403053,2.445598602294922
32405000,7.75,32403053,2.445598602294922
32407000,7.764999866485596,32403053,2.445598602294922
32409000,7.774999618530273,32403053,2.445598602294922
32411000,7.794999599456787,32403053,2.445598602294922
32413000,7.819999694824219,32403053,2.445598602294922
32415000,7.84499979019165,32415052,2.4324169158935547
32417000,7.87999963760376,32415052,2.4324169158935547
32419000,7.919999599456787,32415052,2.4324169158935547
32421000,7.964999675750732,32415052,2.4324169158935547
32423000,8.014999389648438,32415052,2.4324169158935547
32425000,8.0649995803833,32415052,2.4324169158935547
32427000,8.109999656677246,32427052,2.493143081665039
32429000,8.149999618530273,32427052,2.493143081665039
32431000,8.175000190734863,32427052,2.493143081665039
32433000,8.199999809265137,32427052,2.493143081665039
32435000,8.22499942779541,32427052,2.493143081665039
32437000,8.239999771118164,32427052,2.493143081665039
32439000,8.255000114440918,32439052,2.4550623893737793
32441000,8.269999504089355,32439052,2.4550623893737793
32443000,8.279999732971191,32439052,2.4550623893737793
32445000,8.289999961853027,32439052,2.4550623893737793
32447000,8.300000190734863,32439052,2.4550623893737793
