position_timestamp,position,force_timestamp,force
21453000,-0.009999999776482582,21451052,1.5187358856201172
21455000,-0.009999999776482582,21451052,1.5187358856201172
21457000,-0.009999999776482582,21451052,1.5187358856201172
21459000,-0.009999999776482582,21451052,1.5187358856201172
21461000,-0.009999999776482582,21451052,1.5187358856201172
21463000,-0.009999999776482582,21463052,1.7067508697509766
21465000,-0.009999999776482582,21463052,1.7067508697509766
21467000,-0.009999999776482582,21463052,1.7067508697509766
21469000,-0.009999999776482582,21463052,1.7067508697509766
21471000,-0.009999999776482582,21463052,1.7067508697509766
21473000,-0.009999999776482582,21463052,1.7067508697509766
21475000,-0.009999999776482582,21475052,1.8906059265136719
21477000,-0.009999999776482582,21475052,1.8906059265136719
21479000,-0.009999999776482582,21475052,1.8906059265136719
21481000,-0.009999999776482582,21475052,1.8906059265136719
21483000,-0.009999999776482582,21475052,1.8906059265136719
21485000,-0.009999999776482582,21475052,1.8906059265136719
21487000,-0.009999999776482582,21487052,2.07513427734375
21489000,-0.009999999776482582,21487052,2.07513427734375
21491000,-0.009999999776482582,21487052,2.07513427734375
21493000,-0.009999999776482582,21487052,2.07513427734375
21495000,-0.009999999776482582,21487052,2.07513427734375
21497000,-0.009999999776482582,21487052,2.07513427734375
21499000,-0.009999999776482582,21499052,2.2752933502197266
21501000,-0.009999999776482582,21499052,2.2752933502197266
21503000,-0.009999999776482582,21499052,2.2752933502197266
21505000,-0.009999999776482582,21499052,2.2752933502197266
21507000,-0.009999999776482582,21499052,2.2752933502197266
21509000,-0.009999999776482582,21499052,2.2752933502197266
21511000,-0.009999999776482582,21511052,2.475677490234375
21513000,-0.009999999776482582,21511052,2.475677490234375
21515000,-0.009999999776482582,21511052,2.475677490234375
21517000,-0.009999999776482582,21511052,2.475677490234375
21519000,-0.009999999776482582,21511052,2.475677490234375
21521000,-0.009999999776482582,21511052,2.475677490234375
21523000,-0.009999999776482582,21523052,2.6722373962402344
21525000,-0.009999999776482582,21523052,2.6722373962402344
21527000,-0.009999999776482582,21523052,2.6722373962402344
21529000,-0.009999999776482582,21523052,2.6722373962402344
21531000,-0.009999999776482582,21523052,2.6722373962402344
21533000,-0.009999999776482582,21533052,2.8777942657470703
21535000,-0.009999999776482582,21533052,2.8777942657470703
21537000,-0.009999999776482582,21533052,2.8777942657470703
21539000,-0.009999999776482582,21533052,2.8777942657470703
21541000,-0.004999999888241291,21533052,2.8777942657470703
21543000,-0.004999999888241291,21533052,2.8777942657470703
21545000,-0.004999999888241291,21545052,3.067047119140625
21547000,-0.004999999888241291,21545052,3.067047119140625
21549000,-0.004999999888241291,21545052,3.067047119140625
21551000,-0.004999999888241291,21545052,3.067047119140625
21553000,-0.004999999888241291,21545052,3.067047119140625
21555000,-0.004999999888241291,21545052,3.067047119140625
21557000,-0.004999999888241291,21557052,3.2212142944335938
21559000,-0.004999999888241291,21557052,3.2212142944335938
21561000,-0.004999999888241291,21557052,3.2212142944335938
21563000,-0.004999999888241291,21557052,3.2212142944335938
21565000,-0.004999999888241291,21557052,3.2212142944335938
21567000,-0.004999999888241291,21557052,3.2212142944335938
21569000,0.0,21569052,3.2298736572265625
21571000,0.0,21569052,3.2298736572265625
21573000,0.0,21569052,3.2298736572265625
21575000,0.0,21569052,3.2298736572265625
21577000,0.0,21569052,3.2298736572265625
21579000,0.0,21569052,3.2298736572265625
21581000,0.0,21581052,3.2386436462402344
21583000,0.0,21581052,3.2386436462402344
21585000,0.0,21581052,3.2386436462402344
21587000,0.0,21581052,3.2386436462402344
21589000,0.0,21581052,3.2386436462402344
21591000,0.0,21581052,3.2386436462402344
21593000,0.0,21593052,3.21649169921875
21595000,0.0,21593052,3.21649169921875
21597000,0.0,21593052,3.21649169921875
21599000,0.004999999888241291,21593052,3.21649169921875
21601000,0.004999999888241291,21593052,3.21649169921875
21603000,0.004999999888241291,21603052,3.1839942932128906
21605000,0.004999999888241291,21603052,3.1839942932128906
21607000,0.004999999888241291,21603052,3.1839942932128906
21609000,0.004999999888241291,21603052,3.1839942932128906
21611000,0.004999999888241291,21603052,3.1839942932128906
21613000,0.004999999888241291,21603052,3.1839942932128906
21615000,0.004999999888241291,21615053,3.206033706665039
21617000,0.004999999888241291,21615053,3.206033706665039
21619000,0.004999999888241291,21615053,3.206033706665039
21621000,0.004999999888241291,21615053,3.206033706665039
21623000,0.004999999888241291,21615053,3.206033706665039
21625000,0.004999999888241291,21615053,3.206033706665039
21627000,0.004999999888241291,21627052,3.230884552001953
21629000,0.004999999888241291,21627052,3.230884552001953
21631000,0.004999999888241291,21627052,3.230884552001953
21633000,0.009999999776482582,21627052,3.230884552001953
21635000,0.009999999776482582,21627052,3.230884552001953
21637000,0.009999999776482582,21627052,3.230884552001953
21639000,0.009999999776482582,21639053,3.2828369140625
21641000,0.009999999776482582,21639053,3.2828369140625
21643000,0.009999999776482582,21639053,3.2828369140625
21645000,0.009999999776482582,21639053,3.2828369140625
21647000,0.009999999776482582,21639053,3.2828369140625
21649000,0.009999999776482582,21639053,3.2828369140625
21651000,0.009999999776482582,21651052,3.3193817138671875
21653000,0.009999999776482582,21651052,3.3193817138671875
21655000,0.009999999776482582,21651052,3.3193817138671875
21657000,0.009999999776482582,21651052,3.3193817138671875
21659000,0.014999999664723873,21651052,3.3193817138671875
21661000,0.014999999664723873,21651052,3.3193817138671875
21663000,0.014999999664723873,21663053,3.303190231323242
21665000,0.014999999664723873,21663053,3.303190231323242
21667000,0.014999999664723873,21663053,3.303190231323242
21669000,0.014999999664723873,21663053,3.303190231323242
21671000,0.014999999664723873,21663053,3.303190231323242
21673000,0.014999999664723873,21673052,3.299816131591797
21675000,0.014999999664723873,21673052,3.299816131591797
21677000,0.014999999664723873,21673052,3.299816131591797
21679000,0.014999999664723873,21673052,3.299816131591797
21681000,0.014999999664723873,21673052,3.299816131591797
21683000,0.014999999664723873,21673052,3.299816131591797
21685000,0.014999999664723873,21685052,3.3146591186523438
21687000,0.019999999552965164,21685052,3.3146591186523438
21689000,0.019999999552965164,21685052,3.3146591186523438
21691000,0.019999999552965164,21685052,3.3146591186523438
21693000,0.019999999552965164,21685052,3.3146591186523438
21695000,0.019999999552965164,21685052,3.3146591186523438
21697000,0.019999999552965164,21697052,3.322755813598633
21699000,0.019999999552965164,21697052,3.322755813598633
21701000,0.019999999552965164,21697052,3.322755813598633
21703000,0.019999999552965164,21697052,3.322755813598633
21705000,0.019999999552965164,21697052,3.322755813598633
21707000,0.019999999552965164,21697052,3.322755813598633
21709000,0.019999999552965164,21709052,3.3274784088134766
21711000,0.019999999552965164,21709052,3.3274784088134766
21713000,0.019999999552965164,21709052,3.3274784088134766
21715000,0.019999999552965164,21709052,3.3274784088134766
21717000,0.019999999552965164,21709052,3.3274784088134766
21719000,0.019999999552965164,21709052,3.3274784088134766
21721000,0.019999999552965164,21721052,3.3336639404296875
21723000,0.019999999552965164,21721052,3.3336639404296875
21725000,0.019999999552965164,21721052,3.3336639404296875
21727000,0.02499999850988388,21721052,3.3336639404296875
21729000,0.02499999850988388,21721052,3.3336639404296875
21731000,0.02499999850988388,21721052,3.3336639404296875
21733000,0.02499999850988388,21733052,3.351879119873047
21735000,0.02499999850988388,21733052,3.351879119873047
21737000,0.02499999850988388,21733052,3.351879119873047
21739000,0.02499999850988388,21733052,3.351879119873047
21741000,0.02499999850988388,21733052,3.351879119873047
21743000,0.02499999850988388,21733052,3.351879119873047
21745000,0.02499999850988388,21745052,3.3670597076416016
21747000,0.02499999850988388,21745052,3.3670597076416016
21749000,0.02499999850988388,21745052,3.3670597076416016
21751000,0.02499999850988388,21745052,3.3670597076416016
21753000,0.02499999850988388,21745052,3.3670597076416016
21755000,0.02499999850988388,21755052,3.3545780181884766
21757000,0.02499999850988388,21755052,3.3545780181884766
21759000,0.02499999850988388,21755052,3.3545780181884766
21761000,0.02499999850988388,21755052,3.3545780181884766
21763000,0.029999999329447746,21755052,3.3545780181884766
21765000,0.029999999329447746,21755052,3.3545780181884766
21767000,0.029999999329447746,21767052,3.345357894897461
21769000,0.029999999329447746,21767052,3.345357894897461
21771000,0.029999999329447746,21767052,3.345357894897461
21773000,0.029999999329447746,21767052,3.345357894897461
21775000,0.029999999329447746,21767052,3.345357894897461
21777000,0.029999999329447746,21767052,3.345357894897461
21779000,0.029999999329447746,21779052,3.350980758666992
21781000,0.029999999329447746,21779052,3.350980758666992
21783000,0.029999999329447746,21779052,3.350980758666992
21785000,0.029999999329447746,21779052,3.350980758666992
21787000,0.029999999329447746,21779052,3.350980758666992
21789000,0.029999999329447746,21779052,3.350980758666992
21791000,0.029999999329447746,21791052,3.349630355834961
21793000,0.029999999329447746,21791052,3.349630355834961
21795000,0.029999999329447746,21791052,3.349630355834961
21797000,0.03500000014901161,21791052,3.349630355834961
21799000,0.03500000014901161,21791052,3.349630355834961
21801000,0.03500000014901161,21791052,3.349630355834961
21803000,0.03500000014901161,21803052,3.3606510162353516
21805000,0.03500000014901161,21803052,3.3606510162353516
21807000,0.03500000014901161,21803052,3.3606510162353516
21809000,0.03500000014901161,21803052,3.3606510162353516
21811000,0.03500000014901161,21803052,3.3606510162353516
21813000,0.03500000014901161,21803052,3.3606510162353516
21815000,0.03500000014901161,21815052,3.3566036224365234
21817000,0.03500000014901161,21815052,3.3566036224365234
21819000,0.03500000014901161,21815052,3.3566036224365234
21821000,0.03500000014901161,21815052,3.3566036224365234
21823000,0.03500000014901161,21815052,3.3566036224365234
21825000,0.03500000014901161,21825052,3.365711212158203
21827000,0.03500000014901161,21825052,3.365711212158203
21829000,0.03500000014901161,21825052,3.365711212158203
21831000,0.03500000014901161,21825052,3.365711212158203
21833000,0.03999999910593033,21825052,3.365711212158203
21835000,0.03999999910593033,21825052,3.365711212158203
21837000,0.03999999910593033,21837053,3.370208740234375
21839000,0.03999999910593033,21837053,3.370208740234375
21841000,0.03999999910593033,21837053,3.370208740234375
21843000,0.03999999910593033,21837053,3.370208740234375
21845000,0.03999999910593033,21837053,3.370208740234375
21847000,0.03999999910593033,21837053,3.370208740234375
21849000,0.03999999910593033,21849052,3.3815670013427734
21851000,0.03999999910593033,21849052,3.3815670013427734
21853000,0.03999999910593033,21849052,3.3815670013427734
21855000,0.03999999910593033,21849052,3.3815670013427734
21857000,0.03999999910593033,21849052,3.3815670013427734
21859000,0.03999999910593033,21849052,3.3815670013427734
21861000,0.03999999910593033,21861053,3.3707714080810547
21863000,0.044999998062849045,21861053,3.3707714080810547
21865000,0.044999998062849045,21861053,3.3707714080810547
21867000,0.044999998062849045,21861053,3.3707714080810547
21869000,0.044999998062849045,21861053,3.3707714080810547
21871000,0.044999998062849045,21861053,3.3707714080810547
21873000,0.044999998062849045,21873052,3.358064651489258
21875000,0.044999998062849045,21873052,3.358064651489258
21877000,0.044999998062849045,21873052,3.358064651489258
21879000,0.044999998062849045,21873052,3.358064651489258
21881000,0.044999998062849045,21873052,3.358064651489258
21883000,0.044999998062849045,21873052,3.358064651489258
21885000,0.044999998062849045,21885053,3.351543426513672
21887000,0.044999998062849045,21885053,3.351543426513672
21889000,0.044999998062849045,21885053,3.351543426513672
21891000,0.044999998062849045,21885053,3.351543426513672
21893000,0.044999998062849045,21885053,3.351543426513672
21895000,0.04999999701976776,21895052,3.361774444580078
21897000,0.04999999701976776,21895052,3.361774444580078
21899000,0.04999999701976776,21895052,3.361774444580078
21901000,0.04999999701976776,21895052,3.361774444580078
21903000,0.04999999701976776,21895052,3.361774444580078
21905000,0.04999999701976776,21895052,3.361774444580078
21907000,0.04999999701976776,21907052,3.351093292236328
21909000,0.04999999701976776,21907052,3.351093292236328
21911000,0.04999999701976776,21907052,3.351093292236328
21913000,0.04999999701976776,21907052,3.351093292236328
21915000,0.04999999701976776,21907052,3.351093292236328
21917000,0.04999999701976776,21907052,3.351093292236328
21919000,0.04999999701976776,21919052,3.3507556915283203
21921000,0.04999999701976776,21919052,3.3507556915283203
21923000,0.04999999701976776,21919052,3.3507556915283203
21925000,0.04999999701976776,21919052,3.3507556915283203
21927000,0.04999999701976776,21919052,3.3507556915283203
21929000,0.04999999701976776,21919052,3.3507556915283203
21931000,0.04999999701976776,21931052,3.3693103790283203
21933000,0.054999999701976776,21931052,3.3693103790283203
21935000,0.054999999701976776,21931052,3.3693103790283203
21937000,0.054999999701976776,21931052,3.3693103790283203
21939000,0.054999999701976776,21931052,3.3693103790283203
21941000,0.054999999701976776,21931052,3.3693103790283203
21943000,0.054999999701976776,21943052,3.3795413970947266
21945000,0.054999999701976776,21943052,3.3795413970947266
21947000,0.054999999701976776,21943052,3.3795413970947266
21949000,0.054999999701976776,21943052,3.3795413970947266
21951000,0.054999999701976776,21943052,3.3795413970947266
21953000,0.054999999701976776,21943052,3.3795413970947266
21955000,0.054999999701976776,21955052,3.3914623260498047
21957000,0.054999999701976776,21955052,3.3914623260498047
21959000,0.054999999701976776,21955052,3.3914623260498047
21961000,0.054999999701976776,21955052,3.3914623260498047
21963000,0.054999999701976776,21955052,3.3914623260498047
21965000,0.054999999701976776,21955052,3.3914623260498047
21967000,0.05999999865889549,21967052,3.397533416748047
21969000,0.05999999865889549,21967052,3.397533416748047
21971000,0.05999999865889549,21967052,3.397533416748047
21973000,0.05999999865889549,21967052,3.397533416748047
21975000,0.05999999865889549,21967052,3.397533416748047
21977000,0.05999999865889549,21977052,3.4059677124023438
21979000,0.05999999865889549,21977052,3.4059677124023438
21981000,0.05999999865889549,21977052,3.4059677124023438
21983000,0.05999999865889549,21977052,3.4059677124023438
21985000,0.05999999865889549,21977052,3.4059677124023438
21987000,0.05999999865889549,21977052,3.4059677124023438
21989000,0.05999999865889549,21989052,3.401132583618164
21991000,0.05999999865889549,21989052,3.401132583618164
21993000,0.05999999865889549,21989052,3.401132583618164
21995000,0.05999999865889549,21989052,3.401132583618164
21997000,0.05999999865889549,21989052,3.401132583618164
21999000,0.06499999761581421,21989052,3.401132583618164
22001000,0.06499999761581421,22001052,3.3965225219726562
22003000,0.06499999761581421,22001052,3.3965225219726562
22005000,0.06499999761581421,22001052,3.3965225219726562
22007000,0.06499999761581421,22001052,3.3965225219726562
22009000,0.06499999761581421,22001052,3.3965225219726562
22011000,0.06499999761581421,22001052,3.3965225219726562
22013000,0.06499999761581421,22013052,3.3916873931884766
22015000,0.06499999761581421,22013052,3.3916873931884766
22017000,0.06499999761581421,22013052,3.3916873931884766
22019000,0.06499999761581421,22013052,3.3916873931884766
22021000,0.06499999761581421,22013052,3.3916873931884766
22023000,0.06499999761581421,22013052,3.3916873931884766
22025000,0.06499999761581421,22025052,3.3811168670654297
22027000,0.06499999761581421,22025052,3.3811168670654297
22029000,0.06499999761581421,22025052,3.3811168670654297
22031000,0.06499999761581421,22025052,3.3811168670654297
22033000,0.06499999761581421,22025052,3.3811168670654297
22035000,0.06499999761581421,22025052,3.3811168670654297
22037000,0.06499999761581421,22037052,3.3753814697265625
22039000,0.07000000029802322,22037052,3.3753814697265625
22041000,0.07000000029802322,22037052,3.3753814697265625
22043000,0.07000000029802322,22037052,3.3753814697265625
22045000,0.07000000029802322,22037052,3.3753814697265625
22047000,0.07000000029802322,22047052,3.3853893280029297
22049000,0.07000000029802322,22047052,3.3853893280029297
22051000,0.07000000029802322,22047052,3.3853893280029297
22053000,0.07000000029802322,22047052,3.3853893280029297
22055000,0.07000000029802322,22047052,3.3853893280029297
22057000,0.07000000029802322,22047052,3.3853893280029297
22059001,0.07000000029802322,22059053,3.388425827026367
22061000,0.07000000029802322,22059053,3.388425827026367
22063000,0.07499999552965164,22059053,3.388425827026367
22065000,0.07499999552965164,22059053,3.388425827026367
22067000,0.07499999552965164,22059053,3.388425827026367
22069000,0.07499999552965164,22059053,3.388425827026367
22071000,0.07499999552965164,22071052,3.3788681030273438
22073000,0.07499999552965164,22071052,3.3788681030273438
22075000,0.07499999552965164,22071052,3.3788681030273438
22077000,0.07499999552965164,22071052,3.3788681030273438
22079000,0.07499999552965164,22071052,3.3788681030273438
22081000,0.07499999552965164,22071052,3.3788681030273438
22083000,0.07499999552965164,22083053,3.3686351776123047
22085000,0.07499999552965164,22083053,3.3686351776123047
22087000,0.07499999552965164,22083053,3.3686351776123047
22089000,0.07499999552965164,22083053,3.3686351776123047
22091000,0.07499999552965164,22083053,3.3686351776123047
22093000,0.07499999552965164,22083053,3.3686351776123047
22095000,0.07499999552965164,22095052,3.362337112426758
22097000,0.07999999821186066,22095052,3.362337112426758
22099000,0.07999999821186066,22095052,3.362337112426758
22101000,0.07999999821186066,22095052,3.362337112426758
22103000,0.07999999821186066,22095052,3.362337112426758
22105000,0.07999999821186066,22095052,3.362337112426758
22107000,0.07999999821186066,22107053,3.375944137573242
22109000,0.07999999821186066,22107053,3.375944137573242
22111000,0.07999999821186066,22107053,3.375944137573242
22113000,0.07999999821186066,22107053,3.375944137573242
22115000,0.07999999821186066,22107053,3.375944137573242
22117000,0.07999999821186066,22117052,3.3792057037353516
22119000,0.07999999821186066,22117052,3.3792057037353516
22121000,0.07999999821186066,22117052,3.3792057037353516
22123000,0.07999999821186066,22117052,3.3792057037353516
22125000,0.07999999821186066,22117052,3.3792057037353516
22127000,0.07999999821186066,22117052,3.3792057037353516
22129000,0.07999999821186066,22129052,3.387300491333008
22131000,0.07999999821186066,22129052,3.387300491333008
22133000,0.07999999821186066,22129052,3.387300491333008
22135000,0.07999999821186066,22129052,3.387300491333008
22137000,0.08500000089406967,22129052,3.387300491333008
22139000,0.08500000089406967,22129052,3.387300491333008
22141000,0.08500000089406967,22141052,3.4129390716552734
22143000,0.08500000089406967,22141052,3.4129390716552734
22145000,0.08500000089406967,22141052,3.4129390716552734
22147000,0.08500000089406967,22141052,3.4129390716552734
22149000,0.08500000089406967,22141052,3.4129390716552734
22151000,0.08500000089406967,22141052,3.4129390716552734
22153000,0.08500000089406967,22153052,3.4046192169189453
22155000,0.08500000089406967,22153052,3.4046192169189453
22157000,0.08500000089406967,22153052,3.4046192169189453
22159000,0.08500000089406967,22153052,3.4046192169189453
22161000,0.08500000089406967,22153052,3.4046192169189453
22163000,0.08500000089406967,22153052,3.4046192169189453
22165000,0.08500000089406967,22165052,3.394834518432617
22167000,0.08500000089406967,22165052,3.394834518432617
22169000,0.08500000089406967,22165052,3.394834518432617
22171000,0.08500000089406967,22165052,3.394834518432617
22173000,0.08999999612569809,22165052,3.394834518432617
22175000,0.08999999612569809,22165052,3.394834518432617
22177000,0.08999999612569809,22177052,3.396747589111328
22179000,0.08999999612569809,22177052,3.396747589111328
22181000,0.08999999612569809,22177052,3.396747589111328
22183000,0.08999999612569809,22177052,3.396747589111328
22185000,0.08999999612569809,22177052,3.396747589111328
22187000,0.08999999612569809,22177052,3.396747589111328
22189000,0.08999999612569809,22189052,3.4128265380859375
22191000,0.08999999612569809,22189052,3.4128265380859375
22193000,0.08999999612569809,22189052,3.4128265380859375
22195000,0.08999999612569809,22189052,3.4128265380859375
22197000,0.08999999612569809,22189052,3.4128265380859375
22199000,0.08999999612569809,22199052,3.4206981658935547
22201000,0.08999999612569809,22199052,3.4206981658935547
22203000,0.08999999612569809,22199052,3.4206981658935547
22205000,0.08999999612569809,22199052,3.4206981658935547
22207000,0.08999999612569809,22199052,3.4206981658935547
22209000,0.08999999612569809,22199052,3.4206981658935547
22211000,0.0949999988079071,22211052,3.4338550567626953
22213000,0.0949999988079071,22211052,3.4338550567626953
22215000,0.0949999988079071,22211052,3.4338550567626953
22217000,0.0949999988079071,22211052,3.4338550567626953
22219000,0.0949999988079071,22211052,3.4338550567626953
22221000,0.0949999988079071,22211052,3.4338550567626953
22223000,0.0949999988079071,22223052,3.4382400512695312
22225000,0.0949999988079071,22223052,3.4382400512695312
22227000,0.0949999988079071,22223052,3.4382400512695312
22229000,0.0949999988079071,22223052,3.4382400512695312
22231000,0.0949999988079071,22223052,3.4382400512695312
22233000,0.0949999988079071,22223052,3.4382400512695312
22235000,0.0949999988079071,22235052,3.417325973510742
22237000,0.0949999988079071,22235052,3.417325973510742
22239000,0.0949999988079071,22235052,3.417325973510742
22241000,0.0949999988079071,22235052,3.417325973510742
22243000,0.0949999988079071,22235052,3.417325973510742
22245000,0.09999999403953552,22235052,3.417325973510742
22247000,0.09999999403953552,22247052,3.4064178466796875
22249000,0.09999999403953552,22247052,3.4064178466796875
22251000,0.09999999403953552,22247052,3.4064178466796875
22253000,0.09999999403953552,22247052,3.4064178466796875
22255000,0.09999999403953552,22247052,3.4064178466796875
22257000,0.09999999403953552,22247052,3.4064178466796875
22259000,0.09999999403953552,22259052,3.3837032318115234
22261000,0.09999999403953552,22259052,3.3837032318115234
22263000,0.09999999403953552,22259052,3.3837032318115234
22265000,0.09999999403953552,22259052,3.3837032318115234
22267000,0.09999999403953552,22259052,3.3837032318115234
22269000,0.09999999403953552,22269052,3.386402130126953
22271000,0.10499999672174454,22269052,3.386402130126953
22273000,0.10499999672174454,22269052,3.386402130126953
22275000,0.10499999672174454,22269052,3.386402130126953
22277000,0.10499999672174454,22269052,3.386402130126953
22279000,0.10499999672174454,22269052,3.386402130126953
22281000,0.10499999672174454,22281053,3.4003448486328125
22283000,0.10499999672174454,22281053,3.4003448486328125
22285000,0.10499999672174454,22281053,3.4003448486328125
22287000,0.10499999672174454,22281053,3.4003448486328125
22289000,0.10499999672174454,22281053,3.4003448486328125
22291000,0.10499999672174454,22281053,3.4003448486328125
22293000,0.10499999672174454,22293052,3.3996715545654297
22295000,0.10499999672174454,22293052,3.3996715545654297
22297000,0.10499999672174454,22293052,3.3996715545654297
22299000,0.10499999672174454,22293052,3.3996715545654297
22301000,0.10499999672174454,22293052,3.3996715545654297
22303000,0.10499999672174454,22293052,3.3996715545654297
22305000,0.10499999672174454,22305053,3.3942737579345703
22307000,0.10499999672174454,22305053,3.3942737579345703
22309000,0.10499999672174454,22305053,3.3942737579345703
22311000,0.10999999940395355,22305053,3.3942737579345703
22313000,0.10999999940395355,22305053,3.3942737579345703
22315000,0.10999999940395355,22305053,3.3942737579345703
22317000,0.10999999940395355,22317052,3.424297332763672
22319000,0.10999999940395355,22317052,3.424297332763672
22321000,0.10999999940395355,22317052,3.424297332763672
22323000,0.10999999940395355,22317052,3.424297332763672
22325000,0.10999999940395355,22317052,3.424297332763672
22327000,0.10999999940395355,22317052,3.424297332763672
22329000,0.10999999940395355,22329053,3.440938949584961
22331000,0.10999999940395355,22329053,3.440938949584961
22333000,0.10999999940395355,22329053,3.440938949584961
22335000,0.10999999940395355,22329053,3.440938949584961
22337000,0.10999999940395355,22329053,3.440938949584961
22339000,0.10999999940395355,22339052,3.443300247192383
22341000,0.10999999940395355,22339052,3.443300247192383
22343000,0.10999999940395355,22339052,3.443300247192383
22345000,0.10999999940395355,22339052,3.443300247192383
22347000,0.11499999463558197,22339052,3.443300247192383
22349000,0.11499999463558197,22339052,3.443300247192383
22351000,0.11499999463558197,22351052,3.444875717163086
22353000,0.11499999463558197,22351052,3.444875717163086
22355000,0.11499999463558197,22351052,3.444875717163086
22357000,0.11499999463558197,22351052,3.444875717163086
22359000,0.11499999463558197,22351052,3.444875717163086
22361000,0.11499999463558197,22351052,3.444875717163086
22363000,0.11499999463558197,22363052,3.4538707733154297
22365000,0.11499999463558197,22363052,3.4538707733154297
22367000,0.11499999463558197,22363052,3.4538707733154297
