position_timestamp,position,force_timestamp,force
22012000,-0.03500000014901161,22002052,1.9476165771484375
22014000,-0.03500000014901161,22014052,2.1340560913085938
22016000,-0.029999999329447746,22014052,2.1340560913085938
22018000,-0.029999999329447746,22014052,2.1340560913085938
22020000,-0.029999999329447746,22014052,2.1340560913085938
22022000,-0.029999999329447746,22014052,2.1340560913085938
22024000,-0.029999999329447746,22014052,2.1340560913085938
22026000,-0.029999999329447746,22026052,2.3022804260253906
22028000,-0.029999999329447746,22026052,2.3022804260253906
22030000,-0.029999999329447746,22026052,2.3022804260253906
22032000,-0.029999999329447746,22026052,2.3022804260253906
22034000,-0.029999999329447746,22026052,2.3022804260253906
22036000,-0.02499999850988388,22036053,2.4579086303710938
22038000,-0.02499999850988388,22036053,2.4579086303710938
22040000,-0.02499999850988388,22036053,2.4579086303710938
22042000,-0.02499999850988388,22036053,2.4579086303710938
22044000,-0.02499999850988388,22036053,2.4579086303710938
22046000,-0.02499999850988388,22036053,2.4579086303710938
22048000,-0.02499999850988388,22048052,2.6103897094726562
22050000,-0.02499999850988388,22048052,2.6103897094726562
22052000,-0.02499999850988388,22048052,2.6103897094726562
22054000,-0.02499999850988388,22048052,2.6103897094726562
22056000,-0.02499999850988388,22048052,2.6103897094726562
22058000,-0.02499999850988388,22048052,2.6103897094726562
22060000,-0.02499999850988388,22060053,2.743755340576172
22062000,-0.019999999552965164,22060053,2.743755340576172
22064000,-0.019999999552965164,22060053,2.743755340576172
22066000,-0.019999999552965164,22060053,2.743755340576172
22068000,-0.019999999552965164,22060053,2.743755340576172
22070000,-0.019999999552965164,22060053,2.743755340576172
22072000,-0.019999999552965164,22072052,2.8731842041015625
22074000,-0.019999999552965164,22072052,2.8731842041015625
22076000,-0.019999999552965164,22072052,2.8731842041015625
22078000,-0.019999999552965164,22072052,2.8731842041015625
22080000,-0.019999999552965164,22072052,2.8731842041015625
22082000,-0.019999999552965164,22072052,2.8731842041015625
22084000,-0.019999999552965164,22084053,2.999126434326172
22086000,-0.019999999552965164,22084053,2.999126434326172
22088000,-0.014999999664723873,22084053,2.999126434326172
22090000,-0.014999999664723873,22084053,2.999126434326172
22092000,-0.014999999664723873,22084053,2.999126434326172
22094000,-0.014999999664723873,22084053,2.999126434326172
22096000,-0.014999999664723873,22096052,3.1265316009521484
22098000,-0.014999999664723873,22096052,3.1265316009521484
22100000,-0.014999999664723873,22096052,3.1265316009521484
22102000,-0.014999999664723873,22096052,3.1265316009521484
22104000,-0.014999999664723873,22096052,3.1265316009521484
22106000,-0.009999999776482582,22106052,3.248201370239258
22108000,-0.009999999776482582,22106052,3.248201370239258
22110000,-0.009999999776482582,22106052,3.248201370239258
22112000,-0.009999999776482582,22106052,3.248201370239258
22114000,-0.009999999776482582,22106052,3.248201370239258
22116000,-0.009999999776482582,22106052,3.248201370239258
22118000,-0.009999999776482582,22118052,3.3740310668945312
22120000,-0.009999999776482582,22118052,3.3740310668945312
22122000,-0.009999999776482582,22118052,3.3740310668945312
22124000,-0.009999999776482582,22118052,3.3740310668945312
22126000,-0.009999999776482582,22118052,3.3740310668945312
22128000,-0.004999999888241291,22118052,3.3740310668945312
22130000,-0.004999999888241291,22130052,3.499300003051758
22132000,-0.004999999888241291,22130052,3.499300003051758
22134000,-0.004999999888241291,22130052,3.499300003051758
22136000,-0.004999999888241291,22130052,3.499300003051758
22138000,-0.004999999888241291,22130052,3.499300003051758
22140000,-0.004999999888241291,22130052,3.499300003051758
22142000,-0.004999999888241291,22142052,3.6156845092773438
22144000,-0.004999999888241291,22142052,3.6156845092773438
22146000,-0.004999999888241291,22142052,3.6156845092773438
22148000,-0.004999999888241291,22142052,3.6156845092773438
22150000,-0.004999999888241291,22142052,3.6156845092773438
22152000,-0.004999999888241291,22142052,3.6156845092773438
22154000,-0.004999999888241291,22154052,3.7369041442871094
22156000,0.0,22154052,3.7369041442871094
22158000,0.0,22154052,3.7369041442871094
22160000,0.0,22154052,3.7369041442871094
22162000,0.0,22154052,3.7369041442871094
22164000,0.0,22154052,3.7369041442871094
22166000,0.0,22166052,3.859586715698242
22168000,0.0,22166052,3.859586715698242
22170000,0.0,22166052,3.859586715698242
22172000,0.0,22166052,3.859586715698242
22174000,0.004999999888241291,22166052,3.859586715698242
22176000,0.004999999888241291,22176052,3.9541549682617188
22178000,0.004999999888241291,22176052,3.9541549682617188
22180000,0.004999999888241291,22176052,3.9541549682617188
22182000,0.004999999888241291,22176052,3.9541549682617188
22184000,0.004999999888241291,22176052,3.9541549682617188
22186000,0.004999999888241291,22176052,3.9541549682617188
22188000,0.004999999888241291,22188052,4.039054870605469
22190000,0.004999999888241291,22188052,4.039054870605469
22192000,0.004999999888241291,22188052,4.039054870605469
22194000,0.004999999888241291,22188052,4.039054870605469
22196000,0.004999999888241291,22188052,4.039054870605469
22198000,0.009999999776482582,22188052,4.039054870605469
22200000,0.009999999776482582,22200052,4.099889755249023
22202000,0.009999999776482582,22200052,4.099889755249023
22204000,0.009999999776482582,22200052,4.099889755249023
22206000,0.009999999776482582,22200052,4.099889755249023
22208000,0.009999999776482582,22200052,4.099889755249023
22210000,0.009999999776482582,22200052,4.099889755249023
22212000,0.009999999776482582,22212052,4.114057540893555
22214000,0.009999999776482582,22212052,4.114057540893555
22216000,0.009999999776482582,22212052,4.114057540893555
22218000,0.009999999776482582,22212052,4.114057540893555
22220000,0.009999999776482582,22212052,4.114057540893555
22222000,0.014999999664723873,22212052,4.114057540893555
22224000,0.014999999664723873,22224052,4.07234001159668
22226000,0.014999999664723873,22224052,4.07234001159668
22228000,0.014999999664723873,22224052,4.07234001159668
22230000,0.014999999664723873,22224052,4.07234001159668
22232000,0.014999999664723873,22224052,4.07234001159668
22234000,0.014999999664723873,22224052,4.07234001159668
22236000,0.014999999664723873,22236052,3.988790512084961
22238000,0.014999999664723873,22236052,3.988790512084961
22240000,0.014999999664723873,22236052,3.988790512084961
22242000,0.014999999664723873,22236052,3.988790512084961
22244000,0.014999999664723873,22236052,3.988790512084961
22246000,0.014999999664723873,22236052,3.988790512084961
22248000,0.014999999664723873,22248052,3.9424610137939453
22250000,0.014999999664723873,22248052,3.9424610137939453
22252000,0.019999999552965164,22248052,3.9424610137939453
22254000,0.019999999552965164,22248052,3.9424610137939453
22256000,0.019999999552965164,22248052,3.9424610137939453
22258000,0.019999999552965164,22258053,3.961688995361328
22260000,0.019999999552965164,22258053,3.961688995361328
22262000,0.019999999552965164,22258053,3.961688995361328
22264000,0.019999999552965164,22258053,3.961688995361328
22266000,0.019999999552965164,22258053,3.961688995361328
22268000,0.019999999552965164,22258053,3.961688995361328
22270000,0.019999999552965164,22270052,4.002058029174805
22272000,0.02499999850988388,22270052,4.002058029174805
22274000,0.02499999850988388,22270052,4.002058029174805
22276000,0.02499999850988388,22270052,4.002058029174805
22278000,0.02499999850988388,22270052,4.002058029174805
22280000,0.02499999850988388,22270052,4.002058029174805
22282000,0.02499999850988388,22282053,4.044788360595703
22284000,0.02499999850988388,22282053,4.044788360595703
22286000,0.02499999850988388,22282053,4.044788360595703
22288000,0.02499999850988388,22282053,4.044788360595703
22290000,0.02499999850988388,22282053,4.044788360595703
22292000,0.02499999850988388,22282053,4.044788360595703
22294000,0.02499999850988388,22294052,4.083921432495117
22296000,0.02499999850988388,22294052,4.083921432495117
22298000,0.02499999850988388,22294052,4.083921432495117
22300000,0.02499999850988388,22294052,4.083921432495117
22302000,0.029999999329447746,22294052,4.083921432495117
22304000,0.029999999329447746,22294052,4.083921432495117
22306000,0.029999999329447746,22306053,4.096403121948242
22308000,0.029999999329447746,22306053,4.096403121948242
22310000,0.029999999329447746,22306053,4.096403121948242
22312000,0.029999999329447746,22306053,4.096403121948242
22314000,0.029999999329447746,22306053,4.096403121948242
22316000,0.029999999329447746,22306053,4.096403121948242
22318000,0.029999999329447746,22318052,4.086170196533203
22320000,0.029999999329447746,22318052,4.086170196533203
22322000,0.029999999329447746,22318052,4.086170196533203
22324000,0.029999999329447746,22318052,4.086170196533203
22326000,0.029999999329447746,22318052,4.086170196533203
22328000,0.029999999329447746,22328052,4.08976936340332
22330000,0.029999999329447746,22328052,4.08976936340332
22332000,0.03500000014901161,22328052,4.08976936340332
22334000,0.03500000014901161,22328052,4.08976936340332
22336000,0.03500000014901161,22328052,4.08976936340332
22338000,0.03500000014901161,22328052,4.08976936340332
22340000,0.03500000014901161,22340052,4.093929290771484
22342000,0.03500000014901161,22340052,4.093929290771484
22344000,0.03500000014901161,22340052,4.093929290771484
22346000,0.03500000014901161,22340052,4.093929290771484
22348000,0.03500000014901161,22340052,4.093929290771484
22350000,0.03500000014901161,22340052,4.093929290771484
22352000,0.03500000014901161,22352052,4.098876953125
22354000,0.03500000014901161,22352052,4.098876953125
22356000,0.03500000014901161,22352052,4.098876953125
22358000,0.03999999910593033,22352052,4.098876953125
22360000,0.03999999910593033,22352052,4.098876953125
22362000,0.03999999910593033,22352052,4.098876953125
22364000,0.03999999910593033,22364052,4.0790863037109375
22366000,0.03999999910593033,22364052,4.0790863037109375
22368000,0.03999999910593033,22364052,4.0790863037109375
22370000,0.03999999910593033,22364052,4.0790863037109375
22372000,0.03999999910593033,22364052,4.0790863037109375
22374000,0.03999999910593033,22364052,4.0790863037109375
22376000,0.03999999910593033,22376052,4.071664810180664
22378000,0.03999999910593033,22376052,4.071664810180664
22380000,0.03999999910593033,22376052,4.071664810180664
22382000,0.03999999910593033,22376052,4.071664810180664
22384000,0.044999998062849045,22376052,4.071664810180664
22386000,0.044999998062849045,22376052,4.071664810180664
22388000,0.044999998062849045,22388052,4.045351028442383
22390000,0.044999998062849045,22388052,4.045351028442383
22392000,0.044999998062849045,22388052,4.045351028442383
22394000,0.044999998062849045,22388052,4.045351028442383
22396000,0.044999998062849045,22388052,4.045351028442383
22398000,0.044999998062849045,22398052,4.023536682128906
22400000,0.044999998062849045,22398052,4.023536682128906
22402000,0.044999998062849045,22398052,4.023536682128906
22404000,0.044999998062849045,22398052,4.023536682128906
22406000,0.044999998062849045,22398052,4.023536682128906
22408000,0.044999998062849045,22398052,4.023536682128906
22410000,0.044999998062849045,22410052,4.047599792480469
22412000,0.04999999701976776,22410052,4.047599792480469
22414000,0.04999999701976776,22410052,4.047599792480469
22416000,0.04999999701976776,22410052,4.047599792480469
22418000,0.04999999701976776,22410052,4.047599792480469
22420000,0.04999999701976776,22410052,4.047599792480469
22422000,0.04999999701976776,22422052,4.074138641357422
22424000,0.04999999701976776,22422052,4.074138641357422
22426000,0.04999999701976776,22422052,4.074138641357422
22428000,0.04999999701976776,22422052,4.074138641357422
22430000,0.04999999701976776,22422052,4.074138641357422
22432000,0.04999999701976776,22422052,4.074138641357422
22434000,0.04999999701976776,22434052,4.077625274658203
22436000,0.04999999701976776,22434052,4.077625274658203
22438000,0.054999999701976776,22434052,4.077625274658203
22440000,0.054999999701976776,22434052,4.077625274658203
22442000,0.054999999701976776,22434052,4.077625274658203
22444000,0.054999999701976776,22434052,4.077625274658203
22446000,0.054999999701976776,22446052,4.06907844543457
22448000,0.054999999701976776,22446052,4.06907844543457
22450000,0.054999999701976776,22446052,4.06907844543457
22452000,0.054999999701976776,22446052,4.06907844543457
22454000,0.054999999701976776,22446052,4.06907844543457
22456000,0.054999999701976776,22446052,4.06907844543457
22458000,0.054999999701976776,22458052,4.061994552612305
22460000,0.054999999701976776,22458052,4.061994552612305
22462000,0.054999999701976776,22458052,4.061994552612305
22464000,0.054999999701976776,22458052,4.061994552612305
22466000,0.054999999701976776,22458052,4.061994552612305
22468000,0.05999999865889549,22458052,4.061994552612305
22470000,0.05999999865889549,22470052,4.096403121948242
22472000,0.05999999865889549,22470052,4.096403121948242
22474000,0.05999999865889549,22470052,4.096403121948242
22476000,0.05999999865889549,22470052,4.096403121948242
22478000,0.05999999865889549,22470052,4.096403121948242
22480000,0.05999999865889549,22480053,4.119117736816406
22482000,0.05999999865889549,22480053,4.119117736816406
22484000,0.05999999865889549,22480053,4.119117736816406
22486000,0.05999999865889549,22480053,4.119117736816406
22488000,0.05999999865889549,22480053,4.119117736816406
22490000,0.06499999761581421,22480053,4.119117736816406
22492000,0.06499999761581421,22492052,4.087182998657227
22494000,0.06499999761581421,22492052,4.087182998657227
22496000,0.06499999761581421,22492052,4.087182998657227
22498000,0.06499999761581421,22492052,4.087182998657227
22500000,0.06499999761581421,22492052,4.087182998657227
22502000,0.06499999761581421,22492052,4.087182998657227
22504000,0.06499999761581421,22504053,4.061206817626953
22506000,0.06499999761581421,22504053,4.061206817626953
22508000,0.06499999761581421,22504053,4.061206817626953
22510000,0.06499999761581421,22504053,4.061206817626953
22512000,0.06499999761581421,22504053,4.061206817626953
22514000,0.06499999761581421,22504053,4.061206817626953
22516000,0.06499999761581421,22516052,4.055246353149414
22518000,0.06499999761581421,22516052,4.055246353149414
22520000,0.06499999761581421,22516052,4.055246353149414
22522000,0.07000000029802322,22516052,4.055246353149414
22524000,0.07000000029802322,22516052,4.055246353149414
22526000,0.07000000029802322,22516052,4.055246353149414
22528000,0.07000000029802322,22528053,4.064018249511719
22530000,0.07000000029802322,22528053,4.064018249511719
22532000,0.07000000029802322,22528053,4.064018249511719
22534000,0.07000000029802322,22528053,4.064018249511719
22536000,0.07000000029802322,22528053,4.064018249511719
22538000,0.07000000029802322,22528053,4.064018249511719
22540000,0.07000000029802322,22540052,4.0541229248046875
22542000,0.07000000029802322,22540052,4.0541229248046875
22544000,0.07000000029802322,22540052,4.0541229248046875
22546000,0.07000000029802322,22540052,4.0541229248046875
22548000,0.07000000029802322,22540052,4.0541229248046875
22550000,0.07000000029802322,22550052,4.008806228637695
22552000,0.07499999552965164,22550052,4.008806228637695
22554000,0.07499999552965164,22550052,4.008806228637695
22556000,0.07499999552965164,22550052,4.008806228637695
22558000,0.07499999552965164,22550052,4.008806228637695
22560000,0.07499999552965164,22550052,4.008806228637695
22562000,0.07499999552965164,22562052,4.004756927490234
22564000,0.07499999552965164,22562052,4.004756927490234
22566000,0.07499999552965164,22562052,4.004756927490234
22568000,0.07499999552965164,22562052,4.004756927490234
22570000,0.07499999552965164,22562052,4.004756927490234
22572000,0.07499999552965164,22562052,4.004756927490234
22574000,0.07499999552965164,22574052,4.034780502319336
22576000,0.07499999552965164,22574052,4.034780502319336
22578000,0.07499999552965164,22574052,4.034780502319336
22580000,0.07499999552965164,22574052,4.034780502319336
22582000,0.07499999552965164,22574052,4.034780502319336
22584000,0.07999999821186066,22574052,4.034780502319336
22586000,0.07999999821186066,22586052,4.060306549072266
22588000,0.07999999821186066,22586052,4.060306549072266
22590000,0.07999999821186066,22586052,4.060306549072266
22592000,0.07999999821186066,22586052,4.060306549072266
22594000,0.07999999821186066,22586052,4.060306549072266
22596000,0.07999999821186066,22586052,4.060306549072266
22598000,0.07999999821186066,22598052,4.082122802734375
22600000,0.07999999821186066,22598052,4.082122802734375
22602000,0.07999999821186066,22598052,4.082122802734375
22604000,0.07999999821186066,22598052,4.082122802734375
22606000,0.08500000089406967,22598052,4.082122802734375
22608000,0.08500000089406967,22598052,4.082122802734375
22610000,0.08500000089406967,22610052,4.0675048828125
22612000,0.08500000089406967,22610052,4.0675048828125
22614000,0.08500000089406967,22610052,4.0675048828125
22616000,0.08500000089406967,22610052,4.0675048828125
22618000,0.08500000089406967,22610052,4.0675048828125
22620000,0.08500000089406967,22620052,4.050861358642578
22622000,0.08500000089406967,22620052,4.050861358642578
22624000,0.08500000089406967,22620052,4.050861358642578
22626000,0.08500000089406967,22620052,4.050861358642578
22628000,0.08500000089406967,22620052,4.050861358642578
22630000,0.08500000089406967,22620052,4.050861358642578
22632000,0.08500000089406967,22632052,4.061656951904297
22634000,0.08500000089406967,22632052,4.061656951904297
22636000,0.08500000089406967,22632052,4.061656951904297
22638000,0.08999999612569809,22632052,4.061656951904297
22640000,0.08999999612569809,22632052,4.061656951904297
22642000,0.08999999612569809,22632052,4.061656951904297
22644000,0.08999999612569809,22644052,4.054010391235352
22646000,0.08999999612569809,22644052,4.054010391235352
22648000,0.08999999612569809,22644052,4.054010391235352
22650000,0.08999999612569809,22644052,4.054010391235352
22652000,0.08999999612569809,22644052,4.054010391235352
22654000,0.08999999612569809,22644052,4.054010391235352
22656000,0.08999999612569809,22656052,4.059408187866211
22658000,0.08999999612569809,22656052,4.059408187866211
22660000,0.08999999612569809,22656052,4.059408187866211
22662000,0.08999999612569809,22656052,4.059408187866211
22664000,0.08999999612569809,22656052,4.059408187866211
22666000,0.08999999612569809,22656052,4.059408187866211
22668000,0.08999999612569809,22668052,4.0437774658203125
22670000,0.0949999988079071,22668052,4.0437774658203125
22672000,0.0949999988079071,22668052,4.0437774658203125
22674000,0.0949999988079071,22668052,4.0437774658203125
22676000,0.0949999988079071,22668052,4.0437774658203125
22678000,0.0949999988079071,22668052,4.0437774658203125
22680000,0.0949999988079071,22680052,4.008018493652344
22682000,0.0949999988079071,22680052,4.008018493652344
22684000,0.0949999988079071,22680052,4.008018493652344
22686000,0.0949999988079071,22680052,4.008018493652344
22688000,0.0949999988079071,22680052,4.008018493652344
22690000,0.0949999988079071,22690052,4.003971099853516
22692000,0.0949999988079071,22690052,4.003971099853516
22694000,0.0949999988079071,22690052,4.003971099853516
22696000,0.0949999988079071,22690052,4.003971099853516
22698000,0.0949999988079071,22690052,4.003971099853516
22700000,0.09999999403953552,22690052,4.003971099853516
22702000,0.09999999403953552,22702053,4.019712448120117
22704000,0.09999999403953552,22702053,4.019712448120117
22706000,0.09999999403953552,22702053,4.019712448120117
22708000,0.09999999403953552,22702053,4.019712448120117
22710000,0.09999999403953552,22702053,4.019712448120117
22712000,0.09999999403953552,22702053,4.019712448120117
22714000,0.09999999403953552,22714052,4.031070709228516
22716000,0.09999999403953552,22714052,4.031070709228516
22718000,0.09999999403953552,22714052,4.031070709228516
22720000,0.09999999403953552,22714052,4.031070709228516
22722000,0.09999999403953552,22714052,4.031070709228516
22724000,0.10499999672174454,22714052,4.031070709228516
22726000,0.10499999672174454,22726053,4.000146865844727
22728000,0.10499999672174454,22726053,4.000146865844727
22730000,0.10499999672174454,22726053,4.000146865844727
22732000,0.10499999672174454,22726053,4.000146865844727
22734000,0.10499999672174454,22726053,4.000146865844727
22736000,0.10499999672174454,22726053,4.000146865844727
22738000,0.10499999672174454,22738052,3.9934005737304688
22740000,0.10499999672174454,22738052,3.9934005737304688
22742000,0.10499999672174454,22738052,3.9934005737304688
22744000,0.10499999672174454,22738052,3.9934005737304688
22746000,0.10499999672174454,22738052,3.9934005737304688
22748000,0.10499999672174454,22738052,3.9934005737304688
22750000,0.10499999672174454,22750053,4.024099349975586
22752000,0.10499999672174454,22750053,4.024099349975586
22754000,0.10499999672174454,22750053,4.024099349975586
22756000,0.10499999672174454,22750053,4.024099349975586
22758000,0.10499999672174454,22750053,4.024099349975586
22760000,0.10999999940395355,22750053,4.024099349975586
22762000,0.10999999940395355,22762052,4.035343170166016
22764000,0.10999999940395355,22762052,4.035343170166016
22766000,0.10999999940395355,22762052,4.035343170166016
22768000,0.10999999940395355,22762052,4.035343170166016
22770000,0.10999999940395355,22762052,4.035343170166016
22772000,0.10999999940395355,22772052,4.002058029174805
22774000,0.10999999940395355,22772052,4.002058029174805
22776000,0.10999999940395355,22772052,4.002058029174805
22778000,0.10999999940395355,22772052,4.002058029174805
22780000,0.10999999940395355,22772052,4.002058029174805
22782000,0.10999999940395355,22772052,4.002058029174805
22784000,0.10999999940395355,22784052,4.00486946105957
22786000,0.10999999940395355,22784052,4.00486946105957
22788000,0.10999999940395355,22784052,4.00486946105957
22790000,0.10999999940395355,22784052,4.00486946105957
22792000,0.11499999463558197,22784052,4.00486946105957
22794000,0.11499999463558197,22784052,4.00486946105957
22796000,0.11499999463558197,22796052,4.02825927734375
22798000,0.11499999463558197,22796052,4.02825927734375
22800000,0.11499999463558197,22796052,4.02825927734375
22802000,0.11499999463558197,22796052,4.02825927734375
22804000,0.11499999463558197,22796052,4.02825927734375
22806000,0.11499999463558197,22796052,4.02825927734375
22808000,0.11499999463558197,22808052,4.042764663696289
22810000,0.11499999463558197,22808052,4.042764663696289
22812000,0.11499999463558197,22808052,4.042764663696289
22814000,0.11499999463558197,22808052,4.042764663696289
22816000,0.11499999463558197,22808052,4.042764663696289
22818000,0.11499999463558197,22808052,4.042764663696289
22820000,0.11499999463558197,22820052,4.026573181152344
22822000,0.11499999463558197,22820052,4.026573181152344
22824000,0.11499999463558197,22820052,4.026573181152344
22826000,0.11499999463558197,22820052,4.026573181152344
22828000,0.11999999731779099,22820052,4.026573181152344
22830000,0.11999999731779099,22820052,4.026573181152344
22832000,0.11999999731779099,22832052,4.013753890991211
22834000,0.11999999731779099,22832052,4.013753890991211
22836000,0.11999999731779099,22832052,4.013753890991211
22838000,0.11999999731779099,22832052,4.013753890991211
22840000,0.11999999731779099,22832052,4.013753890991211
22842000,0.11999999731779099,22842052,4.014316558837891
22844000,0.11999999731779099,22842052,4.014316558837891
22846000,0.11999999731779099,22842052,4.014316558837891
22848000,0.11999999731779099,22842052,4.014316558837891
22850000,0.125,22842052,4.014316558837891
22852000,0.125,22842052,4.014316558837891
