position_timestamp,position,force_timestamp,force
25507000,-0.03500000014901161,25505052,1.0825462341308594
25509000,-0.03500000014901161,25505052,1.0825462341308594
25511000,-0.03500000014901161,25505052,1.0825462341308594
25513000,-0.03500000014901161,25505052,1.0825462341308594
25515000,-0.03500000014901161,25505052,1.0825462341308594
25517000,-0.03500000014901161,25517052,1.2672996520996094
25519000,-0.03500000014901161,25517052,1.2672996520996094
25521000,-0.03500000014901161,25517052,1.2672996520996094
25523000,-0.03500000014901161,25517052,1.2672996520996094
25525000,-0.03500000014901161,25517052,1.2672996520996094
25527000,-0.03500000014901161,25517052,1.2672996520996094
25529000,-0.03500000014901161,25529052,1.4263019561767578
25531000,-0.03500000014901161,25529052,1.4263019561767578
25533000,-0.03500000014901161,25529052,1.4263019561767578
25535000,-0.03500000014901161,25529052,1.4263019561767578
25537000,-0.03500000014901161,25529052,1.4263019561767578
25539000,-0.03500000014901161,25529052,1.4263019561767578
25541000,-0.03500000014901161,25541052,1.5795707702636719
25543000,-0.03500000014901161,25541052,1.5795707702636719
25545000,-0.03500000014901161,25541052,1.5795707702636719
25547000,-0.03500000014901161,25541052,1.5795707702636719
25549000,-0.03500000014901161,25541052,1.5795707702636719
25551000,-0.03500000014901161,25541052,1.5795707702636719
25553000,-0.03500000014901161,25553052,1.7601642608642578
25555000,-0.03500000014901161,25553052,1.7601642608642578
25557000,-0.03500000014901161,25553052,1.7601642608642578
25559000,-0.03500000014901161,25553052,1.7601642608642578
25561000,-0.03500000014901161,25553052,1.7601642608642578
25563000,-0.03500000014901161,25553052,1.7601642608642578
25565000,-0.03500000014901161,25565052,1.9318733215332031
25567000,-0.03500000014901161,25565052,1.9318733215332031
25569000,-0.03500000014901161,25565052,1.9318733215332031
25571000,-0.03500000014901161,25565052,1.9318733215332031
25573000,-0.03500000014901161,25565052,1.9318733215332031
25575000,-0.03500000014901161,25575052,2.1043701171875
25577000,-0.03500000014901161,25575052,2.1043701171875
25579000,-0.03500000014901161,25575052,2.1043701171875
25581000,-0.03500000014901161,25575052,2.1043701171875
25583000,-0.03500000014901161,25575052,2.1043701171875
25585000,-0.03500000014901161,25575052,2.1043701171875
25587000,-0.03500000014901161,25587052,2.278890609741211
25589000,-0.03500000014901161,25587052,2.278890609741211
25591000,-0.03500000014901161,25587052,2.278890609741211
25593000,-0.03500000014901161,25587052,2.278890609741211
25595000,-0.03500000014901161,25587052,2.278890609741211
25597000,-0.03500000014901161,25587052,2.278890609741211
25599000,-0.03500000014901161,25599052,2.4543113708496094
25601000,-0.03500000014901161,25599052,2.4543113708496094
25603000,-0.03500000014901161,25599052,2.4543113708496094
25605000,-0.03500000014901161,25599052,2.4543113708496094
25607000,-0.03500000014901161,25599052,2.4543113708496094
25609000,-0.03500000014901161,25599052,2.4543113708496094
25611000,-0.03500000014901161,25611052,2.646148681640625
25613000,-0.03500000014901161,25611052,2.646148681640625
25615000,-0.03500000014901161,25611052,2.646148681640625
25617000,-0.029999999329447746,25611052,2.646148681640625
25619000,-0.029999999329447746,25611052,2.646148681640625
25621000,-0.029999999329447746,25611052,2.646148681640625
25623000,-0.029999999329447746,25623052,2.81414794921875
25625000,-0.029999999329447746,25623052,2.81414794921875
25627000,-0.029999999329447746,25623052,2.81414794921875
25629000,-0.029999999329447746,25623052,2.81414794921875
25631000,-0.029999999329447746,25623052,2.81414794921875
25633000,-0.029999999329447746,25623052,2.81414794921875
25635000,-0.029999999329447746,25635052,2.973600387573242
25637000,-0.029999999329447746,25635052,2.973600387573242
25639000,-0.029999999329447746,25635052,2.973600387573242
25641000,-0.029999999329447746,25635052,2.973600387573242
25643000,-0.029999999329447746,25635052,2.973600387573242
25645000,-0.02499999850988388,25645052,3.094257354736328
25647000,-0.02499999850988388,25645052,3.094257354736328
25649000,-0.02499999850988388,25645052,3.094257354736328
25651000,-0.02499999850988388,25645052,3.094257354736328
25653000,-0.02499999850988388,25645052,3.094257354736328
25655000,-0.02499999850988388,25645052,3.094257354736328
25657000,-0.02499999850988388,25657052,3.202322006225586
25659000,-0.02499999850988388,25657052,3.202322006225586
25661000,-0.02499999850988388,25657052,3.202322006225586
25663000,-0.02499999850988388,25657052,3.202322006225586
25665000,-0.019999999552965164,25657052,3.202322006225586
25667000,-0.019999999552965164,25657052,3.202322006225586
25669000,-0.019999999552965164,25669052,3.324777603149414
25671000,-0.019999999552965164,25669052,3.324777603149414
25673000,-0.019999999552965164,25669052,3.324777603149414
25675000,-0.019999999552965164,25669052,3.324777603149414
25677000,-0.019999999552965164,25669052,3.324777603149414
25679000,-0.019999999552965164,25669052,3.324777603149414
25681000,-0.019999999552965164,25681052,3.407991409301758
25683000,-0.019999999552965164,25681052,3.407991409301758
25685000,-0.019999999552965164,25681052,3.407991409301758
25687000,-0.019999999552965164,25681052,3.407991409301758
25689000,-0.019999999552965164,25681052,3.407991409301758
25691000,-0.014999999664723873,25681052,3.407991409301758
25693000,-0.014999999664723873,25693052,3.4894027709960938
25695000,-0.014999999664723873,25693052,3.4894027709960938
25697000,-0.014999999664723873,25693052,3.4894027709960938
25699000,-0.014999999664723873,25693052,3.4894027709960938
25701000,-0.014999999664723873,25693052,3.4894027709960938
25703000,-0.014999999664723873,25693052,3.4894027709960938
25705000,-0.014999999664723873,25705052,3.5895957946777344
25707000,-0.014999999664723873,25705052,3.5895957946777344
25709000,-0.014999999664723873,25705052,3.5895957946777344
25711000,-0.014999999664723873,25705052,3.5895957946777344
25713000,-0.014999999664723873,25705052,3.5895957946777344
25715000,-0.014999999664723873,25715052,3.665048599243164
25717000,-0.014999999664723873,25715052,3.665048599243164
25719000,-0.009999999776482582,25715052,3.665048599243164
25721000,-0.009999999776482582,25715052,3.665048599243164
25723000,-0.009999999776482582,25715052,3.665048599243164
25725000,-0.009999999776482582,25715052,3.665048599243164
25727000,-0.009999999776482582,25727053,3.7379150390625
25729000,-0.009999999776482582,25727053,3.7379150390625
25731000,-0.009999999776482582,25727053,3.7379150390625
25733000,-0.009999999776482582,25727053,3.7379150390625
25735000,-0.009999999776482582,25727053,3.7379150390625
25737000,-0.009999999776482582,25727053,3.7379150390625
25739000,-0.009999999776482582,25739052,3.824838638305664
25741000,-0.004999999888241291,25739052,3.824838638305664
25743000,-0.004999999888241291,25739052,3.824838638305664
25745000,-0.004999999888241291,25739052,3.824838638305664
25747000,-0.004999999888241291,25739052,3.824838638305664
25749000,-0.004999999888241291,25739052,3.824838638305664
25751000,-0.004999999888241291,25751053,3.9010791778564453
25753000,-0.004999999888241291,25751053,3.9010791778564453
25755000,-0.004999999888241291,25751053,3.9010791778564453
25757000,-0.004999999888241291,25751053,3.9010791778564453
25759000,-0.004999999888241291,25751053,3.9010791778564453
25761000,-0.004999999888241291,25751053,3.9010791778564453
25763000,-0.004999999888241291,25763052,3.9506702423095703
25765000,-0.004999999888241291,25763052,3.9506702423095703
25767000,-0.004999999888241291,25763052,3.9506702423095703
25769000,0.0,25763052,3.9506702423095703
25771000,0.0,25763052,3.9506702423095703
25773000,0.0,25763052,3.9506702423095703
25775000,0.0,25775053,4.047374725341797
25777000,0.0,25775053,4.047374725341797
25779000,0.0,25775053,4.047374725341797
25781000,0.0,25775053,4.047374725341797
25783000,0.0,25775053,4.047374725341797
25785000,0.0,25775053,4.047374725341797
25787000,0.0,25787052,4.136322021484375
25789000,0.0,25787052,4.136322021484375
25791000,0.0,25787052,4.136322021484375
25793000,0.0,25787052,4.136322021484375
25795000,0.0,25787052,4.136322021484375
25797000,0.004999999888241291,25797052,4.185237884521484
25799000,0.004999999888241291,25797052,4.185237884521484
25801000,0.004999999888241291,25797052,4.185237884521484
25803000,0.004999999888241291,25797052,4.185237884521484
25805000,0.004999999888241291,25797052,4.185237884521484
25807000,0.004999999888241291,25797052,4.185237884521484
25809000,0.004999999888241291,25809052,4.246747970581055
25811000,0.004999999888241291,25809052,4.246747970581055
25813000,0.004999999888241291,25809052,4.246747970581055
25815000,0.004999999888241291,25809052,4.246747970581055
25817000,0.009999999776482582,25809052,4.246747970581055
25819000,0.009999999776482582,25809052,4.246747970581055
25821000,0.009999999776482582,25821052,4.309043884277344
25823000,0.009999999776482582,25821052,4.309043884277344
25825000,0.009999999776482582,25821052,4.309043884277344
25827000,0.009999999776482582,25821052,4.309043884277344
25829000,0.009999999776482582,25821052,4.309043884277344
25831000,0.009999999776482582,25821052,4.309043884277344
25833000,0.009999999776482582,25833052,4.372577667236328
25835000,0.009999999776482582,25833052,4.372577667236328
25837000,0.009999999776482582,25833052,4.372577667236328
25839000,0.009999999776482582,25833052,4.372577667236328
25841000,0.014999999664723873,25833052,4.372577667236328
25843000,0.014999999664723873,25833052,4.372577667236328
25845000,0.014999999664723873,25845052,4.436786651611328
25847000,0.014999999664723873,25845052,4.436786651611328
25849000,0.014999999664723873,25845052,4.436786651611328
25851000,0.014999999664723873,25845052,4.436786651611328
25853000,0.014999999664723873,25845052,4.436786651611328
25855000,0.014999999664723873,25845052,4.436786651611328
25857000,0.014999999664723873,25857052,4.499195098876953
25859000,0.014999999664723873,25857052,4.499195098876953
25861000,0.014999999664723873,25857052,4.499195098876953
25863000,0.014999999664723873,25857052,4.499195098876953
25865000,0.014999999664723873,25857052,4.499195098876953
25867000,0.014999999664723873,25867052,4.560817718505859
25869000,0.019999999552965164,25867052,4.560817718505859
25871000,0.019999999552965164,25867052,4.560817718505859
25873000,0.019999999552965164,25867052,4.560817718505859
25875000,0.019999999552965164,25867052,4.560817718505859
25877000,0.019999999552965164,25867052,4.560817718505859
25879000,0.019999999552965164,25879052,4.630199432373047
25881000,0.019999999552965164,25879052,4.630199432373047
25883000,0.019999999552965164,25879052,4.630199432373047
25885000,0.019999999552965164,25879052,4.630199432373047
25887000,0.019999999552965164,25879052,4.630199432373047
25889000,0.019999999552965164,25879052,4.630199432373047
25891000,0.02499999850988388,25891052,4.68754768371582
25893000,0.02499999850988388,25891052,4.68754768371582
25895000,0.02499999850988388,25891052,4.68754768371582
25897000,0.02499999850988388,25891052,4.68754768371582
25899000,0.02499999850988388,25891052,4.68754768371582
25901000,0.02499999850988388,25891052,4.68754768371582
25903000,0.02499999850988388,25903052,4.7423095703125
25905000,0.02499999850988388,25903052,4.7423095703125
25907000,0.02499999850988388,25903052,4.7423095703125
25909000,0.02499999850988388,25903052,4.7423095703125
25911000,0.02499999850988388,25903052,4.7423095703125
25913000,0.02499999850988388,25903052,4.7423095703125
25915000,0.02499999850988388,25915052,4.8056182861328125
25917000,0.029999999329447746,25915052,4.8056182861328125
25919000,0.029999999329447746,25915052,4.8056182861328125
25921000,0.029999999329447746,25915052,4.8056182861328125
25923000,0.029999999329447746,25915052,4.8056182861328125
25925000,0.029999999329447746,25915052,4.8056182861328125
25927000,0.029999999329447746,25927052,4.837442398071289
25929000,0.029999999329447746,25927052,4.837442398071289
25931000,0.029999999329447746,25927052,4.837442398071289
25933000,0.029999999329447746,25927052,4.837442398071289
25935000,0.029999999329447746,25927052,4.837442398071289
25937000,0.029999999329447746,25937052,4.86128044128418
25939000,0.029999999329447746,25937052,4.86128044128418
25941000,0.029999999329447746,25937052,4.86128044128418
25943000,0.03500000014901161,25937052,4.86128044128418
25945000,0.03500000014901161,25937052,4.86128044128418
25947000,0.03500000014901161,25937052,4.86128044128418
25949000,0.03500000014901161,25949053,4.867128372192383
25951000,0.03500000014901161,25949053,4.867128372192383
25953000,0.03500000014901161,25949053,4.867128372192383
25955000,0.03500000014901161,25949053,4.867128372192383
25957000,0.03500000014901161,25949053,4.867128372192383
25959000,0.03500000014901161,25949053,4.867128372192383
25961000,0.03500000014901161,25961052,4.861505508422852
25963000,0.03500000014901161,25961052,4.861505508422852
25965000,0.03500000014901161,25961052,4.861505508422852
25967000,0.03500000014901161,25961052,4.861505508422852
25969000,0.03500000014901161,25961052,4.861505508422852
25971000,0.03500000014901161,25961052,4.861505508422852
25973000,0.03500000014901161,25973053,4.817874908447266
25975000,0.03999999910593033,25973053,4.817874908447266
25977000,0.03999999910593033,25973053,4.817874908447266
25979000,0.03999999910593033,25973053,4.817874908447266
25981000,0.03999999910593033,25973053,4.817874908447266
25983000,0.03999999910593033,25973053,4.817874908447266
25985000,0.03999999910593033,25985052,4.776494979858398
25987000,0.03999999910593033,25985052,4.776494979858398
25989000,0.03999999910593033,25985052,4.776494979858398
25991000,0.03999999910593033,25985052,4.776494979858398
25993000,0.03999999910593033,25985052,4.776494979858398
25995000,0.03999999910593033,25985052,4.776494979858398
25997000,0.03999999910593033,25997053,4.788188934326172
25999000,0.03999999910593033,25997053,4.788188934326172
26001000,0.044999998062849045,25997053,4.788188934326172
26003000,0.044999998062849045,25997053,4.788188934326172
26005000,0.044999998062849045,25997053,4.788188934326172
26007000,0.044999998062849045,25997053,4.788188934326172
26009000,0.044999998062849045,26009052,4.820125579833984
26011000,0.044999998062849045,26009052,4.820125579833984
26013000,0.044999998062849045,26009052,4.820125579833984
26015000,0.044999998062849045,26009052,4.820125579833984
26017000,0.044999998062849045,26009052,4.820125579833984
26019000,0.044999998062849045,26019052,4.842277526855469
26021000,0.044999998062849045,26019052,4.842277526855469
26023000,0.044999998062849045,26019052,4.842277526855469
26025000,0.044999998062849045,26019052,4.842277526855469
26027000,0.044999998062849045,26019052,4.842277526855469
26029000,0.044999998062849045,26019052,4.842277526855469
26031000,0.044999998062849045,26031052,4.869714736938477
26033000,0.044999998062849045,26031052,4.869714736938477
26035000,0.044999998062849045,26031052,4.869714736938477
26037000,0.04999999701976776,26031052,4.869714736938477
26039000,0.04999999701976776,26031052,4.869714736938477
26041000,0.04999999701976776,26031052,4.869714736938477
26043000,0.04999999701976776,26043052,4.862405776977539
26045000,0.04999999701976776,26043052,4.862405776977539
26047000,0.04999999701976776,26043052,4.862405776977539
26049000,0.04999999701976776,26043052,4.862405776977539
26051000,0.04999999701976776,26043052,4.862405776977539
26053000,0.04999999701976776,26043052,4.862405776977539
26055000,0.04999999701976776,26055052,4.850374221801758
26057000,0.04999999701976776,26055052,4.850374221801758
26059000,0.04999999701976776,26055052,4.850374221801758
26061000,0.04999999701976776,26055052,4.850374221801758
26063000,0.04999999701976776,26055052,4.850374221801758
26065000,0.04999999701976776,26055052,4.850374221801758
26067000,0.04999999701976776,26067052,4.845539093017578
26069000,0.04999999701976776,26067052,4.845539093017578
26071000,0.04999999701976776,26067052,4.845539093017578
26073000,0.04999999701976776,26067052,4.845539093017578
26075000,0.054999999701976776,26067052,4.845539093017578
26077000,0.054999999701976776,26067052,4.845539093017578
26079000,0.054999999701976776,26079052,4.847562789916992
26081000,0.054999999701976776,26079052,4.847562789916992
26083000,0.054999999701976776,26079052,4.847562789916992
26085000,0.054999999701976776,26079052,4.847562789916992
26087000,0.054999999701976776,26079052,4.847562789916992
26089000,0.054999999701976776,26089052,4.867465972900391
26091000,0.054999999701976776,26089052,4.867465972900391
26093000,0.054999999701976776,26089052,4.867465972900391
26095000,0.054999999701976776,26089052,4.867465972900391
26097000,0.054999999701976776,26089052,4.867465972900391
26099000,0.054999999701976776,26089052,4.867465972900391
26101000,0.054999999701976776,26101052,4.866903305053711
26103000,0.054999999701976776,26101052,4.866903305053711
26105000,0.054999999701976776,26101052,4.866903305053711
26107000,0.054999999701976776,26101052,4.866903305053711
26109000,0.05999999865889549,26101052,4.866903305053711
26111000,0.05999999865889549,26101052,4.866903305053711
26113000,0.05999999865889549,26113052,4.848573684692383
26115000,0.05999999865889549,26113052,4.848573684692383
26117000,0.05999999865889549,26113052,4.848573684692383
26119000,0.05999999865889549,26113052,4.848573684692383
26121000,0.05999999865889549,26113052,4.848573684692383
26123000,0.05999999865889549,26113052,4.848573684692383
26125000,0.05999999865889549,26125052,4.825971603393555
26127000,0.05999999865889549,26125052,4.825971603393555
26129000,0.05999999865889549,26125052,4.825971603393555
26131000,0.05999999865889549,26125052,4.825971603393555
26133000,0.05999999865889549,26125052,4.825971603393555
26135000,0.06499999761581421,26125052,4.825971603393555
26137000,0.06499999761581421,26137052,4.819787979125977
26139000,0.06499999761581421,26137052,4.819787979125977
26141000,0.06499999761581421,26137052,4.819787979125977
26143000,0.06499999761581421,26137052,4.819787979125977
26145000,0.06499999761581421,26137052,4.819787979125977
26147000,0.06499999761581421,26137052,4.819787979125977
26149000,0.06499999761581421,26149052,4.851047515869141
26151000,0.06499999761581421,26149052,4.851047515869141
26153000,0.06499999761581421,26149052,4.851047515869141
26155000,0.06499999761581421,26149052,4.851047515869141
26157000,0.06499999761581421,26149052,4.851047515869141
26159000,0.06499999761581421,26149052,4.851047515869141
26161000,0.06499999761581421,26161052,4.897377014160156
26163000,0.06499999761581421,26161052,4.897377014160156
26165000,0.06499999761581421,26161052,4.897377014160156
26167000,0.06499999761581421,26161052,4.897377014160156
26169000,0.06499999761581421,26161052,4.897377014160156
26171000,0.07000000029802322,26171053,4.889055252075195
26173000,0.07000000029802322,26171053,4.889055252075195
26175000,0.07000000029802322,26171053,4.889055252075195
26177000,0.07000000029802322,26171053,4.889055252075195
26179000,0.07000000029802322,26171053,4.889055252075195
26181000,0.07000000029802322,26171053,4.889055252075195
26183000,0.07000000029802322,26183052,4.855096817016602
26185000,0.07000000029802322,26183052,4.855096817016602
26187000,0.07000000029802322,26183052,4.855096817016602
26189000,0.07000000029802322,26183052,4.855096817016602
26191000,0.07000000029802322,26183052,4.855096817016602
26193000,0.07000000029802322,26183052,4.855096817016602
26195000,0.07000000029802322,26195053,4.8698272705078125
26197000,0.07000000029802322,26195053,4.8698272705078125
26199000,0.07000000029802322,26195053,4.8698272705078125
26201000,0.07000000029802322,26195053,4.8698272705078125
26203000,0.07000000029802322,26195053,4.8698272705078125
26205000,0.07000000029802322,26195053,4.8698272705078125
26207000,0.07499999552965164,26207052,4.920654296875
26209000,0.07499999552965164,26207052,4.920654296875
26211000,0.07499999552965164,26207052,4.920654296875
26213000,0.07499999552965164,26207052,4.920654296875
26215000,0.07499999552965164,26207052,4.920654296875
26217000,0.07499999552965164,26207052,4.920654296875
26219000,0.07499999552965164,26219052,4.950002670288086
26221000,0.07499999552965164,26219052,4.950002670288086
26223000,0.07499999552965164,26219052,4.950002670288086
26225000,0.07499999552965164,26219052,4.950002670288086
26227000,0.07499999552965164,26219052,4.950002670288086
26229000,0.07499999552965164,26219052,4.950002670288086
26231000,0.07499999552965164,26231052,4.897489547729492
26233000,0.07499999552965164,26231052,4.897489547729492
26235000,0.07499999552965164,26231052,4.897489547729492
26237000,0.07499999552965164,26231052,4.897489547729492
26239000,0.07499999552965164,26231052,4.897489547729492
26241000,0.07999999821186066,26241052,4.843288421630859
26243000,0.07999999821186066,26241052,4.843288421630859
26245000,0.07999999821186066,26241052,4.843288421630859
26247000,0.07999999821186066,26241052,4.843288421630859
26249000,0.07999999821186066,26241052,4.843288421630859
26251000,0.07999999821186066,26241052,4.843288421630859
26253000,0.07999999821186066,26253052,4.846775054931641
26255001,0.07999999821186066,26253052,4.846775054931641
26257000,0.07999999821186066,26253052,4.846775054931641
26259000,0.07999999821186066,26253052,4.846775054931641
26261000,0.07999999821186066,26253052,4.846775054931641
26263000,0.07999999821186066,26253052,4.846775054931641
26265000,0.07999999821186066,26265052,4.8935546875
26267000,0.07999999821186066,26265052,4.8935546875
26269000,0.07999999821186066,26265052,4.8935546875
26271000,0.08500000089406967,26265052,4.8935546875
26273000,0.08500000089406967,26265052,4.8935546875
26275000,0.08500000089406967,26265052,4.8935546875
26277000,0.08500000089406967,26277052,4.937746047973633
26279001,0.08500000089406967,26277052,4.937746047973633
26281000,0.08500000089406967,26277052,4.937746047973633
26283000,0.08500000089406967,26277052,4.937746047973633
26285000,0.08500000089406967,26277052,4.937746047973633
26287000,0.08500000089406967,26277052,4.937746047973633
26289000,0.08500000089406967,26289052,4.943593978881836
26291000,0.08500000089406967,26289052,4.943593978881836
26293000,0.08500000089406967,26289052,4.943593978881836
26295000,0.08500000089406967,26289052,4.943593978881836
26297000,0.08500000089406967,26289052,4.943593978881836
26299000,0.08500000089406967,26289052,4.943593978881836
26301000,0.08500000089406967,26301052,4.8594818115234375
26303001,0.08500000089406967,26301052,4.8594818115234375
26305000,0.08999999612569809,26301052,4.8594818115234375
26307000,0.08999999612569809,26301052,4.8594818115234375
26309000,0.08999999612569809,26301052,4.8594818115234375
26311000,0.08999999612569809,26311052,4.789876937866211
26313000,0.08999999612569809,26311052,4.789876937866211
26315000,0.08999999612569809,26311052,4.789876937866211
26317000,0.08999999612569809,26311052,4.789876937866211
26319000,0.08999999612569809,26311052,4.789876937866211
26321000,0.08999999612569809,26311052,4.789876937866211
26323000,0.08999999612569809,26323052,4.824060440063477
26325000,0.08999999612569809,26323052,4.824060440063477
26327000,0.08999999612569809,26323052,4.824060440063477
26329000,0.08999999612569809,26323052,4.824060440063477
26331000,0.08999999612569809,26323052,4.824060440063477
26333000,0.08999999612569809,26323052,4.824060440063477
26335000,0.08999999612569809,26335052,4.869489669799805
26337000,0.08999999612569809,26335052,4.869489669799805
26339000,0.08999999612569809,26335052,4.869489669799805
26341000,0.08999999612569809,26335052,4.869489669799805
26343000,0.0949999988079071,26335052,4.869489669799805
26345000,0.0949999988079071,26335052,4.869489669799805
26347000,0.0949999988079071,26347052,4.868927001953125
26349000,0.0949999988079071,26347052,4.868927001953125
26351000,0.0949999988079071,26347052,4.868927001953125
26353000,0.0949999988079071,26347052,4.868927001953125
26355000,0.0949999988079071,26347052,4.868927001953125
26357000,0.0949999988079071,26347052,4.868927001953125
26359000,0.0949999988079071,26359052,4.768510818481445
26361000,0.0949999988079071,26359052,4.768510818481445
26363000,0.0949999988079071,26359052,4.768510818481445
26365000,0.0949999988079071,26359052,4.768510818481445
26367000,0.0949999988079071,26359052,4.768510818481445
26369000,0.0949999988079071,26359052,4.768510818481445
26371000,0.0949999988079071,26371052,4.734212875366211
26373000,0.0949999988079071,26371052,4.734212875366211
26375000,0.0949999988079071,26371052,4.734212875366211
26377000,0.0949999988079071,26371052,4.734212875366211
26379000,0.0949999988079071,26371052,4.734212875366211
26381000,0.09999999403953552,26371052,4.734212875366211
26383000,0.09999999403953552,26383052,4.80865478515625
26385000,0.09999999403953552,26383052,4.80865478515625
26387000,0.09999999403953552,26383052,4.80865478515625
26389000,0.09999999403953552,26383052,4.80865478515625
26391000,0.09999999403953552,26383052,4.80865478515625
26393000,0.09999999403953552,26393052,4.861843109130859
26395000,0.09999999403953552,26393052,4.861843109130859
26397000,0.09999999403953552,26393052,4.861843109130859
26399000,0.09999999403953552,26393052,4.861843109130859
26401000,0.09999999403953552,26393052,4.861843109130859
26403000,0.09999999403953552,26393052,4.861843109130859
26405000,0.10499999672174454,26405052,4.82664680480957
26407000,0.10499999672174454,26405052,4.82664680480957
26409000,0.10499999672174454,26405052,4.82664680480957
26411000,0.10499999672174454,26405052,4.82664680480957
26413000,0.10499999672174454,26405052,4.82664680480957
26415000,0.10499999672174454,26405052,4.82664680480957
26417000,0.10499999672174454,26417052,4.755016326904297
26419000,0.10499999672174454,26417052,4.755016326904297
26421000,0.10499999672174454,26417052,4.755016326904297
26423000,0.10499999672174454,26417052,4.755016326904297
26425000,0.10499999672174454,26417052,4.755016326904297
26427000,0.10499999672174454,26417052,4.755016326904297
26429000,0.10499999672174454,26429052,4.726343154907227
26431000,0.10499999672174454,26429052,4.726343154907227
26433000,0.10499999672174454,26429052,4.726343154907227
26435000,0.10499999672174454,26429052,4.726343154907227
26437000,0.10499999672174454,26429052,4.726343154907227
26439000,0.10499999672174454,26429052,4.726343154907227
26441000,0.10499999672174454,26441052,4.7703094482421875
26443000,0.10999999940395355,26441052,4.7703094482421875
26445000,0.10999999940395355,26441052,4.7703094482421875
26447000,0.10999999940395355,26441052,4.7703094482421875
