position_timestamp,position,force_timestamp,force
39333000,0.03999999910593033,39333052,0.4451356530189514
39335000,0.03999999910593033,39333052,0.4451356530189514
39337000,0.03999999910593033,39333052,0.4451356530189514
39339000,0.03999999910593033,39333052,0.4451356530189514
39341000,0.044999998062849045,39333052,0.4451356530189514
39343000,0.044999998062849045,39333052,0.4451356530189514
39345000,0.04999999701976776,39345052,0.46000736951828003
39347000,0.04999999701976776,39345052,0.46000736951828003
39349000,0.04999999701976776,39345052,0.46000736951828003
39351000,0.054999999701976776,39345052,0.46000736951828003
39353000,0.054999999701976776,39345052,0.46000736951828003
39355000,0.054999999701976776,39345052,0.46000736951828003
39357000,0.05999999865889549,39357052,0.4898633360862732
39359000,0.05999999865889549,39357052,0.4898633360862732
39361000,0.05999999865889549,39357052,0.4898633360862732
39363000,0.06499999761581421,39357052,0.4898633360862732
39365000,0.06499999761581421,39357052,0.4898633360862732
39367000,0.06499999761581421,39357052,0.4898633360862732
39369000,0.06499999761581421,39369052,0.5287324786186218
39371000,0.06499999761581421,39369052,0.5287324786186218
39373000,0.07000000029802322,39369052,0.5287324786186218
39375000,0.07000000029802322,39369052,0.5287324786186218
39377000,0.07000000029802322,39369052,0.5287324786186218
39379000,0.07000000029802322,39369052,0.5287324786186218
39381000,0.07499999552965164,39381052,0.542364776134491
39383000,0.07499999552965164,39381052,0.542364776134491
39385000,0.07499999552965164,39381052,0.542364776134491
39387000,0.07999999821186066,39381052,0.542364776134491
39389000,0.07999999821186066,39381052,0.542364776134491
39391000,0.07999999821186066,39381052,0.542364776134491
39393000,0.08500000089406967,39393052,0.5347036719322205
39395000,0.08500000089406967,39393052,0.5347036719322205
39397000,0.08999999612569809,39393052,0.5347036719322205
39399000,0.08999999612569809,39393052,0.5347036719322205
39401000,0.08999999612569809,39393052,0.5347036719322205
39403000,0.0949999988079071,39403052,0.5447307229042053
39405000,0.0949999988079071,39403052,0.5447307229042053
39407000,0.0949999988079071,39403052,0.5447307229042053
39409000,0.09999999403953552,39403052,0.5447307229042053
39411000,0.09999999403953552,39403052,0.5447307229042053
39413000,0.09999999403953552,39403052,0.5447307229042053
39415000,0.09999999403953552,39415052,0.5220852494239807
39417000,0.10499999672174454,39415052,0.5220852494239807
39419000,0.10499999672174454,39415052,0.5220852494239807
39421000,0.10499999672174454,39415052,0.5220852494239807
39423000,0.10999999940395355,39415052,0.5220852494239807
39425000,0.10999999940395355,39415052,0.5220852494239807
39427000,0.10999999940395355,39427052,0.49234193563461304
39429000,0.11499999463558197,39427052,0.49234193563461304
39431000,0.11499999463558197,39427052,0.49234193563461304
39433000,0.11499999463558197,39427052,0.49234193563461304
39435000,0.11999999731779099,39427052,0.49234193563461304
39437000,0.11999999731779099,39427052,0.49234193563461304
39439000,0.125,39439052,0.5108188986778259
39441000,0.125,39439052,0.5108188986778259
39443000,0.125,39439052,0.5108188986778259
39445000,0.12999999523162842,39439052,0.5108188986778259
39447000,0.12999999523162842,39439052,0.5108188986778259
39449000,0.12999999523162842,39439052,0.5108188986778259
39451000,0.12999999523162842,39451052,0.5274931788444519
39453000,0.13499999046325684,39451052,0.5274931788444519
39455000,0.13499999046325684,39451052,0.5274931788444519
39457000,0.13499999046325684,39451052,0.5274931788444519
39459000,0.14000000059604645,39451052,0.5274931788444519
39461000,0.14000000059604645,39451052,0.5274931788444519
39463000,0.14000000059604645,39463052,0.5365062355995178
39465000,0.14000000059604645,39463052,0.5365062355995178
39467000,0.14499999582767487,39463052,0.5365062355995178
39469000,0.14499999582767487,39463052,0.5365062355995178
39471000,0.14499999582767487,39463052,0.5365062355995178
39473000,0.14999999105930328,39473052,0.5384215712547302
39475000,0.14999999105930328,39473052,0.5384215712547302
39477000,0.1550000011920929,39473052,0.5384215712547302
39479000,0.1550000011920929,39473052,0.5384215712547302
39481000,0.1550000011920929,39473052,0.5384215712547302
39483000,0.1599999964237213,39473052,0.5384215712547302
39485000,0.1599999964237213,39485052,0.5358303189277649
39487000,0.1599999964237213,39485052,0.5358303189277649
39489000,0.16499999165534973,39485052,0.5358303189277649
39491000,0.16499999165534973,39485052,0.5358303189277649
39493000,0.16499999165534973,39485052,0.5358303189277649
39495000,0.17000000178813934,39485052,0.5358303189277649
39497000,0.17000000178813934,39497052,0.5331262946128845
39499000,0.17000000178813934,39497052,0.5331262946128845
39501000,0.17000000178813934,39497052,0.5331262946128845
39503000,0.17499999701976776,39497052,0.5331262946128845
39505000,0.17499999701976776,39497052,0.5331262946128845
39507000,0.17499999701976776,39497052,0.5331262946128845
39509000,0.17999999225139618,39509052,0.5300844311714172
39511000,0.17999999225139618,39509052,0.5300844311714172
39513000,0.17999999225139618,39509052,0.5300844311714172
39515000,0.1850000023841858,39509052,0.5300844311714172
39517000,0.1850000023841858,39509052,0.5300844311714172
39519000,0.1899999976158142,39509052,0.5300844311714172
39521000,0.1899999976158142,39521052,0.5405622124671936
39523000,0.19499999284744263,39521052,0.5405622124671936
39525000,0.19499999284744263,39521052,0.5405622124671936
39527000,0.19999998807907104,39521052,0.5405622124671936
39529000,0.19999998807907104,39521052,0.5405622124671936
39531000,0.20499999821186066,39521052,0.5405622124671936
39533000,0.20499999821186066,39533052,0.5477727055549622
39535000,0.20499999821186066,39533052,0.5477727055549622
39537000,0.20999999344348907,39533052,0.5477727055549622
39539000,0.20999999344348907,39533052,0.5477727055549622
39541000,0.2149999886751175,39533052,0.5477727055549622
39543000,0.2149999886751175,39533052,0.5477727055549622
39545000,0.2149999886751175,39545053,0.557011067867279
39547000,0.2199999988079071,39545053,0.557011067867279
39549000,0.2199999988079071,39545053,0.557011067867279
39551000,0.22499999403953552,39545053,0.557011067867279
39553000,0.22499999403953552,39545053,0.557011067867279
39555000,0.22999998927116394,39555052,0.5477727055549622
39557000,0.23499999940395355,39555052,0.5477727055549622
39559000,0.23499999940395355,39555052,0.5477727055549622
39561000,0.23999999463558197,39555052,0.5477727055549622
39563000,0.23999999463558197,39555052,0.5477727055549622
39565000,0.2449999898672104,39555052,0.5477727055549622
39567000,0.2449999898672104,39567053,0.5566731095314026
39569000,0.25,39567053,0.5566731095314026
39571000,0.2549999952316284,39567053,0.5566731095314026
39573000,0.2549999952316284,39567053,0.5566731095314026
39575000,0.2549999952316284,39567053,0.5566731095314026
39577000,0.25999999046325684,39567053,0.5566731095314026
39579000,0.25999999046325684,39579052,0.5624189972877502
39581000,0.26499998569488525,39579052,0.5624189972877502
39583000,0.26499998569488525,39579052,0.5624189972877502
39585000,0.26999998092651367,39579052,0.5624189972877502
39587000,0.26999998092651367,39579052,0.5624189972877502
39589000,0.2750000059604645,39579052,0.5624189972877502
39591000,0.2750000059604645,39591052,0.5509272217750549
39593000,0.2800000011920929,39591052,0.5509272217750549
39595000,0.2800000011920929,39591052,0.5509272217750549
39597000,0.2849999964237213,39591052,0.5509272217750549
39599000,0.2849999964237213,39591052,0.5509272217750549
39601000,0.28999999165534973,39591052,0.5509272217750549
39603000,0.29499998688697815,39603052,0.5611796975135803
39605000,0.29499998688697815,39603052,0.5611796975135803
39607000,0.29999998211860657,39603052,0.5611796975135803
39609000,0.3050000071525574,39603052,0.5611796975135803
39611000,0.3050000071525574,39603052,0.5611796975135803
39613000,0.3100000023841858,39603052,0.5611796975135803
39615000,0.3100000023841858,39615052,0.5719954371452332
39617000,0.3149999976158142,39615052,0.5719954371452332
39619000,0.3149999976158142,39615052,0.5719954371452332
39621000,0.3199999928474426,39615052,0.5719954371452332
39623000,0.3199999928474426,39615052,0.5719954371452332
39625000,0.32499998807907104,39625052,0.583036482334137
39627000,0.32499998807907104,39625052,0.583036482334137
39629000,0.32499998807907104,39625052,0.583036482334137
39631000,0.32999998331069946,39625052,0.583036482334137
39633000,0.32999998331069946,39625052,0.583036482334137
39635000,0.3349999785423279,39625052,0.583036482334137
39637000,0.3349999785423279,39637052,0.5805578827857971
39639000,0.3400000035762787,39637052,0.5805578827857971
39641000,0.3400000035762787,39637052,0.5805578827857971
39643000,0.3449999988079071,39637052,0.5805578827857971
39645000,0.3499999940395355,39637052,0.5805578827857971
39647000,0.3499999940395355,39637052,0.5805578827857971
39649000,0.35499998927116394,39649052,0.5778539776802063
39651000,0.35999998450279236,39649052,0.5778539776802063
39653000,0.35999998450279236,39649052,0.5778539776802063
39655000,0.3649999797344208,39649052,0.5778539776802063
39657000,0.3700000047683716,39649052,0.5778539776802063
39659000,0.375,39649052,0.5778539776802063
39661000,0.375,39661052,0.5776286721229553
39663000,0.3799999952316284,39661052,0.5776286721229553
39665000,0.3799999952316284,39661052,0.5776286721229553
39667000,0.38499999046325684,39661052,0.5776286721229553
39669000,0.38999998569488525,39661052,0.5776286721229553
39671000,0.38999998569488525,39661052,0.5776286721229553
39673000,0.38999998569488525,39673052,0.5805578827857971
39675000,0.39499998092651367,39673052,0.5805578827857971
39677000,0.3999999761581421,39673052,0.5805578827857971
39679000,0.3999999761581421,39673052,0.5805578827857971
39681000,0.4050000011920929,39673052,0.5805578827857971
39683000,0.4050000011920929,39673052,0.5805578827857971
39685000,0.4099999964237213,39685052,0.5758259892463684
39687000,0.41499999165534973,39685052,0.5758259892463684
39689000,0.41999998688697815,39685052,0.5758259892463684
39691000,0.41999998688697815,39685052,0.5758259892463684
39693000,0.42499998211860657,39685052,0.5758259892463684
39695000,0.429999977350235,39695052,0.5961055159568787
39697000,0.429999977350235,39695052,0.5961055159568787
39699000,0.4350000023841858,39695052,0.5961055159568787
39701000,0.4399999976158142,39695052,0.5961055159568787
39703000,0.4449999928474426,39695052,0.5961055159568787
39705000,0.4449999928474426,39695052,0.5961055159568787
39707000,0.44999998807907104,39707052,0.6115404963493347
39709000,0.44999998807907104,39707052,0.6115404963493347
39711000,0.45499998331069946,39707052,0.6115404963493347
39713000,0.45499998331069946,39707052,0.6115404963493347
39715000,0.4599999785423279,39707052,0.6115404963493347
39717000,0.4599999785423279,39707052,0.6115404963493347
39719000,0.4650000035762787,39719052,0.606357991695404
39721000,0.4650000035762787,39719052,0.606357991695404
39723000,0.4650000035762787,39719052,0.606357991695404
39725000,0.4699999988079071,39719052,0.606357991695404
39727000,0.4699999988079071,39719052,0.606357991695404
39729000,0.4749999940395355,39719052,0.606357991695404
39731000,0.4749999940395355,39731052,0.5920496582984924
39733000,0.47999998927116394,39731052,0.5920496582984924
39735000,0.48499998450279236,39731052,0.5920496582984924
39737000,0.48499998450279236,39731052,0.5920496582984924
39739000,0.4899999797344208,39731052,0.5920496582984924
39741000,0.4949999749660492,39731052,0.5920496582984924
39743000,0.4949999749660492,39743052,0.5956549048423767
39745000,0.5,39743052,0.5956549048423767
39747000,0.5,39743052,0.5956549048423767
39749000,0.5049999952316284,39743052,0.5956549048423767
39751000,0.5049999952316284,39743052,0.5956549048423767
39753000,0.5099999904632568,39743052,0.5956549048423767
39755000,0.5099999904632568,39755052,0.6135684847831726
39757000,0.5149999856948853,39755052,0.6135684847831726
39759000,0.5149999856948853,39755052,0.6135684847831726
39761000,0.5149999856948853,39755052,0.6135684847831726
39763000,0.5199999809265137,39755052,0.6135684847831726
39765000,0.5199999809265137,39755052,0.6135684847831726
39767000,0.5249999761581421,39767052,0.5985841155052185
39769000,0.5249999761581421,39767052,0.5985841155052185
39771000,0.5249999761581421,39767052,0.5985841155052185
39773000,0.5299999713897705,39767052,0.5985841155052185
39775000,0.5299999713897705,39767052,0.5985841155052185
39777000,0.5349999666213989,39777052,0.5874304175376892
39779000,0.5349999666213989,39777052,0.5874304175376892
39781000,0.5399999618530273,39777052,0.5874304175376892
39783000,0.5450000166893005,39777052,0.5874304175376892
39785000,0.5450000166893005,39777052,0.5874304175376892
39787000,0.550000011920929,39777052,0.5874304175376892
39789000,0.550000011920929,39789052,0.6029780507087708
39791000,0.550000011920929,39789052,0.6029780507087708
39793000,0.5550000071525574,39789052,0.6029780507087708
39795000,0.5550000071525574,39789052,0.6029780507087708
39797000,0.5600000023841858,39789052,0.6029780507087708
39799000,0.5600000023841858,39789052,0.6029780507087708
39801000,0.5600000023841858,39801052,0.607822597026825
39803000,0.5649999976158142,39801052,0.607822597026825
39805000,0.5649999976158142,39801052,0.607822597026825
39807000,0.5649999976158142,39801052,0.607822597026825
39809000,0.5699999928474426,39801052,0.607822597026825
39811000,0.5699999928474426,39801052,0.607822597026825
39813000,0.5699999928474426,39813052,0.6124418377876282
39815000,0.574999988079071,39813052,0.6124418377876282
39817000,0.574999988079071,39813052,0.6124418377876282
39819000,0.5799999833106995,39813052,0.6124418377876282
39821000,0.5799999833106995,39813052,0.6124418377876282
39823000,0.5799999833106995,39813052,0.6124418377876282
39825000,0.5849999785423279,39825052,0.6109772324562073
39827000,0.5849999785423279,39825052,0.6109772324562073
39829000,0.5899999737739563,39825052,0.6109772324562073
39831000,0.5899999737739563,39825052,0.6109772324562073
39833000,0.5899999737739563,39825052,0.6109772324562073
39835000,0.5949999690055847,39825052,0.6109772324562073
39837000,0.5949999690055847,39837052,0.6115404963493347
39839000,0.5949999690055847,39837052,0.6115404963493347
39841000,0.5949999690055847,39837052,0.6115404963493347
39843000,0.5999999642372131,39837052,0.6115404963493347
39845000,0.5999999642372131,39837052,0.6115404963493347
39847000,0.5999999642372131,39847052,0.5983588099479675
39849000,0.5999999642372131,39847052,0.5983588099479675
39851000,0.6049999594688416,39847052,0.5983588099479675
39853000,0.6049999594688416,39847052,0.5983588099479675
39855000,0.6049999594688416,39847052,0.5983588099479675
39857000,0.6100000143051147,39847052,0.5983588099479675
39859000,0.6100000143051147,39859052,0.5974574685096741
39861000,0.6100000143051147,39859052,0.5974574685096741
39863000,0.6100000143051147,39859052,0.5974574685096741
39865000,0.6150000095367432,39859052,0.5974574685096741
39867000,0.6150000095367432,39859052,0.5974574685096741
39869000,0.6150000095367432,39859052,0.5974574685096741
39871000,0.6200000047683716,39871052,0.6163850426673889
39873000,0.6200000047683716,39871052,0.6163850426673889
39875000,0.6200000047683716,39871052,0.6163850426673889
39877000,0.625,39871052,0.6163850426673889
39879000,0.625,39871052,0.6163850426673889
39881000,0.625,39871052,0.6163850426673889
39883000,0.625,39883052,0.6265248656272888
39885000,0.625,39883052,0.6265248656272888
39887000,0.6299999952316284,39883052,0.6265248656272888
39889000,0.6299999952316284,39883052,0.6265248656272888
39891000,0.6299999952316284,39883052,0.6265248656272888
39893000,0.6299999952316284,39883052,0.6265248656272888
39895000,0.6299999952316284,39895052,0.6243842244148254
39897000,0.6349999904632568,39895052,0.6243842244148254
39899000,0.6349999904632568,39895052,0.6243842244148254
39901000,0.6349999904632568,39895052,0.6243842244148254
39903000,0.6349999904632568,39895052,0.6243842244148254
39905000,0.6399999856948853,39895052,0.6243842244148254
39907000,0.6399999856948853,39907052,0.6390305161476135
39909000,0.6399999856948853,39907052,0.6390305161476135
39911000,0.6449999809265137,39907052,0.6390305161476135
39913000,0.6449999809265137,39907052,0.6390305161476135
39915000,0.6449999809265137,39907052,0.6390305161476135
39917000,0.6499999761581421,39917052,0.6333974003791809
39919000,0.6499999761581421,39917052,0.6333974003791809
39921000,0.6499999761581421,39917052,0.6333974003791809
39923000,0.6549999713897705,39917052,0.6333974003791809
39925000,0.6549999713897705,39917052,0.6333974003791809
39927000,0.6549999713897705,39917052,0.6333974003791809
39929000,0.6599999666213989,39929052,0.6215676665306091
39931000,0.6599999666213989,39929052,0.6215676665306091
39933000,0.6599999666213989,39929052,0.6215676665306091
39935000,0.6599999666213989,39929052,0.6215676665306091
39937000,0.6599999666213989,39929052,0.6215676665306091
39939000,0.6649999618530273,39929052,0.6215676665306091
39941000,0.6649999618530273,39941052,0.6117658019065857
39943000,0.6649999618530273,39941052,0.6117658019065857
39945000,0.6649999618530273,39941052,0.6117658019065857
39947000,0.6699999570846558,39941052,0.6117658019065857
39949000,0.6699999570846558,39941052,0.6117658019065857
39951000,0.6699999570846558,39941052,0.6117658019065857
39953000,0.675000011920929,39953052,0.6309186816215515
39955000,0.675000011920929,39953052,0.6309186816215515
39957000,0.675000011920929,39953052,0.6309186816215515
39959000,0.6800000071525574,39953052,0.6309186816215515
39961000,0.6800000071525574,39953052,0.6309186816215515
39963000,0.6800000071525574,39953052,0.6309186816215515
39965000,0.6850000023841858,39965052,0.6377912163734436
39967000,0.6850000023841858,39965052,0.6377912163734436
39969000,0.6850000023841858,39965052,0.6377912163734436
39971000,0.6899999976158142,39965052,0.6377912163734436
39973000,0.6899999976158142,39965052,0.6377912163734436
39975000,0.6899999976158142,39965052,0.6377912163734436
39977000,0.6899999976158142,39977052,0.6611127257347107
39979000,0.6949999928474426,39977052,0.6611127257347107
39981000,0.6949999928474426,39977052,0.6611127257347107
39983000,0.6949999928474426,39977052,0.6611127257347107
39985000,0.6949999928474426,39977052,0.6611127257347107
39987000,0.699999988079071,39977052,0.6611127257347107
39989000,0.699999988079071,39989052,0.6632533669471741
39991000,0.699999988079071,39989052,0.6632533669471741
39993000,0.7049999833106995,39989052,0.6632533669471741
39995000,0.7049999833106995,39989052,0.6632533669471741
39997000,0.7049999833106995,39989052,0.6632533669471741
39999000,0.7099999785423279,39999052,0.6530008912086487
40001000,0.7099999785423279,39999052,0.6530008912086487
40003000,0.7099999785423279,39999052,0.6530008912086487
40005000,0.7149999737739563,39999052,0.6530008912086487
40007000,0.7149999737739563,39999052,0.6530008912086487
40009000,0.7149999737739563,39999052,0.6530008912086487
40011000,0.7199999690055847,40011052,0.6505222916603088
40013000,0.7199999690055847,40011052,0.6505222916603088
40015000,0.7199999690055847,40011052,0.6505222916603088
40017000,0.7199999690055847,40011052,0.6505222916603088
40019000,0.7249999642372131,40011052,0.6505222916603088
40021000,0.7249999642372131,40011052,0.6505222916603088
40023000,0.7249999642372131,40023052,0.6548035740852356
40025000,0.7249999642372131,40023052,0.6548035740852356
40027000,0.7299999594688416,40023052,0.6548035740852356
40029000,0.7299999594688416,40023052,0.6548035740852356
40031000,0.7299999594688416,40023052,0.6548035740852356
40033000,0.73499995470047,40023052,0.6548035740852356
40035000,0.73499995470047,40035053,0.639931857585907
40037000,0.73499995470047,40035053,0.639931857585907
40039000,0.7400000095367432,40035053,0.639931857585907
40041000,0.7400000095367432,40035053,0.639931857585907
40043000,0.7450000047683716,40035053,0.639931857585907
40045000,0.7450000047683716,40035053,0.639931857585907
40047000,0.75,40047052,0.6496209502220154
40049000,0.75,40047052,0.6496209502220154
40051000,0.7549999952316284,40047052,0.6496209502220154
40053000,0.7549999952316284,40047052,0.6496209502220154
40055000,0.7599999904632568,40047052,0.6496209502220154
40057000,0.7599999904632568,40047052,0.6496209502220154
40059000,0.7599999904632568,40059052,0.6606619954109192
40061000,0.7649999856948853,40059052,0.6606619954109192
40063000,0.7649999856948853,40059052,0.6606619954109192
40065000,0.7699999809265137,40059052,0.6606619954109192
40067000,0.7699999809265137,40059052,0.6606619954109192
40069000,0.7749999761581421,40069052,0.6611127257347107
40071000,0.7749999761581421,40069052,0.6611127257347107
40073000,0.7799999713897705,40069052,0.6611127257347107
40075000,0.7799999713897705,40069052,0.6611127257347107
40077000,0.7849999666213989,40069052,0.6611127257347107
40079000,0.7899999618530273,40069052,0.6611127257347107
40081000,0.7899999618530273,40081052,0.6602113842964172
40083000,0.7949999570846558,40081052,0.6602113842964172
40085000,0.7999999523162842,40081052,0.6602113842964172
40087000,0.7999999523162842,40081052,0.6602113842964172
40089000,0.8050000071525574,40081052,0.6602113842964172
40091000,0.8100000023841858,40081052,0.6602113842964172
40093000,0.8100000023841858,40093052,0.6692245602607727
40095000,0.8149999976158142,40093052,0.6692245602607727
40097000,0.8199999928474426,40093052,0.6692245602607727
40099000,0.8199999928474426,40093052,0.6692245602607727
40101000,0.824999988079071,40093052,0.6692245602607727
40103000,0.8299999833106995,40093052,0.6692245602607727
40105000,0.8299999833106995,40105053,0.664492666721344
40107000,0.8349999785423279,40105053,0.664492666721344
40109000,0.8399999737739563,40105053,0.664492666721344
40111000,0.8449999690055847,40105053,0.664492666721344
40113000,0.8499999642372131,40105053,0.664492666721344
40115000,0.8499999642372131,40105053,0.664492666721344
40117000,0.8549999594688416,40117052,0.6559301018714905
40119000,0.85999995470047,40117052,0.6559301018714905
40121000,0.8700000047683716,40117052,0.6559301018714905
40123000,0.875,40117052,0.6559301018714905
40125000,0.8799999952316284,40117052,0.6559301018714905
40127000,0.8899999856948853,40117052,0.6559301018714905
40129000,0.8949999809265137,40129052,0.673055112361908
40131000,0.8999999761581421,40129052,0.673055112361908
40133000,0.9099999666213989,40129052,0.673055112361908
40135000,0.9149999618530273,40129052,0.673055112361908
40137000,0.9199999570846558,40129052,0.673055112361908
40139000,0.9249999523162842,40139052,0.6785755753517151
40141000,0.9300000071525574,40139052,0.6785755753517151
40143000,0.9350000023841858,40139052,0.6785755753517151
40145000,0.9399999976158142,40139052,0.6785755753517151
40147000,0.9449999928474426,40139052,0.6785755753517151
40149000,0.949999988079071,40139052,0.6785755753517151
40151000,0.9599999785423279,40151052,0.6751957535743713
40153000,0.9649999737739563,40151052,0.6751957535743713
40155000,0.9699999690055847,40151052,0.6751957535743713
40157000,0.9799999594688416,40151052,0.6751957535743713
40159000,0.9899999499320984,40151052,0.6751957535743713
40161000,1.0,40151052,0.6751957535743713
40163000,1.0099999904632568,40163052,0.6883774399757385
40165000,1.0199999809265137,40163052,0.6883774399757385
40167000,1.0299999713897705,40163052,0.6883774399757385
40169000,1.0399999618530273,40163052,0.6883774399757385
40171000,1.0499999523162842,40163052,0.6883774399757385
40173000,1.0649999380111694,40163052,0.6883774399757385
40175000,1.0699999332427979,40175052,0.6851101517677307
40177000,1.0799999237060547,40175052,0.6851101517677307
40179000,1.090000033378601,40175052,0.6851101517677307
40181000,1.0950000286102295,40175052,0.6851101517677307
40183000,1.100000023841858,40175052,0.6851101517677307
40185000,1.1100000143051147,40175052,0.6851101517677307
40187000,1.1150000095367432,40187052,0.6686611771583557
40189000,1.1200000047683716,40187052,0.6686611771583557
40191000,1.125,40187052,0.6686611771583557
40193000,1.1349999904632568,40187052,0.6686611771583557
40195000,1.1399999856948853,40187052,0.6686611771583557
40197000,1.1449999809265137,40187052,0.6686611771583557
40199000,1.1549999713897705,40199052,0.6760969758033752
40201000,1.159999966621399,40199052,0.6760969758033752
