position_timestamp,position,force_timestamp,force
34672000,0.0,34662052,0.14409732818603516
34674000,0.0,34674052,0.1518712043762207
34676000,0.0,34674052,0.1518712043762207
34678000,0.0,34674052,0.1518712043762207
34680000,0.0,34674052,0.1518712043762207
34682000,0.0,34674052,0.1518712043762207
34684000,0.0,34674052,0.1518712043762207
34686000,0.0,34686052,0.15164577960968018
34688000,0.0,34686052,0.15164577960968018
34690000,0.0,34686052,0.15164577960968018
34692000,0.0,34686052,0.15164577960968018
34694000,0.0,34686052,0.15164577960968018
34696000,0.0,34686052,0.15164577960968018
34698000,0.0,34698053,0.14556193351745605
34700000,0.0,34698053,0.14556193351745605
34702000,0.0,34698053,0.14556193351745605
34704000,0.0,34698053,0.14556193351745605
34706000,0.0,34698053,0.14556193351745605
34708000,0.0,34698053,0.14556193351745605
34710000,0.0,34710052,0.13722479343414307
34712000,0.0,34710052,0.13722479343414307
34714000,0.0,34710052,0.13722479343414307
34716000,0.0,34710052,0.13722479343414307
34718000,0.0,34710052,0.13722479343414307
34720000,0.0,34710052,0.13722479343414307
34722000,0.0,34722052,0.1314789056777954
34724000,0.0,34722052,0.1314789056777954
34726000,0.0,34722052,0.1314789056777954
34728000,0.0,34722052,0.1314789056777954
34730000,0.0,34722052,0.1314789056777954
34732000,0.0,34732052,0.13767552375793457
34734000,0.0,34732052,0.13767552375793457
34736000,0.0,34732052,0.13767552375793457
34738000,0.0,34732052,0.13767552375793457
34740000,0.0,34732052,0.13767552375793457
34742000,0.0,34732052,0.13767552375793457
34744000,0.0,34744052,0.14544928073883057
34746000,0.0,34744052,0.14544928073883057
34748000,0.0,34744052,0.14544928073883057
34750000,0.0,34744052,0.14544928073883057
34752000,0.0,34744052,0.14544928073883057
34754000,0.0,34744052,0.14544928073883057
34756000,0.0,34756052,0.14252007007598877
34758000,0.0,34756052,0.14252007007598877
34760000,0.0,34756052,0.14252007007598877
34762000,0.0,34756052,0.14252007007598877
34764000,0.0,34756052,0.14252007007598877
34766000,0.0,34756052,0.14252007007598877
34768000,0.0,34768053,0.14432263374328613
34770000,0.0,34768053,0.14432263374328613
34772000,0.0,34768053,0.14432263374328613
34774000,0.0,34768053,0.14432263374328613
34776000,0.0,34768053,0.14432263374328613
34778000,0.0,34768053,0.14432263374328613
34780000,0.0,34780052,0.15750432014465332
34782000,0.0,34780052,0.15750432014465332
34784000,0.0,34780052,0.15750432014465332
34786000,0.0,34780052,0.15750432014465332
34788000,0.0,34780052,0.15750432014465332
34790000,0.0,34780052,0.15750432014465332
34792000,0.0,34792052,0.16234886646270752
34794000,0.0,34792052,0.16234886646270752
34796000,0.0,34792052,0.16234886646270752
34798000,0.0,34792052,0.16234886646270752
34800000,0.0,34792052,0.16234886646270752
34802000,0.0,34802052,0.14533662796020508
34804000,0.0,34802052,0.14533662796020508
34806000,0.0,34802052,0.14533662796020508
34808000,0.004999999888241291,34802052,0.14533662796020508
34810000,0.009999999776482582,34802052,0.14533662796020508
34812000,0.014999999664723873,34802052,0.14533662796020508
34814000,0.019999999552965164,34814052,0.1484912633895874
34816000,0.019999999552965164,34814052,0.1484912633895874
34818000,0.019999999552965164,34814052,0.1484912633895874
34820000,0.019999999552965164,34814052,0.1484912633895874
34822000,0.019999999552965164,34814052,0.1484912633895874
34824000,0.019999999552965164,34814052,0.1484912633895874
34826000,0.02499999850988388,34826052,0.16719341278076172
34828000,0.02499999850988388,34826052,0.16719341278076172
34830000,0.02499999850988388,34826052,0.16719341278076172
34832000,0.029999999329447746,34826052,0.16719341278076172
34834000,0.029999999329447746,34826052,0.16719341278076172
34836000,0.029999999329447746,34826052,0.16719341278076172
34838000,0.03500000014901161,34838053,0.19457077980041504
34840000,0.03500000014901161,34838053,0.19457077980041504
34842000,0.03500000014901161,34838053,0.19457077980041504
34844000,0.03999999910593033,34838053,0.19457077980041504
34846000,0.03999999910593033,34838053,0.19457077980041504
34848000,0.044999998062849045,34838053,0.19457077980041504
34850000,0.04999999701976776,34850052,0.2133857011795044
34852000,0.04999999701976776,34850052,0.2133857011795044
34854000,0.054999999701976776,34850052,0.2133857011795044
34856000,0.054999999701976776,34850052,0.2133857011795044
34858000,0.05999999865889549,34850052,0.2133857011795044
34860000,0.05999999865889549,34850052,0.2133857011795044
34862000,0.06499999761581421,34862052,0.21913158893585205
34864000,0.06499999761581421,34862052,0.21913158893585205
34866000,0.07000000029802322,34862052,0.21913158893585205
34868000,0.07000000029802322,34862052,0.21913158893585205
34870000,0.07000000029802322,34862052,0.21913158893585205
34872000,0.07499999552965164,34872052,0.2509028911590576
34874000,0.07499999552965164,34872052,0.2509028911590576
34876000,0.07499999552965164,34872052,0.2509028911590576
34878000,0.07499999552965164,34872052,0.2509028911590576
34880000,0.07499999552965164,34872052,0.2509028911590576
34882000,0.07999999821186066,34872052,0.2509028911590576
34884000,0.07999999821186066,34884052,0.27456235885620117
34886000,0.07999999821186066,34884052,0.27456235885620117
34888000,0.08500000089406967,34884052,0.27456235885620117
34890000,0.08500000089406967,34884052,0.27456235885620117
34892000,0.08500000089406967,34884052,0.27456235885620117
34894000,0.08999999612569809,34884052,0.27456235885620117
34896000,0.08999999612569809,34896052,0.2813221216201782
34898000,0.08999999612569809,34896052,0.2813221216201782
34900000,0.0949999988079071,34896052,0.2813221216201782
34902000,0.0949999988079071,34896052,0.2813221216201782
34904000,0.0949999988079071,34896052,0.2813221216201782
34906000,0.09999999403953552,34896052,0.2813221216201782
34908000,0.09999999403953552,34908053,0.29213786125183105
34910000,0.10499999672174454,34908053,0.29213786125183105
34912000,0.10499999672174454,34908053,0.29213786125183105
34914000,0.10999999940395355,34908053,0.29213786125183105
34916000,0.10999999940395355,34908053,0.29213786125183105
34918000,0.11499999463558197,34908053,0.29213786125183105
34920000,0.11499999463558197,34920052,0.31264281272888184
34922000,0.11499999463558197,34920052,0.31264281272888184
34924000,0.11999999731779099,34920052,0.31264281272888184
34926000,0.11999999731779099,34920052,0.31264281272888184
34928000,0.11999999731779099,34920052,0.31264281272888184
34930000,0.11999999731779099,34920052,0.31264281272888184
34932000,0.125,34932052,0.3447519540786743
34934000,0.125,34932052,0.3447519540786743
34936000,0.125,34932052,0.3447519540786743
34938000,0.125,34932052,0.3447519540786743
34940000,0.125,34932052,0.3447519540786743
34942000,0.12999999523162842,34942052,0.3699887990951538
34944000,0.12999999523162842,34942052,0.3699887990951538
34946000,0.12999999523162842,34942052,0.3699887990951538
34948000,0.12999999523162842,34942052,0.3699887990951538
34950000,0.13499999046325684,34942052,0.3699887990951538
34952000,0.13499999046325684,34942052,0.3699887990951538
34954000,0.13499999046325684,34954052,0.3908315896987915
34956000,0.13499999046325684,34954052,0.3908315896987915
34958000,0.14000000059604645,34954052,0.3908315896987915
34960000,0.14000000059604645,34954052,0.3908315896987915
34962000,0.14000000059604645,34954052,0.3908315896987915
34964000,0.14499999582767487,34954052,0.3908315896987915
34966000,0.14499999582767487,34966052,0.3956761360168457
34968000,0.14999999105930328,34966052,0.3956761360168457
34970000,0.14999999105930328,34966052,0.3956761360168457
34972000,0.14999999105930328,34966052,0.3956761360168457
34974000,0.1550000011920929,34966052,0.3956761360168457
34976000,0.1550000011920929,34966052,0.3956761360168457
34978000,0.1550000011920929,34978053,0.3893669843673706
34980000,0.1550000011920929,34978053,0.3893669843673706
34982000,0.1599999964237213,34978053,0.3893669843673706
34984000,0.1599999964237213,34978053,0.3893669843673706
34986000,0.1599999964237213,34978053,0.3893669843673706
34988000,0.1599999964237213,34978053,0.3893669843673706
34990000,0.1599999964237213,34990052,0.4059286117553711
34992000,0.16499999165534973,34990052,0.4059286117553711
34994000,0.16499999165534973,34990052,0.4059286117553711
34996000,0.16499999165534973,34990052,0.4059286117553711
34998000,0.16499999165534973,34990052,0.4059286117553711
35000000,0.16499999165534973,34990052,0.4059286117553711
35002000,0.16499999165534973,35002052,0.4135897159576416
35004000,0.16499999165534973,35002052,0.4135897159576416
35006000,0.16499999165534973,35002052,0.4135897159576416
35008000,0.17000000178813934,35002052,0.4135897159576416
35010000,0.17000000178813934,35002052,0.4135897159576416
35012000,0.17000000178813934,35002052,0.4135897159576416
35014000,0.17000000178813934,35014052,0.3733687400817871
35016000,0.17000000178813934,35014052,0.3733687400817871
35018000,0.17499999701976776,35014052,0.3733687400817871
35020000,0.17499999701976776,35014052,0.3733687400817871
35022000,0.17499999701976776,35014052,0.3733687400817871
35024000,0.17499999701976776,35024052,0.3390061855316162
35026000,0.17999999225139618,35024052,0.3390061855316162
35028000,0.17999999225139618,35024052,0.3390061855316162
35030000,0.17999999225139618,35024052,0.3390061855316162
35032000,0.1850000023841858,35024052,0.3390061855316162
35034000,0.1850000023841858,35024052,0.3390061855316162
35036000,0.1850000023841858,35036052,0.350272536277771
35038000,0.1899999976158142,35036052,0.350272536277771
35040000,0.1899999976158142,35036052,0.350272536277771
35042000,0.1899999976158142,35036052,0.350272536277771
35044000,0.1899999976158142,35036052,0.350272536277771
35046000,0.1899999976158142,35036052,0.350272536277771
35048000,0.19499999284744263,35048053,0.36097562313079834
35050000,0.19499999284744263,35048053,0.36097562313079834
35052000,0.19499999284744263,35048053,0.36097562313079834
35054000,0.19499999284744263,35048053,0.36097562313079834
35056000,0.19499999284744263,35048053,0.36097562313079834
35058000,0.19499999284744263,35048053,0.36097562313079834
35060000,0.19499999284744263,35060052,0.36841142177581787
35062000,0.19499999284744263,35060052,0.36841142177581787
35064000,0.19999998807907104,35060052,0.36841142177581787
35066000,0.19999998807907104,35060052,0.36841142177581787
35068000,0.19999998807907104,35060052,0.36841142177581787
35070000,0.19999998807907104,35060052,0.36841142177581787
35072000,0.19999998807907104,35072052,0.3796778917312622
35074000,0.20499999821186066,35072052,0.3796778917312622
35076000,0.20499999821186066,35072052,0.3796778917312622
35078000,0.20499999821186066,35072052,0.3796778917312622
35080000,0.20499999821186066,35072052,0.3796778917312622
35082000,0.20499999821186066,35072052,0.3796778917312622
35084000,0.20999999344348907,35084052,0.39319753646850586
35086000,0.20999999344348907,35084052,0.39319753646850586
35088000,0.20999999344348907,35084052,0.39319753646850586
35090000,0.20999999344348907,35084052,0.39319753646850586
35092000,0.2149999886751175,35084052,0.39319753646850586
35094000,0.2149999886751175,35094052,0.40491461753845215
35096000,0.2149999886751175,35094052,0.40491461753845215
35098000,0.2199999988079071,35094052,0.40491461753845215
35100000,0.2199999988079071,35094052,0.40491461753845215
35102000,0.2199999988079071,35094052,0.40491461753845215
35104000,0.2199999988079071,35094052,0.40491461753845215
35106000,0.2199999988079071,35106052,0.40288662910461426
35108000,0.22499999403953552,35106052,0.40288662910461426
35110000,0.22499999403953552,35106052,0.40288662910461426
35112000,0.22499999403953552,35106052,0.40288662910461426
35114000,0.22499999403953552,35106052,0.40288662910461426
35116000,0.22499999403953552,35106052,0.40288662910461426
35118000,0.22499999403953552,35118053,0.4006333351135254
35120000,0.22499999403953552,35118053,0.4006333351135254
35122000,0.22499999403953552,35118053,0.4006333351135254
35124000,0.22999998927116394,35118053,0.4006333351135254
35126000,0.22999998927116394,35118053,0.4006333351135254
35128000,0.22999998927116394,35118053,0.4006333351135254
35130000,0.22999998927116394,35130052,0.40840721130371094
35132000,0.22999998927116394,35130052,0.40840721130371094
35134000,0.22999998927116394,35130052,0.40840721130371094
35136000,0.23499999940395355,35130052,0.40840721130371094
35138000,0.23499999940395355,35130052,0.40840721130371094
35140000,0.23499999940395355,35130052,0.40840721130371094
35142000,0.23499999940395355,35142052,0.4299260377883911
35144000,0.23999999463558197,35142052,0.4299260377883911
35146000,0.23999999463558197,35142052,0.4299260377883911
35148000,0.23999999463558197,35142052,0.4299260377883911
35150000,0.2449999898672104,35142052,0.4299260377883911
35152000,0.2449999898672104,35142052,0.4299260377883911
35154000,0.2449999898672104,35154052,0.4347705841064453
35156000,0.2449999898672104,35154052,0.4347705841064453
35158000,0.25,35154052,0.4347705841064453
35160000,0.25,35154052,0.4347705841064453
35162000,0.25,35154052,0.4347705841064453
35164000,0.25,35164052,0.4251941442489624
35166000,0.2549999952316284,35164052,0.4251941442489624
35168000,0.2549999952316284,35164052,0.4251941442489624
35170000,0.2549999952316284,35164052,0.4251941442489624
35172000,0.2549999952316284,35164052,0.4251941442489624
35174000,0.2549999952316284,35164052,0.4251941442489624
35176000,0.2549999952316284,35176052,0.4281233549118042
35178000,0.2549999952316284,35176052,0.4281233549118042
35180000,0.25999999046325684,35176052,0.4281233549118042
35182000,0.25999999046325684,35176052,0.4281233549118042
35184000,0.25999999046325684,35176052,0.4281233549118042
35186000,0.25999999046325684,35176052,0.4281233549118042
35188000,0.25999999046325684,35188053,0.43398189544677734
35190000,0.25999999046325684,35188053,0.43398189544677734
35192000,0.26499998569488525,35188053,0.43398189544677734
35194000,0.26499998569488525,35188053,0.43398189544677734
35196000,0.26499998569488525,35188053,0.43398189544677734
35198000,0.26499998569488525,35188053,0.43398189544677734
35200000,0.26999998092651367,35200052,0.4515575170516968
35202000,0.26999998092651367,35200052,0.4515575170516968
35204000,0.26999998092651367,35200052,0.4515575170516968
35206000,0.2750000059604645,35200052,0.4515575170516968
35208000,0.2750000059604645,35200052,0.4515575170516968
35210000,0.2750000059604645,35200052,0.4515575170516968
35212000,0.2800000011920929,35212052,0.4625985622406006
35214000,0.2800000011920929,35212052,0.4625985622406006
35216000,0.2800000011920929,35212052,0.4625985622406006
35218000,0.2849999964237213,35212052,0.4625985622406006
35220000,0.2849999964237213,35212052,0.4625985622406006
35222000,0.2849999964237213,35212052,0.4625985622406006
35224000,0.2849999964237213,35224052,0.47149908542633057
35226000,0.2849999964237213,35224052,0.47149908542633057
35228000,0.28999999165534973,35224052,0.47149908542633057
35230000,0.28999999165534973,35224052,0.47149908542633057
35232000,0.28999999165534973,35224052,0.47149908542633057
35234000,0.28999999165534973,35224052,0.47149908542633057
35236000,0.28999999165534973,35236053,0.4609086513519287
35238000,0.29499998688697815,35236053,0.4609086513519287
35240000,0.29499998688697815,35236053,0.4609086513519287
35242000,0.29499998688697815,35236053,0.4609086513519287
35244000,0.29499998688697815,35236053,0.4609086513519287
35246000,0.29499998688697815,35246052,0.45854270458221436
35248000,0.29499998688697815,35246052,0.45854270458221436
35250000,0.29999998211860657,35246052,0.45854270458221436
35252000,0.29999998211860657,35246052,0.45854270458221436
35254000,0.29999998211860657,35246052,0.45854270458221436
35256000,0.29999998211860657,35246052,0.45854270458221436
35258000,0.29999998211860657,35258053,0.4534728527069092
35260000,0.3050000071525574,35258053,0.4534728527069092
35262000,0.3050000071525574,35258053,0.4534728527069092
35264000,0.3050000071525574,35258053,0.4534728527069092
35266000,0.3100000023841858,35258053,0.4534728527069092
35268000,0.3100000023841858,35258053,0.4534728527069092
35270000,0.3100000023841858,35270052,0.4549374580383301
35272000,0.3149999976158142,35270052,0.4549374580383301
35274000,0.3149999976158142,35270052,0.4549374580383301
35276000,0.3149999976158142,35270052,0.4549374580383301
35278000,0.3199999928474426,35270052,0.4549374580383301
35280000,0.3199999928474426,35270052,0.4549374580383301
35282000,0.3199999928474426,35282052,0.47037243843078613
35284000,0.32499998807907104,35282052,0.47037243843078613
35286000,0.32499998807907104,35282052,0.47037243843078613
35288000,0.32499998807907104,35282052,0.47037243843078613
35290000,0.32499998807907104,35282052,0.47037243843078613
35292000,0.32499998807907104,35282052,0.47037243843078613
35294000,0.32999998331069946,35294052,0.47803354263305664
35296000,0.32999998331069946,35294052,0.47803354263305664
35298000,0.32999998331069946,35294052,0.47803354263305664
35300000,0.32999998331069946,35294052,0.47803354263305664
35302000,0.32999998331069946,35294052,0.47803354263305664
35304000,0.3349999785423279,35294052,0.47803354263305664
35306000,0.3349999785423279,35306053,0.4746537208557129
35308000,0.3349999785423279,35306053,0.4746537208557129
35310000,0.3349999785423279,35306053,0.4746537208557129
35312000,0.3349999785423279,35306053,0.4746537208557129
35314000,0.3400000035762787,35306053,0.4746537208557129
35316000,0.3400000035762787,35316052,0.472851037979126
35318000,0.3400000035762787,35316052,0.472851037979126
35320000,0.3449999988079071,35316052,0.472851037979126
35322000,0.3449999988079071,35316052,0.472851037979126
35324000,0.3499999940395355,35316052,0.472851037979126
35326000,0.3499999940395355,35316052,0.472851037979126
35328000,0.35499998927116394,35328053,0.48186421394348145
35330000,0.35499998927116394,35328053,0.48186421394348145
35332000,0.35999998450279236,35328053,0.48186421394348145
35334000,0.35999998450279236,35328053,0.48186421394348145
35336000,0.3649999797344208,35328053,0.48186421394348145
35338000,0.3649999797344208,35328053,0.48186421394348145
35340000,0.3700000047683716,35340052,0.4941445589065552
35342000,0.3700000047683716,35340052,0.4941445589065552
35344000,0.375,35340052,0.4941445589065552
35346000,0.375,35340052,0.4941445589065552
35348000,0.375,35340052,0.4941445589065552
35350000,0.3799999952316284,35340052,0.4941445589065552
35352000,0.3799999952316284,35352052,0.49425721168518066
35354000,0.3799999952316284,35352052,0.49425721168518066
35356000,0.3799999952316284,35352052,0.49425721168518066
35358000,0.38499999046325684,35352052,0.49425721168518066
35360000,0.38499999046325684,35352052,0.49425721168518066
35362000,0.38499999046325684,35352052,0.49425721168518066
35364000,0.38499999046325684,35364052,0.49020135402679443
35366000,0.38999998569488525,35364052,0.49020135402679443
35368000,0.38999998569488525,35364052,0.49020135402679443
35370000,0.38999998569488525,35364052,0.49020135402679443
35372000,0.38999998569488525,35364052,0.49020135402679443
35374000,0.39499998092651367,35364052,0.49020135402679443
35376000,0.39499998092651367,35376053,0.4956091642379761
35378000,0.3999999761581421,35376053,0.4956091642379761
35380000,0.3999999761581421,35376053,0.4956091642379761
35382000,0.4050000011920929,35376053,0.4956091642379761
35384000,0.4050000011920929,35376053,0.4956091642379761
35386000,0.4099999964237213,35386052,0.4835541248321533
35388000,0.4099999964237213,35386052,0.4835541248321533
35390000,0.41499999165534973,35386052,0.4835541248321533
35392000,0.41999998688697815,35386052,0.4835541248321533
35394000,0.42499998211860657,35386052,0.4835541248321533
35396000,0.429999977350235,35386052,0.4835541248321533
35398000,0.4350000023841858,35398053,0.4837794303894043
35400000,0.4399999976158142,35398053,0.4837794303894043
35402000,0.4449999928474426,35398053,0.4837794303894043
35404000,0.4449999928474426,35398053,0.4837794303894043
35406000,0.45499998331069946,35398053,0.4837794303894043
35408000,0.4599999785423279,35398053,0.4837794303894043
35410000,0.4599999785423279,35410052,0.49098992347717285
35412000,0.4650000035762787,35410052,0.49098992347717285
35414000,0.4699999988079071,35410052,0.49098992347717285
35416000,0.4749999940395355,35410052,0.49098992347717285
35418000,0.4749999940395355,35410052,0.49098992347717285
35420000,0.47999998927116394,35410052,0.49098992347717285
35422000,0.48499998450279236,35422052,0.49234187602996826
35424000,0.4899999797344208,35422052,0.49234187602996826
35426000,0.4899999797344208,35422052,0.49234187602996826
35428000,0.4949999749660492,35422052,0.49234187602996826
35430000,0.4949999749660492,35422052,0.49234187602996826
35432000,0.5,35422052,0.49234187602996826
35434000,0.5,35434052,0.4925673007965088
35436000,0.5049999952316284,35434052,0.4925673007965088
35438000,0.5099999904632568,35434052,0.4925673007965088
35440000,0.5149999856948853,35434052,0.4925673007965088
35442000,0.5199999809265137,35434052,0.4925673007965088
35444000,0.5249999761581421,35434052,0.4925673007965088
35446000,0.5299999713897705,35446053,0.5004537105560303
35448000,0.5349999666213989,35446053,0.5004537105560303
35450000,0.5399999618530273,35446053,0.5004537105560303
35452000,0.5450000166893005,35446053,0.5004537105560303
35454000,0.5550000071525574,35446053,0.5004537105560303
35456000,0.5600000023841858,35446053,0.5004537105560303
35458000,0.5699999928474426,35458052,0.5123960971832275
35460000,0.574999988079071,35458052,0.5123960971832275
35462000,0.5799999833106995,35458052,0.5123960971832275
35464000,0.5899999737739563,35458052,0.5123960971832275
35466000,0.5949999690055847,35458052,0.5123960971832275
35468000,0.6049999594688416,35468052,0.5157760381698608
35470000,0.6100000143051147,35468052,0.5157760381698608
35472000,0.6150000095367432,35468052,0.5157760381698608
35474000,0.6200000047683716,35468052,0.5157760381698608
35476000,0.625,35468052,0.5157760381698608
35478000,0.6299999952316284,35468052,0.5157760381698608
35480000,0.6349999904632568,35480052,0.5251271724700928
35482000,0.6349999904632568,35480052,0.5251271724700928
35484000,0.6399999856948853,35480052,0.5251271724700928
35486000,0.6449999809265137,35480052,0.5251271724700928
35488000,0.6449999809265137,35480052,0.5251271724700928
35490000,0.6499999761581421,35480052,0.5251271724700928
35492000,0.6499999761581421,35492052,0.5347036123275757
35494000,0.6549999713897705,35492052,0.5347036123275757
35496000,0.6599999666213989,35492052,0.5347036123275757
35498000,0.6599999666213989,35492052,0.5347036123275757
35500000,0.6649999618530273,35492052,0.5347036123275757
35502000,0.6699999570846558,35492052,0.5347036123275757
35504000,0.6699999570846558,35504052,0.5402241945266724
35506000,0.675000011920929,35504052,0.5402241945266724
35508000,0.6800000071525574,35504052,0.5402241945266724
35510000,0.6850000023841858,35504052,0.5402241945266724
35512000,0.6899999976158142,35504052,0.5402241945266724
35514000,0.6949999928474426,35504052,0.5402241945266724
35516000,0.699999988079071,35516053,0.5485613346099854
35518000,0.7049999833106995,35516053,0.5485613346099854
35520000,0.7099999785423279,35516053,0.5485613346099854
35522000,0.7149999737739563,35516053,0.5485613346099854
35524000,0.7199999690055847,35516053,0.5485613346099854
35526000,0.7249999642372131,35516053,0.5485613346099854
35528000,0.73499995470047,35528052,0.53706955909729
35530000,0.7400000095367432,35528052,0.53706955909729
35532000,0.7400000095367432,35528052,0.53706955909729
35534000,0.7450000047683716,35528052,0.53706955909729
35536000,0.75,35528052,0.53706955909729
35538000,0.7549999952316284,35538053,0.5377455949783325
35540000,0.7599999904632568,35538053,0.5377455949783325
35542000,0.7599999904632568,35538053,0.5377455949783325
35544000,0.7649999856948853,35538053,0.5377455949783325
35546000,0.7649999856948853,35538053,0.5377455949783325
35548000,0.7649999856948853,35538053,0.5377455949783325
35550000,0.7699999809265137,35550052,0.5392102003097534
35552000,0.7699999809265137,35550052,0.5392102003097534
35554000,0.7749999761581421,35550052,0.5392102003097534
35556000,0.7749999761581421,35550052,0.5392102003097534
35558000,0.7749999761581421,35550052,0.5392102003097534
35560000,0.7799999713897705,35550052,0.5392102003097534
35562000,0.7799999713897705,35562052,0.5385341644287109
35564000,0.7799999713897705,35562052,0.5385341644287109
35566000,0.7849999666213989,35562052,0.5385341644287109
35568000,0.7849999666213989,35562052,0.5385341644287109
35570000,0.7899999618530273,35562052,0.5385341644287109
35572000,0.7899999618530273,35562052,0.5385341644287109
35574000,0.7949999570846558,35574052,0.5430407524108887
35576000,0.7949999570846558,35574052,0.5430407524108887
35578000,0.7999999523162842,35574052,0.5430407524108887
35580000,0.7999999523162842,35574052,0.5430407524108887
35582000,0.8050000071525574,35574052,0.5430407524108887
35584000,0.8100000023841858,35574052,0.5430407524108887
35586000,0.8149999976158142,35586053,0.5476599931716919
35588000,0.8149999976158142,35586053,0.5476599931716919
35590000,0.8199999928474426,35586053,0.5476599931716919
35592000,0.8199999928474426,35586053,0.5476599931716919
35594000,0.824999988079071,35586053,0.5476599931716919
35596000,0.8299999833106995,35586053,0.5476599931716919
35598000,0.8299999833106995,35598052,0.5419141054153442
35600000,0.8349999785423279,35598052,0.5419141054153442
35602000,0.8349999785423279,35598052,0.5419141054153442
35604000,0.8349999785423279,35598052,0.5419141054153442
35606000,0.8399999737739563,35598052,0.5419141054153442
35608000,0.8399999737739563,35608053,0.5430407524108887
35610000,0.8399999737739563,35608053,0.5430407524108887
35612000,0.8399999737739563,35608053,0.5430407524108887
35614000,0.8449999690055847,35608053,0.5430407524108887
35616000,0.8449999690055847,35608053,0.5430407524108887
35618000,0.8449999690055847,35608053,0.5430407524108887
35620000,0.8449999690055847,35620052,0.5414634943008423
35622000,0.8499999642372131,35620052,0.5414634943008423
35624000,0.8499999642372131,35620052,0.5414634943008423
35626000,0.8499999642372131,35620052,0.5414634943008423
35628000,0.8499999642372131,35620052,0.5414634943008423
35630000,0.8549999594688416,35620052,0.5414634943008423
35632000,0.8549999594688416,35632052,0.521859884262085
35634000,0.8549999594688416,35632052,0.521859884262085
35636000,0.85999995470047,35632052,0.521859884262085
35638000,0.85999995470047,35632052,0.521859884262085
35640000,0.85999995470047,35632052,0.521859884262085
35642000,0.8650000095367432,35632052,0.521859884262085
35644000,0.8650000095367432,35644052,0.5401115417480469
35646000,0.8700000047683716,35644052,0.5401115417480469
35648000,0.8700000047683716,35644052,0.5401115417480469
35650000,0.8700000047683716,35644052,0.5401115417480469
35652000,0.875,35644052,0.5401115417480469
35654000,0.875,35644052,0.5401115417480469
35656000,0.875,35656053,0.5409001111984253
35658000,0.8799999952316284,35656053,0.5409001111984253
35660000,0.8799999952316284,35656053,0.5409001111984253
35662000,0.8799999952316284,35656053,0.5409001111984253
35664000,0.8799999952316284,35656053,0.5409001111984253
35666000,0.8849999904632568,35656053,0.5409001111984253
35668000,0.8849999904632568,35668052,0.5390975475311279
35670000,0.8849999904632568,35668052,0.5390975475311279
35672000,0.8849999904632568,35668052,0.5390975475311279
35674000,0.8849999904632568,35668052,0.5390975475311279
35676000,0.8849999904632568,35668052,0.5390975475311279
35678000,0.8899999856948853,35678053,0.5336896181106567
35680000,0.8899999856948853,35678053,0.5336896181106567
35682000,0.8899999856948853,35678053,0.5336896181106567
35684000,0.8899999856948853,35678053,0.5336896181106567
35686000,0.8899999856948853,35678053,0.5336896181106567
35688000,0.8899999856948853,35678053,0.5336896181106567
