position_timestamp,position,force_timestamp,force
15478000,0.004999999888241291,15472052,0.7457234263420105
15480000,0.004999999888241291,15472052,0.7457234263420105
15482000,0.0,15472052,0.7457234263420105
15484000,0.029999999329447746,15484053,0.7473006844520569
15486000,0.02499999850988388,15484053,0.7473006844520569
15488000,-0.009999999776482582,15484053,0.7473006844520569
15490000,0.004999999888241291,15484053,0.7473006844520569
15492000,0.014999999664723873,15484053,0.7473006844520569
15494000,0.014999999664723873,15484053,0.7473006844520569
15496000,0.004999999888241291,15496052,0.769608199596405
15498000,0.009999999776482582,15496052,0.769608199596405
15500000,-0.014999999664723873,15496052,0.769608199596405
15502000,0.019999999552965164,15496052,0.769608199596405
15504000,0.014999999664723873,15496052,0.769608199596405
15506000,-0.02499999850988388,15496052,0.769608199596405
15508000,-0.014999999664723873,15508052,0.7632989287376404
15510000,0.004999999888241291,15508052,0.7632989287376404
15512000,0.004999999888241291,15508052,0.7632989287376404
15514000,0.014999999664723873,15508052,0.7632989287376404
15516000,-0.03500000014901161,15508052,0.7632989287376404
15518000,0.014999999664723873,15518052,0.7632989287376404
15520000,-0.029999999329447746,15518052,0.7632989287376404
15522000,0.009999999776482582,15518052,0.7632989287376404
15524000,0.0,15518052,0.7632989287376404
15526000,0.019999999552965164,15518052,0.7632989287376404
15528000,-0.004999999888241291,15518052,0.7632989287376404
15530000,0.019999999552965164,15530052,0.7897750735282898
15532000,-0.009999999776482582,15530052,0.7897750735282898
15534000,-0.004999999888241291,15530052,0.7897750735282898
15536000,0.014999999664723873,15530052,0.7897750735282898
15538000,0.0,15530052,0.7897750735282898
15540000,0.009999999776482582,15530052,0.7897750735282898
15542000,0.0,15542052,0.8010414242744446
15544000,0.014999999664723873,15542052,0.8010414242744446
15546000,-0.004999999888241291,15542052,0.8010414242744446
15548000,0.004999999888241291,15542052,0.8010414242744446
15550000,0.019999999552965164,15542052,0.8010414242744446
15552000,0.0,15542052,0.8010414242744446
15554000,0.004999999888241291,15554053,0.777607262134552
15556000,0.019999999552965164,15554053,0.777607262134552
15558000,0.014999999664723873,15554053,0.777607262134552
15560000,0.004999999888241291,15554053,0.777607262134552
15562000,0.009999999776482582,15554053,0.777607262134552
15564000,0.019999999552965164,15554053,0.777607262134552
15566000,-0.019999999552965164,15566052,0.7717488408088684
15568000,0.03500000014901161,15566052,0.7717488408088684
15570000,0.029999999329447746,15566052,0.7717488408088684
15572000,0.014999999664723873,15566052,0.7717488408088684
15574000,-0.014999999664723873,15566052,0.7717488408088684
15576000,0.0,15566052,0.7717488408088684
15578000,-0.014999999664723873,15578052,0.7922536730766296
15580000,0.009999999776482582,15578052,0.7922536730766296
15582000,0.004999999888241291,15578052,0.7922536730766296
15584000,-0.02499999850988388,15578052,0.7922536730766296
15586000,0.02499999850988388,15578052,0.7922536730766296
15588000,0.014999999664723873,15578052,0.7922536730766296
15590000,-0.019999999552965164,15590052,0.7900003790855408
15592000,0.03500000014901161,15590052,0.7900003790855408
15594000,0.029999999329447746,15590052,0.7900003790855408
15596000,-0.029999999329447746,15590052,0.7900003790855408
15598000,0.03500000014901161,15590052,0.7900003790855408
15600000,0.0,15600052,0.7838038802146912
15602000,0.019999999552965164,15600052,0.7838038802146912
15604000,-0.03999999910593033,15600052,0.7838038802146912
15606000,0.004999999888241291,15600052,0.7838038802146912
15608000,0.02499999850988388,15600052,0.7838038802146912
15610000,0.009999999776482582,15600052,0.7838038802146912
15612000,-0.004999999888241291,15612052,0.8000274300575256
15614000,-0.014999999664723873,15612052,0.8000274300575256
15616000,-0.014999999664723873,15612052,0.8000274300575256
15618000,0.019999999552965164,15612052,0.8000274300575256
15620000,-0.009999999776482582,15612052,0.8000274300575256
15622000,0.044999998062849045,15612052,0.8000274300575256
15624000,0.009999999776482582,15624053,0.819405734539032
15626000,-0.004999999888241291,15624053,0.819405734539032
15628000,-0.004999999888241291,15624053,0.819405734539032
15630000,0.019999999552965164,15624053,0.819405734539032
15632000,0.02499999850988388,15624053,0.819405734539032
15634000,0.0,15624053,0.819405734539032
15636000,0.014999999664723873,15636052,0.8119698166847229
15638000,0.014999999664723873,15636052,0.8119698166847229
15640000,0.004999999888241291,15636052,0.8119698166847229
15642000,-0.02499999850988388,15636052,0.8119698166847229
15644000,0.03999999910593033,15636052,0.8119698166847229
15646000,0.004999999888241291,15636052,0.8119698166847229
15648000,0.019999999552965164,15648052,0.8128711581230164
15650000,0.02499999850988388,15648052,0.8128711581230164
15652000,-0.014999999664723873,15648052,0.8128711581230164
15654000,0.03500000014901161,15648052,0.8128711581230164
15656000,-0.02499999850988388,15648052,0.8128711581230164
15658000,0.0,15648052,0.8128711581230164
15660000,0.019999999552965164,15660052,0.8395726084709167
15662000,-0.004999999888241291,15660052,0.8395726084709167
15664000,0.02499999850988388,15660052,0.8395726084709167
15666000,0.014999999664723873,15660052,0.8395726084709167
15668000,-0.014999999664723873,15660052,0.8395726084709167
15670000,0.009999999776482582,15670052,0.8467831015586853
15672000,0.02499999850988388,15670052,0.8467831015586853
15674000,0.054999999701976776,15670052,0.8467831015586853
15676000,0.009999999776482582,15670052,0.8467831015586853
15678000,0.019999999552965164,15670052,0.8467831015586853
15680000,0.019999999552965164,15670052,0.8467831015586853
15682000,-0.004999999888241291,15682052,0.8364179730415344
15684000,0.009999999776482582,15682052,0.8364179730415344
15686000,-0.03999999910593033,15682052,0.8364179730415344
15688000,-0.004999999888241291,15682052,0.8364179730415344
15690000,0.03999999910593033,15682052,0.8364179730415344
15692000,-0.009999999776482582,15682052,0.8364179730415344
15694000,0.004999999888241291,15694053,0.8473463654518127
15696000,0.009999999776482582,15694053,0.8473463654518127
15698000,-0.004999999888241291,15694053,0.8473463654518127
15700000,0.014999999664723873,15694053,0.8473463654518127
15702000,0.0,15694053,0.8473463654518127
15704000,0.03500000014901161,15694053,0.8473463654518127
15706000,0.0,15706052,0.8535428643226624
15708000,0.014999999664723873,15706052,0.8535428643226624
15710000,0.009999999776482582,15706052,0.8535428643226624
15712000,-0.054999999701976776,15706052,0.8535428643226624
15714000,-0.02499999850988388,15706052,0.8535428643226624
15716000,0.009999999776482582,15706052,0.8535428643226624
15718000,0.029999999329447746,15718052,0.8452057242393494
15720000,-0.004999999888241291,15718052,0.8452057242393494
15722000,-0.009999999776482582,15718052,0.8452057242393494
15724000,0.014999999664723873,15718052,0.8452057242393494
15726000,0.009999999776482582,15718052,0.8452057242393494
15728000,0.029999999329447746,15718052,0.8452057242393494
15730000,0.019999999552965164,15730052,0.8412625193595886
15732000,0.019999999552965164,15730052,0.8412625193595886
15734000,0.009999999776482582,15730052,0.8412625193595886
15736000,0.009999999776482582,15730052,0.8412625193595886
15738000,-0.004999999888241291,15730052,0.8412625193595886
15740000,-0.029999999329447746,15740052,0.8605280518531799
15742000,0.019999999552965164,15740052,0.8605280518531799
15744000,0.03500000014901161,15740052,0.8605280518531799
15746000,-0.02499999850988388,15740052,0.8605280518531799
15748000,-0.004999999888241291,15740052,0.8605280518531799
15750000,0.0,15740052,0.8605280518531799
15752000,-0.014999999664723873,15752052,0.8630066514015198
15754000,0.019999999552965164,15752052,0.8630066514015198
15756000,0.019999999552965164,15752052,0.8630066514015198
15758000,0.019999999552965164,15752052,0.8630066514015198
15760000,-0.014999999664723873,15752052,0.8630066514015198
15762000,0.0,15752052,0.8630066514015198
15764000,0.004999999888241291,15764053,0.8520782589912415
15766000,-0.04999999701976776,15764053,0.8520782589912415
15768000,0.009999999776482582,15764053,0.8520782589912415
15770000,-0.014999999664723873,15764053,0.8520782589912415
15772000,0.014999999664723873,15764053,0.8520782589912415
15774000,0.014999999664723873,15764053,0.8520782589912415
15776000,0.014999999664723873,15776052,0.8624433875083923
15778000,0.019999999552965164,15776052,0.8624433875083923
15780000,0.004999999888241291,15776052,0.8624433875083923
15782000,-0.014999999664723873,15776052,0.8624433875083923
15784000,-0.009999999776482582,15776052,0.8624433875083923
15786000,0.03500000014901161,15776052,0.8624433875083923
15788000,0.009999999776482582,15788052,0.8708931803703308
15790000,0.0,15788052,0.8708931803703308
15792000,0.019999999552965164,15788052,0.8708931803703308
15794000,0.019999999552965164,15788052,0.8708931803703308
15796000,0.02499999850988388,15788052,0.8708931803703308
15798000,0.004999999888241291,15788052,0.8708931803703308
15800000,0.03500000014901161,15800052,0.8696538805961609
15802000,-0.014999999664723873,15800052,0.8696538805961609
15804000,0.0,15800052,0.8696538805961609
15806000,-0.009999999776482582,15800052,0.8696538805961609
15808000,-0.009999999776482582,15800052,0.8696538805961609
15810000,-0.029999999329447746,15800052,0.8696538805961609
15812000,0.019999999552965164,15812053,0.8723577857017517
15814000,0.02499999850988388,15812053,0.8723577857017517
15816000,0.029999999329447746,15812053,0.8723577857017517
15818000,-0.004999999888241291,15812053,0.8723577857017517
15820000,0.014999999664723873,15812053,0.8723577857017517
15822000,0.004999999888241291,15822052,0.8854268193244934
15824000,0.02499999850988388,15822052,0.8854268193244934
15826000,-0.004999999888241291,15822052,0.8854268193244934
15828000,0.004999999888241291,15822052,0.8854268193244934
15830000,-0.03500000014901161,15822052,0.8854268193244934
15832000,0.014999999664723873,15822052,0.8854268193244934
15834000,0.02499999850988388,15834053,0.8900460600852966
15836000,0.009999999776482582,15834053,0.8900460600852966
15838000,0.004999999888241291,15834053,0.8900460600852966
15840000,0.019999999552965164,15834053,0.8900460600852966
15842000,0.02499999850988388,15834053,0.8900460600852966
15844000,-0.029999999329447746,15834053,0.8900460600852966
15846000,0.009999999776482582,15846052,0.8748363852500916
15848000,0.004999999888241291,15846052,0.8748363852500916
15850000,0.009999999776482582,15846052,0.8748363852500916
15852000,0.014999999664723873,15846052,0.8748363852500916
15854000,-0.004999999888241291,15846052,0.8748363852500916
15856000,0.02499999850988388,15846052,0.8748363852500916
15858000,0.004999999888241291,15858052,0.883511483669281
15860000,0.019999999552965164,15858052,0.883511483669281
15862000,0.004999999888241291,15858052,0.883511483669281
